   Time , Height , T_lower , T_upper
   60.00,   11.52,   28.55,   49.84
   90.00,    8.55,   29.68,   58.33
  120.00,    7.51,   33.43,   66.46
  150.01,    6.56,   35.95,   73.95
  180.00,    6.18,   39.58,   82.25
  210.00,    5.68,   42.02,   90.11
  240.00,    5.34,   44.29,   96.97
  270.00,    5.11,   46.64,  103.06
  300.00,    4.83,   48.09,  107.39
  330.00,    4.60,   48.33,  110.87
  360.01,    4.53,   45.97,  109.44
  390.02,    5.00,   39.52,  100.14
  420.01,    5.65,   35.90,   92.18
  450.02,    6.26,   33.35,   85.92
  480.01,    6.92,   32.31,   80.85
  510.02,    7.46,   30.82,   75.35
  540.01,    7.98,   30.08,   70.86
  570.02,    8.57,   29.69,   67.48
  600.01,    8.87,   29.14,   64.45
