s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"T1.1","T1.2","T1.3","T1.4","T1.5","T1.6","T1.7","T1.8","T1.9","T1.10","T2.1","T2.2","T2.3","T2.4","T2.5","T2.6","T2.7","T2.8","T2.9","T2.10","T3.1","T3.2","T3.3","T3.4","T3.5","T3.6","T3.7","T3.8","T3.9","T3.10","TG.1","TG.2"
 0.0000000E+000, 2.4999994E+001, 2.4999992E+001, 2.4999992E+001, 2.4999992E+001, 2.4999992E+001, 2.4999991E+001, 2.4999991E+001, 2.4999992E+001, 2.4999992E+001, 2.4999992E+001, 2.4999988E+001, 2.4999986E+001, 2.4999986E+001, 2.4999986E+001, 2.4999986E+001, 2.4999988E+001, 2.4999989E+001, 2.4999990E+001, 2.4999989E+001, 2.4999991E+001, 2.4999970E+001, 2.4999966E+001, 2.4999964E+001, 2.4999963E+001, 2.4999962E+001, 2.4999961E+001, 2.4999965E+001, 2.4999980E+001, 2.5000000E+001, 2.4999983E+001, 2.4999885E+001, 2.4999893E+001
 3.0006027E+001, 2.5044376E+001, 2.5064383E+001, 2.5061863E+001, 2.6194381E+001, 2.6339502E+001, 2.7376660E+001, 2.8839167E+001, 3.0053556E+001, 3.0789822E+001, 3.1436421E+001, 2.5319880E+001, 2.5352069E+001, 2.5256653E+001, 2.5170696E+001, 2.5107075E+001, 2.5077069E+001, 2.6015700E+001, 2.7858972E+001, 3.0163688E+001, 3.3861073E+001, 2.9061538E+001, 2.8497790E+001, 2.7162593E+001, 2.6160359E+001, 2.5601077E+001, 2.5313264E+001, 2.6282854E+001, 3.2564331E+001, 2.5000000E+001, 3.9129638E+001, 1.7887353E+002, 6.4598756E+001
 6.0004539E+001, 2.5272832E+001, 2.5409648E+001, 2.5552031E+001, 2.8006022E+001, 3.5122519E+001, 5.3099515E+001, 5.5072042E+001, 5.6822103E+001, 5.7791093E+001, 5.8653989E+001, 2.6042645E+001, 2.6196491E+001, 2.6178255E+001, 2.6497925E+001, 2.8840054E+001, 3.7481684E+001, 4.5224581E+001, 4.6912377E+001, 5.3839535E+001, 6.1067163E+001, 3.2594800E+001, 3.3384878E+001, 3.1233307E+001, 2.9282948E+001, 2.9066912E+001, 3.7049497E+001, 5.0465688E+001, 5.5912337E+001, 2.5000000E+001, 6.5921743E+001, 2.5217455E+002, 9.4768322E+001
 9.0005914E+001, 2.5875614E+001, 2.7916220E+001, 2.8995429E+001, 3.3184871E+001, 5.1355129E+001, 6.4252933E+001, 6.6270863E+001, 6.7596885E+001, 6.8615790E+001, 6.8577158E+001, 2.6932783E+001, 2.8161030E+001, 2.9943723E+001, 3.4662374E+001, 4.5080880E+001, 5.6712667E+001, 5.8382820E+001, 6.3105729E+001, 6.9217755E+001, 7.1636483E+001, 3.5698254E+001, 3.6595643E+001, 3.5107793E+001, 3.6642676E+001, 4.6350369E+001, 5.4599523E+001, 6.1792666E+001, 6.6184815E+001, 2.5000000E+001, 7.5425325E+001, 1.8090348E+002, 9.0591367E+001
 1.2000094E+002, 2.8138435E+001, 3.1572358E+001, 3.3679680E+001, 5.1716839E+001, 7.1726192E+001, 7.3537081E+001, 7.4652977E+001, 7.6134568E+001, 7.6449349E+001, 7.7298680E+001, 3.0517845E+001, 3.2410679E+001, 3.5331220E+001, 4.9730560E+001, 5.8945373E+001, 6.5625510E+001, 6.7385515E+001, 7.2029297E+001, 7.6377327E+001, 8.1100870E+001, 4.1637551E+001, 4.3024610E+001, 4.1041346E+001, 5.1326735E+001, 5.9771173E+001, 6.7960483E+001, 7.0165736E+001, 7.6456748E+001, 2.5000000E+001, 8.5929538E+001, 1.6521889E+002, 9.2582735E+001
 1.5000435E+002, 3.1890019E+001, 3.6370299E+001, 4.2147127E+001, 5.8946275E+001, 8.2429219E+001, 8.5790605E+001, 8.7361565E+001, 8.9255869E+001, 8.9944187E+001, 9.0770075E+001, 3.3264364E+001, 3.6962626E+001, 4.3231314E+001, 6.1414698E+001, 6.8457546E+001, 7.6707897E+001, 7.8090869E+001, 8.1832012E+001, 8.8016258E+001, 9.4291426E+001, 4.1410019E+001, 4.4380943E+001, 4.7720128E+001, 6.3697346E+001, 6.6741454E+001, 7.5043284E+001, 8.2337969E+001, 8.9113238E+001, 2.5000000E+001, 9.8197300E+001, 2.5724702E+002, 1.1624248E+002
 1.8000421E+002, 3.7247826E+001, 4.1620253E+001, 5.0432501E+001, 6.9455270E+001, 9.0121424E+001, 9.5811553E+001, 9.8656124E+001, 1.0065853E+002, 1.0187343E+002, 1.0247405E+002, 3.7206307E+001, 4.1634797E+001, 5.1528924E+001, 6.9494942E+001, 7.6833157E+001, 8.5721621E+001, 8.8556986E+001, 9.2386687E+001, 9.9338307E+001, 1.0559869E+002, 4.3158307E+001, 5.0240824E+001, 5.7633341E+001, 7.1749398E+001, 7.6884319E+001, 8.5635865E+001, 9.1151921E+001, 1.0031085E+002, 2.5000000E+001, 1.1052996E+002, 2.7447304E+002, 1.2950948E+002
 2.1000140E+002, 3.9272363E+001, 4.4847260E+001, 6.0315661E+001, 7.9409796E+001, 1.0158075E+002, 1.0449611E+002, 1.0607279E+002, 1.0755671E+002, 1.0890591E+002, 1.0965887E+002, 3.9291565E+001, 4.6262472E+001, 6.1374490E+001, 7.8323758E+001, 8.6658532E+001, 9.3073886E+001, 9.8532251E+001, 1.0183860E+002, 1.0703934E+002, 1.1226469E+002, 4.8460201E+001, 5.7466401E+001, 6.5654361E+001, 7.9296355E+001, 8.6238725E+001, 9.5630633E+001, 1.0075444E+002, 1.0718423E+002, 2.5000000E+001, 1.1710222E+002, 2.6037360E+002, 1.3555029E+002
 2.4000492E+002, 4.0443655E+001, 5.1858558E+001, 6.9138879E+001, 8.7903640E+001, 1.0801053E+002, 1.1105002E+002, 1.1263082E+002, 1.1480622E+002, 1.1590148E+002, 1.1589716E+002, 4.1269323E+001, 5.3372887E+001, 7.0204755E+001, 8.6394480E+001, 9.3363221E+001, 1.0029850E+002, 1.0505944E+002, 1.1025782E+002, 1.1541885E+002, 1.1908252E+002, 5.1054614E+001, 6.0039702E+001, 7.2746362E+001, 8.7845944E+001, 9.4118084E+001, 1.0260550E+002, 1.0754720E+002, 1.1434513E+002, 2.5000000E+001, 1.2516493E+002, 2.9593214E+002, 1.5149979E+002
