s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"T1.1","T1.2","T1.3","T1.4","T1.5","T1.6","T1.7","T1.8","T1.9","T1.10","T2.1","T2.2","T2.3","T2.4","T2.5","T2.6","T2.7","T2.8","T2.9","T2.10","T3.1","T3.2","T3.3","T3.4","T3.5","T3.6","T3.7","T3.8","T3.9","T3.10","TG.1","TG.2"
 0.0000000E+000, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001
 3.0000643E+001, 2.2046144E+001, 2.2124865E+001, 2.2065891E+001, 2.2165941E+001, 2.2597239E+001, 2.2939231E+001, 2.3771120E+001, 2.4955035E+001, 2.5469959E+001, 2.6162662E+001, 2.2299317E+001, 2.2373720E+001, 2.2217519E+001, 2.2184991E+001, 2.2102198E+001, 2.2078950E+001, 2.2398181E+001, 2.4089363E+001, 2.6371345E+001, 2.8440333E+001, 2.6438022E+001, 2.4308916E+001, 2.3217350E+001, 2.2719906E+001, 2.2314463E+001, 2.2079714E+001, 2.2024611E+001, 2.7477946E+001, 2.9714315E+001, 3.0842563E+001, 9.7063456E+001, 4.7261869E+001
 6.0001751E+001, 2.2112130E+001, 2.2246088E+001, 2.2174201E+001, 2.3116571E+001, 2.4736054E+001, 3.5062194E+001, 3.8657575E+001, 3.9688273E+001, 4.0160866E+001, 4.0141613E+001, 2.2531611E+001, 2.2685748E+001, 2.2407233E+001, 2.2356022E+001, 2.2995313E+001, 2.6429477E+001, 3.1899863E+001, 3.4701376E+001, 3.8867793E+001, 4.1472990E+001, 2.8500236E+001, 2.5674320E+001, 2.3833829E+001, 2.3102157E+001, 2.2759673E+001, 2.6464607E+001, 3.4142406E+001, 3.8717258E+001, 4.0962413E+001, 4.3302142E+001, 1.4286447E+002, 5.3929591E+001
 9.0007301E+001, 2.2175177E+001, 2.2326173E+001, 2.2227479E+001, 2.2676727E+001, 3.0498617E+001, 4.3416702E+001, 4.4044690E+001, 4.4597332E+001, 4.4946346E+001, 4.5252323E+001, 2.2625602E+001, 2.2842860E+001, 2.2541443E+001, 2.3408517E+001, 2.9879801E+001, 3.6880097E+001, 3.9669863E+001, 4.0833099E+001, 4.3810117E+001, 4.6837557E+001, 2.8203238E+001, 2.5763839E+001, 2.4102993E+001, 2.5108153E+001, 3.0583535E+001, 3.5458857E+001, 4.0971864E+001, 4.3619544E+001, 4.5707914E+001, 4.9695727E+001, 1.6767719E+002, 6.4917770E+001
 1.2000286E+002, 2.2208137E+001, 2.2411210E+001, 2.3047743E+001, 2.8979576E+001, 4.3026928E+001, 4.7686172E+001, 5.0217497E+001, 5.2133733E+001, 5.3543834E+001, 5.3392498E+001, 2.2711594E+001, 2.2970210E+001, 2.2846511E+001, 2.9994026E+001, 3.8354518E+001, 4.2624726E+001, 4.5174014E+001, 4.6841562E+001, 5.1128681E+001, 5.5356013E+001, 2.8937952E+001, 2.6342695E+001, 2.5439623E+001, 2.9547236E+001, 3.6914806E+001, 4.1957808E+001, 4.7115078E+001, 5.0999178E+001, 5.2649598E+001, 5.7518107E+001, 1.7064263E+002, 6.9561867E+001
 1.5000137E+002, 2.2331255E+001, 2.3028489E+001, 2.5541517E+001, 3.7446075E+001, 4.8617523E+001, 5.4496418E+001, 5.5994945E+001, 5.7040065E+001, 5.7315024E+001, 5.7422776E+001, 2.2808761E+001, 2.3531630E+001, 2.5798285E+001, 3.7031221E+001, 4.4251107E+001, 4.7645777E+001, 5.1315599E+001, 5.2115359E+001, 5.5607724E+001, 5.9258426E+001, 2.9454075E+001, 2.7197133E+001, 2.6955538E+001, 3.8508822E+001, 4.4047440E+001, 4.9128575E+001, 5.3066115E+001, 5.6183677E+001, 5.6963843E+001, 6.1725405E+001, 1.6005425E+002, 7.3815197E+001
 1.8000548E+002, 2.2411482E+001, 2.4234359E+001, 2.9910014E+001, 4.2478807E+001, 5.7631683E+001, 6.0205175E+001, 6.1073009E+001, 6.2170589E+001, 6.2632792E+001, 6.2909346E+001, 2.2898628E+001, 2.5047277E+001, 2.9660825E+001, 4.3436182E+001, 4.8194412E+001, 5.3342509E+001, 5.5315179E+001, 5.7730896E+001, 6.1231732E+001, 6.4694575E+001, 2.9427637E+001, 2.8765841E+001, 3.0549334E+001, 4.5429477E+001, 4.9298244E+001, 5.3795372E+001, 5.6025756E+001, 6.0596391E+001, 6.0342955E+001, 6.6181774E+001, 1.8393386E+002, 8.2704933E+001
 2.1000557E+002, 2.2545794E+001, 2.6330244E+001, 3.4885298E+001, 4.7232905E+001, 5.5674470E+001, 6.4805358E+001, 6.6546166E+001, 6.7784939E+001, 6.8323972E+001, 6.8563729E+001, 2.3202246E+001, 2.6211732E+001, 3.5605406E+001, 4.9883528E+001, 5.2598047E+001, 5.5992047E+001, 6.0928956E+001, 6.1723365E+001, 6.6626258E+001, 7.0027515E+001, 2.9411509E+001, 3.0031805E+001, 3.5631362E+001, 4.8687328E+001, 5.2569854E+001, 5.7144368E+001, 6.3383248E+001, 6.7186107E+001, 6.5936219E+001, 7.2768120E+001, 1.9387198E+002, 8.5025406E+001
 2.4000182E+002, 2.3245984E+001, 2.6929431E+001, 4.3920511E+001, 5.1632712E+001, 6.0407486E+001, 6.7942352E+001, 6.9804610E+001, 7.0692055E+001, 7.1181578E+001, 7.1177571E+001, 2.3399009E+001, 2.8271777E+001, 4.2860458E+001, 5.2471177E+001, 5.6251520E+001, 6.1773979E+001, 6.5482921E+001, 6.7036001E+001, 6.9382656E+001, 7.3533070E+001, 2.9825156E+001, 3.2210338E+001, 4.2375692E+001, 5.2706193E+001, 5.6886554E+001, 6.2566548E+001, 6.6823625E+001, 7.0530131E+001, 6.8173679E+001, 7.5224744E+001, 1.9951120E+002, 8.9579706E+001
 2.7000354E+002, 2.4371154E+001, 3.0060733E+001, 4.6837423E+001, 5.5688191E+001, 6.1649789E+001, 6.9981796E+001, 7.4092078E+001, 7.5386118E+001, 7.6078517E+001, 7.6090708E+001, 2.4585464E+001, 3.0632923E+001, 4.7337369E+001, 5.5890351E+001, 6.0886225E+001, 6.4275077E+001, 6.7553376E+001, 7.0813363E+001, 7.5163562E+001, 7.7506503E+001, 2.9892554E+001, 3.4952087E+001, 4.7964496E+001, 5.5693998E+001, 6.1277843E+001, 6.5412581E+001, 7.0380020E+001, 7.3692294E+001, 7.1032788E+001, 7.9372924E+001, 1.8526985E+002, 9.5834884E+001
 3.0000027E+002, 2.5528990E+001, 3.2914291E+001, 5.1725678E+001, 6.0505001E+001, 6.7065376E+001, 7.1105141E+001, 7.5986979E+001, 7.6979958E+001, 7.7397002E+001, 7.7381532E+001, 2.6188877E+001, 3.4007401E+001, 5.0811840E+001, 5.9967415E+001, 6.4401687E+001, 6.8049052E+001, 7.2063362E+001, 7.3555640E+001, 7.6315395E+001, 7.9412862E+001, 3.1510397E+001, 3.8014786E+001, 5.2782269E+001, 6.0346790E+001, 6.3964883E+001, 6.9611317E+001, 7.3588009E+001, 7.7112057E+001, 7.3333083E+001, 8.1499766E+001, 1.5641001E+002, 9.1795779E+001
