s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"T1.1","T1.2","T1.3","T1.4","T1.5","T1.6","T1.7","T1.8","T1.9","T1.10","T2.1","T2.2","T2.3","T2.4","T2.5","T2.6","T2.7","T2.8","T2.9","T2.10","T3.1","T3.2","T3.3","T3.4","T3.5","T3.6","T3.7","T3.8","T3.9","T3.10","TG.1","TG.2"
 0.0000000E+000, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001
 3.0000330E+001, 2.5085106E+001, 2.5257478E+001, 2.5142992E+001, 2.6238926E+001, 2.9169971E+001, 3.1377357E+001, 3.3362231E+001, 3.4991764E+001, 3.6109423E+001, 3.6930394E+001, 2.5468669E+001, 2.5744294E+001, 2.5485406E+001, 2.5397145E+001, 2.5219375E+001, 2.5176428E+001, 2.5934639E+001, 3.0611786E+001, 3.5788580E+001, 3.9954975E+001, 3.0935131E+001, 2.9101278E+001, 2.7695244E+001, 2.6526779E+001, 2.5724617E+001, 2.6362681E+001, 2.7291345E+001, 3.4989568E+001, 4.0228516E+001, 4.3543301E+001, 1.9609123E+002, 7.2909109E+001
 6.0005661E+001, 2.5199076E+001, 2.5440909E+001, 2.5341542E+001, 2.5284536E+001, 3.7380574E+001, 5.0034407E+001, 5.3996962E+001, 5.4924443E+001, 5.5578905E+001, 5.5403750E+001, 2.5758683E+001, 2.6372314E+001, 2.6624330E+001, 2.6557661E+001, 2.9639389E+001, 4.0118573E+001, 4.5897262E+001, 4.8979530E+001, 5.4968539E+001, 5.7884228E+001, 3.5030020E+001, 3.1039488E+001, 2.8825743E+001, 2.7300668E+001, 3.1947043E+001, 3.8289339E+001, 4.8815550E+001, 5.4407299E+001, 5.6587140E+001, 6.1102667E+001, 2.0044103E+002, 8.1084170E+001
 9.0005981E+001, 2.5327305E+001, 2.5573296E+001, 2.7075203E+001, 3.1884986E+001, 5.3841481E+001, 6.4036214E+001, 6.5430740E+001, 6.6519156E+001, 6.7194746E+001, 6.7559593E+001, 2.5904789E+001, 2.6469340E+001, 2.6234070E+001, 3.5132277E+001, 4.4187946E+001, 5.6149180E+001, 5.6762713E+001, 5.9873633E+001, 6.6176260E+001, 6.9875568E+001, 3.6131732E+001, 3.1750046E+001, 2.9458611E+001, 3.4918271E+001, 4.6274353E+001, 5.6238718E+001, 6.0028735E+001, 6.4101801E+001, 6.6438953E+001, 7.2569836E+001, 2.9935294E+002, 1.0002813E+002
 1.2000389E+002, 2.5407691E+001, 2.6263792E+001, 2.8775287E+001, 4.4625122E+001, 7.3342083E+001, 7.6887620E+001, 7.8209596E+001, 7.9976312E+001, 8.0187550E+001, 8.0714279E+001, 2.6338160E+001, 2.6967360E+001, 2.8933503E+001, 4.6015569E+001, 5.7270855E+001, 6.7120391E+001, 7.0712017E+001, 7.3847605E+001, 7.8013015E+001, 8.3087895E+001, 3.5698758E+001, 3.1819764E+001, 3.3008410E+001, 4.8123927E+001, 5.7315362E+001, 6.5395313E+001, 7.2336859E+001, 7.7515229E+001, 7.9213868E+001, 8.7502701E+001, 2.8885248E+002, 1.1564849E+002
 1.5000060E+002, 2.5574898E+001, 2.6918796E+001, 3.3258238E+001, 5.6693140E+001, 8.2147451E+001, 8.7251865E+001, 8.8840961E+001, 9.0034749E+001, 9.0525115E+001, 9.0354275E+001, 2.6616468E+001, 2.8614611E+001, 3.4289952E+001, 5.9635253E+001, 6.7791274E+001, 7.3690975E+001, 8.1058076E+001, 8.3432367E+001, 8.9334405E+001, 9.3214403E+001, 3.6172524E+001, 3.4146277E+001, 3.6883083E+001, 5.9190064E+001, 6.8871052E+001, 7.6447919E+001, 8.1288461E+001, 8.7886767E+001, 8.7350536E+001, 9.6049948E+001, 3.1380970E+002, 1.2037027E+002
 1.8000058E+002, 2.6391055E+001, 3.0109817E+001, 4.1242549E+001, 7.0360161E+001, 9.0287127E+001, 9.4462510E+001, 9.6128505E+001, 9.7122994E+001, 9.7549444E+001, 9.7339288E+001, 2.6700571E+001, 3.0927958E+001, 4.3278731E+001, 7.1729954E+001, 7.6357822E+001, 8.4412639E+001, 8.8688552E+001, 9.0145255E+001, 9.6357884E+001, 1.0095566E+002, 3.5580364E+001, 3.7160655E+001, 4.5915499E+001, 7.0401843E+001, 7.9911631E+001, 8.4258280E+001, 8.9821758E+001, 9.6908356E+001, 9.3956653E+001, 1.0448508E+002, 3.1793264E+002, 1.2836715E+002
 2.1000493E+002, 2.6758477E+001, 3.2753571E+001, 5.5236095E+001, 7.7486524E+001, 9.7385268E+001, 1.0355749E+002, 1.0472730E+002, 1.0681587E+002, 1.0736577E+002, 1.0713871E+002, 2.8235092E+001, 3.3754257E+001, 5.5371417E+001, 8.0534491E+001, 8.2656019E+001, 9.2648761E+001, 9.5756566E+001, 9.8653364E+001, 1.0434991E+002, 1.1092470E+002, 3.7130072E+001, 4.1184089E+001, 5.8793707E+001, 8.0522380E+001, 8.5583811E+001, 9.1059943E+001, 9.8871574E+001, 1.0530726E+002, 1.0388120E+002, 1.1484954E+002, 3.0050661E+002, 1.3512630E+002
 2.4000087E+002, 2.8564379E+001, 3.6726473E+001, 6.6554241E+001, 8.7405970E+001, 9.9486526E+001, 1.1075258E+002, 1.1225652E+002, 1.1410102E+002, 1.1476836E+002, 1.1337138E+002, 2.8831440E+001, 3.7804186E+001, 6.6398773E+001, 8.7780120E+001, 9.1491921E+001, 9.7283890E+001, 1.0462077E+002, 1.0951702E+002, 1.1545140E+002, 1.1878141E+002, 3.8964853E+001, 4.4872599E+001, 6.9651412E+001, 8.6933804E+001, 9.2032466E+001, 9.9626752E+001, 1.0583144E+002, 1.1258640E+002, 1.1097276E+002, 1.2277642E+002, 3.1973196E+002, 1.4327518E+002
 2.7000220E+002, 2.9819937E+001, 4.0388849E+001, 7.9306342E+001, 9.3206667E+001, 1.1209582E+002, 1.1494769E+002, 1.1666859E+002, 1.1827520E+002, 1.1866285E+002, 1.1841591E+002, 3.1229868E+001, 4.1925594E+001, 7.8423068E+001, 9.4044155E+001, 9.7901839E+001, 1.0319914E+002, 1.1015953E+002, 1.1503997E+002, 1.1899071E+002, 1.2205042E+002, 3.9749778E+001, 4.8593455E+001, 7.9522163E+001, 9.2046765E+001, 9.9005340E+001, 1.0728253E+002, 1.1164366E+002, 1.1811050E+002, 1.1337649E+002, 1.2577323E+002, 3.2029673E+002, 1.4606586E+002
 3.0000171E+002, 3.1439870E+001, 4.6592814E+001, 8.5298318E+001, 9.6791081E+001, 1.1650079E+002, 1.2100091E+002, 1.2240633E+002, 1.2496986E+002, 1.2545419E+002, 1.2512713E+002, 3.1655438E+001, 4.6724823E+001, 8.5937111E+001, 9.8600008E+001, 1.0179099E+002, 1.1129837E+002, 1.1559990E+002, 1.2136803E+002, 1.2632235E+002, 1.2853731E+002, 4.2527949E+001, 5.1772863E+001, 8.7215618E+001, 9.8332279E+001, 1.0257054E+002, 1.1067066E+002, 1.1695978E+002, 1.2320814E+002, 1.2089717E+002, 1.3321617E+002, 3.3412848E+002, 1.5759146E+002
