s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0000372E+001, 1.1140311E+003, 4.0056533E+002,-4.0066214E-001, 4.4541633E+002, 2.4709597E-002
 6.0002399E+001, 1.4359500E+003, 5.2298380E+002, 1.7705998E+001, 6.2479536E+002, 3.1557500E-002
 9.0002075E+001, 1.6171956E+003, 5.9537785E+002, 3.5878632E+001, 7.3111261E+002, 3.5540724E-002
 1.2000629E+002, 1.7209552E+003, 6.4423166E+002, 5.0961828E+001, 8.1428016E+002, 3.7741323E-002
 1.5000642E+002, 1.7424502E+003, 6.6708624E+002, 6.5337883E+001, 8.6286592E+002, 3.8236848E-002
 1.8000212E+002, 1.7668259E+003, 6.9171526E+002, 8.0782898E+001, 9.1092498E+002, 3.8731314E-002
 2.1000110E+002, 1.7875292E+003, 7.1284816E+002, 9.2555131E+001, 9.5868506E+002, 3.9225236E-002
 2.4000494E+002, 1.8114971E+003, 7.3406314E+002, 1.0815969E+002, 9.9821409E+002, 3.9720211E-002
 2.7000534E+002, 1.8333916E+003, 7.5835948E+002, 1.2444324E+002, 1.0441929E+003, 4.0210842E-002
 3.0000793E+002, 1.8496035E+003, 7.7639147E+002, 1.3693135E+002, 1.0830648E+003, 4.0566224E-002
 3.3000336E+002, 1.8079828E+003, 7.7990000E+002, 1.4980028E+002, 1.0995145E+003, 3.9618998E-002
 3.6000394E+002, 1.6939201E+003, 7.6109064E+002, 1.5968236E+002, 1.0959527E+003, 3.7074011E-002
 3.9000229E+002, 1.5380235E+003, 7.3036713E+002, 1.6978072E+002, 1.0584776E+003, 3.3641273E-002
 4.2000568E+002, 1.3128370E+003, 6.7519044E+002, 1.7346806E+002, 1.0011466E+003, 2.8579805E-002
 4.5004459E+002, 4.0897228E+002, 4.2930881E+002, 1.5150186E+002, 7.0259034E+002, 8.7173550E-003
 4.8002176E+002, 0.0000000E+000, 2.7353493E+002, 1.1435431E+002, 4.6450877E+002, 0.0000000E+000
 5.1004633E+002, 0.0000000E+000, 2.3741098E+002, 1.0369765E+002, 3.9683130E+002, 0.0000000E+000
 5.4002350E+002, 0.0000000E+000, 2.0893086E+002, 9.5709183E+001, 3.4493166E+002, 0.0000000E+000
 5.7000067E+002, 0.0000000E+000, 1.8640432E+002, 8.8359430E+001, 3.0497056E+002, 0.0000000E+000
 6.0002441E+002, 0.0000000E+000, 1.6811823E+002, 8.1572815E+001, 2.7221492E+002, 0.0000000E+000
