s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"T1.1","T1.2","T1.3","T1.4","T1.5","T1.6","T1.7","T1.8","T1.9","T1.10","T2.1","T2.2","T2.3","T2.4","T2.5","T2.6","T2.7","T2.8","T2.9","T2.10","T3.1","T3.2","T3.3","T3.4","T3.5","T3.6","T3.7","T3.8","T3.9","T3.10","TG.1","TG.2"
 0.0000000E+000, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001
 3.0005575E+001, 2.5080670E+001, 2.5275468E+001, 2.5123474E+001, 2.6436472E+001, 2.6515104E+001, 2.7218882E+001, 2.9645285E+001, 3.1247648E+001, 3.1704308E+001, 3.1839301E+001, 2.5619457E+001, 2.5740460E+001, 2.5461843E+001, 2.5396115E+001, 2.5204949E+001, 2.5154559E+001, 2.6472315E+001, 2.9145193E+001, 3.2330787E+001, 3.4620205E+001, 3.2709121E+001, 2.9252203E+001, 2.7381177E+001, 2.6371032E+001, 2.5729485E+001, 2.5302001E+001, 2.5986578E+001, 3.3949804E+001, 1.4517418E+001, 3.9376598E+001, 1.4844084E+002, 5.8099995E+001
 6.0001514E+001, 2.5207183E+001, 2.5550299E+001, 2.5323560E+001, 2.7058487E+001, 3.2415661E+001, 4.9005270E+001, 5.0740777E+001, 5.1920212E+001, 5.2269441E+001, 5.3167463E+001, 2.6142885E+001, 2.6434624E+001, 2.5882855E+001, 2.5921388E+001, 2.8555086E+001, 3.9582783E+001, 4.1286504E+001, 4.4466154E+001, 4.9171092E+001, 5.3767778E+001, 3.6051666E+001, 3.1675680E+001, 2.8921079E+001, 2.7374601E+001, 2.7290346E+001, 3.4856281E+001, 4.7180833E+001, 5.1283281E+001, 3.7744078E+000, 5.6867104E+001, 1.9550795E+002, 7.5253912E+001
 9.0003860E+001, 2.5290596E+001, 2.5660440E+001, 2.6632397E+001, 3.0698130E+001, 5.2259276E+001, 5.8626657E+001, 6.0145453E+001, 6.1904468E+001, 6.2686589E+001, 6.2981285E+001, 2.6233461E+001, 2.6601783E+001, 2.6299221E+001, 3.3529348E+001, 4.3991626E+001, 5.0746442E+001, 5.2419892E+001, 5.5731236E+001, 5.9951045E+001, 6.4693573E+001, 3.5573635E+001, 3.1464364E+001, 2.9580827E+001, 3.6014285E+001, 4.3077168E+001, 5.2409232E+001, 5.4170523E+001, 6.0865833E+001, 2.3736734E+000, 6.8826850E+001, 2.2020916E+002, 8.6080686E+001
 1.2000146E+002, 2.5457815E+001, 2.6421116E+001, 3.1350155E+001, 4.6630000E+001, 5.9159207E+001, 6.9154665E+001, 7.0853315E+001, 7.1916234E+001, 7.2785174E+001, 7.3397535E+001, 2.6645702E+001, 2.7766164E+001, 3.0924194E+001, 4.7706718E+001, 5.4294894E+001, 6.2569712E+001, 6.2763102E+001, 6.7076526E+001, 7.1671066E+001, 7.5516570E+001, 3.7861304E+001, 3.5155124E+001, 3.4175089E+001, 4.7957849E+001, 5.4269447E+001, 6.2451519E+001, 6.6272485E+001, 7.2901120E+001, 1.5017561E+000, 7.9486488E+001, 1.9269368E+002, 9.7296890E+001
 1.5000362E+002, 2.5844334E+001, 2.9498721E+001, 4.5592868E+001, 6.0313524E+001, 7.5126429E+001, 7.7766249E+001, 7.9381537E+001, 8.0740696E+001, 8.0619349E+001, 8.0837335E+001, 2.6823445E+001, 3.0776485E+001, 4.2478372E+001, 5.9426149E+001, 6.3377690E+001, 6.6598647E+001, 7.2282078E+001, 7.5152395E+001, 8.0975432E+001, 8.3250996E+001, 3.7465322E+001, 3.7093049E+001, 4.5442327E+001, 5.8751022E+001, 6.3743716E+001, 7.1942987E+001, 7.4722789E+001, 8.1330894E+001, 1.4990431E+000, 8.7549647E+001, 2.1015266E+002, 1.0462720E+002
 1.8000325E+002, 2.7535698E+001, 3.5054492E+001, 5.7573152E+001, 6.5280359E+001, 7.6334662E+001, 8.7151244E+001, 8.9673074E+001, 9.0787072E+001, 9.1101698E+001, 9.1336333E+001, 2.8127211E+001, 3.6248093E+001, 5.6999162E+001, 6.7590224E+001, 7.0878564E+001, 7.4185414E+001, 8.0487135E+001, 8.5011284E+001, 9.0818615E+001, 9.5098844E+001, 3.8019383E+001, 4.3294480E+001, 5.9505354E+001, 6.6752787E+001, 7.1377764E+001, 8.0242593E+001, 8.2700427E+001, 8.9406223E+001, 1.5797944E+000, 9.8383630E+001, 2.5476856E+002, 1.2270642E+002
 2.1000255E+002, 2.8856172E+001, 4.5515029E+001, 6.4772264E+001, 7.2139037E+001, 8.4824208E+001, 9.3470873E+001, 9.6140673E+001, 9.8816674E+001, 9.9953378E+001, 9.9587930E+001, 3.0633099E+001, 4.5919733E+001, 6.5926025E+001, 7.3428414E+001, 7.7768060E+001, 8.1022766E+001, 8.8615313E+001, 9.2463569E+001, 9.7104166E+001, 1.0248323E+002, 4.0669036E+001, 5.0513781E+001, 6.6836626E+001, 7.2928149E+001, 7.8840259E+001, 8.6620680E+001, 8.9978809E+001, 9.8823349E+001, 1.9984572E+000, 1.0761300E+002, 2.2257423E+002, 1.2346789E+002
 2.4000018E+002, 3.3320694E+001, 5.5802799E+001, 7.0702180E+001, 7.8787325E+001, 9.3841096E+001, 1.0160925E+002, 1.0464599E+002, 1.0620541E+002, 1.0773251E+002, 1.0814750E+002, 3.3606700E+001, 5.8086060E+001, 7.1298129E+001, 8.0871591E+001, 8.5181155E+001, 8.9456745E+001, 9.5115730E+001, 1.0015652E+002, 1.0472935E+002, 1.1104202E+002, 4.3376041E+001, 6.2406676E+001, 7.3692764E+001, 8.0359990E+001, 8.5845379E+001, 9.0703374E+001, 9.7898956E+001, 1.0629702E+002, 3.6329730E+000, 1.1464044E+002, 2.6290730E+002, 1.2959892E+002
 2.7000085E+002, 3.5968891E+001, 6.7039464E+001, 7.7290570E+001, 8.5793193E+001, 9.9872448E+001, 1.0702258E+002, 1.0924181E+002, 1.1108298E+002, 1.1151886E+002, 1.1152112E+002, 3.7611927E+001, 6.7800037E+001, 7.7566975E+001, 8.6037923E+001, 9.0410634E+001, 9.7066934E+001, 1.0166975E+002, 1.0669807E+002, 1.1077789E+002, 1.1435038E+002, 4.8024576E+001, 7.1174062E+001, 7.8750789E+001, 8.3728241E+001, 9.1413985E+001, 9.8626506E+001, 1.0380858E+002, 1.1301036E+002, 6.4064412E+000, 1.2034468E+002, 2.6206122E+002, 1.4026041E+002
 3.0000430E+002, 4.0972194E+001, 7.2956961E+001, 8.2301869E+001, 9.1197070E+001, 1.0527566E+002, 1.1094329E+002, 1.1397007E+002, 1.1553203E+002, 1.1626519E+002, 1.1644891E+002, 4.1022645E+001, 7.3709100E+001, 8.3102339E+001, 9.1601525E+001, 9.5407897E+001, 1.0046007E+002, 1.0768591E+002, 1.1034009E+002, 1.1527803E+002, 1.1945629E+002, 5.0855989E+001, 7.7569897E+001, 8.4150985E+001, 9.1228703E+001, 9.6267406E+001, 1.0240882E+002, 1.0824738E+002, 1.1523203E+002, 9.7417507E+000, 1.2474259E+002, 2.6411665E+002, 1.4433294E+002
