s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0000139E+001, 2.1636808E+003, 7.8797774E+002,-1.2181813E+001, 8.6719999E+002, 4.8082852E-002
 6.0002296E+001, 2.9243710E+003, 1.0649281E+003, 1.4959436E+002, 1.2612548E+003, 6.4356083E-002
 9.0000870E+001, 3.2457561E+003, 1.2009225E+003, 3.3389532E+002, 1.4567538E+003, 7.1210867E-002
 1.2000139E+002, 3.3646192E+003, 1.2618952E+003, 4.6817133E+002, 1.5812142E+003, 7.3829150E-002
 1.5000200E+002, 3.4820687E+003, 1.3346063E+003, 5.4815100E+002, 1.7017746E+003, 7.6379958E-002
 1.8000058E+002, 3.5882093E+003, 1.3950935E+003, 6.3557131E+002, 1.8021151E+003, 7.8681422E-002
 2.1000082E+002, 3.6169824E+003, 1.4412549E+003, 6.9902546E+002, 1.9015964E+003, 7.9273605E-002
 2.4000023E+002, 3.6266231E+003, 1.4924051E+003, 7.7032485E+002, 1.9747565E+003, 7.9537783E-002
 2.7000104E+002, 3.6251918E+003, 1.5390662E+003, 8.2788548E+002, 2.0498233E+003, 7.9409758E-002
 3.0000446E+002, 3.4809335E+003, 1.5379266E+003, 8.6602316E+002, 2.0669031E+003, 7.6226419E-002
 3.3000552E+002, 2.9918922E+003, 1.4313345E+003, 8.9338842E+002, 1.9390792E+003, 6.5268509E-002
 3.6000995E+002, 1.0380205E+003, 8.6755622E+002, 9.0447559E+002, 1.2732888E+003, 2.1757872E-002
 3.9000821E+002, 0.0000000E+000, 4.3256343E+002, 8.3950959E+002, 6.4860745E+002, 0.0000000E+000
 4.2000647E+002, 0.0000000E+000, 3.2944037E+002, 7.7248620E+002, 4.7402044E+002, 0.0000000E+000
 4.5000473E+002, 0.0000000E+000, 2.5529387E+002, 7.1421010E+002, 3.5251233E+002, 0.0000000E+000
 4.8000299E+002, 0.0000000E+000, 1.9974528E+002, 6.6136214E+002, 2.6338557E+002, 0.0000000E+000
 5.1000125E+002, 0.0000000E+000, 1.5733509E+002, 6.0369521E+002, 1.9771072E+002, 0.0000000E+000
 5.4002020E+002, 0.0000000E+000, 1.2505994E+002, 5.3420059E+002, 1.4904809E+002, 0.0000000E+000
 5.7001843E+002, 0.0000000E+000, 1.0125481E+002, 4.4505847E+002, 1.1379150E+002, 0.0000000E+000
 6.0001672E+002, 0.0000000E+000, 8.4272421E+001, 3.4098872E+002, 8.9010148E+001, 0.0000000E+000
