   Time , Height , T_lower , T_upper
   60.00,   12.22,   28.71,   47.42
   90.00,    9.29,   29.61,   56.89
  120.00,    7.71,   29.47,   64.09
  150.00,    6.30,   29.55,   70.90
  180.00,    5.53,   30.00,   78.53
  210.00,    5.05,   31.33,   85.97
  240.00,    4.72,   32.71,   92.55
  270.00,    4.43,   35.05,   98.11
  300.01,    4.30,   36.48,  102.85
  330.01,    4.24,   37.68,  105.65
  360.02,    4.26,   35.11,  103.13
  390.02,    4.94,   32.65,   94.68
  420.02,    6.02,   31.76,   88.41
  450.01,    6.65,   31.06,   82.93
  480.01,    7.53,   30.47,   77.33
  510.00,    8.11,   28.91,   72.54
  540.00,    8.77,   28.69,   68.16
  570.00,    9.36,   28.72,   65.30
  600.02,    9.61,   28.21,   61.97
