s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0004244E+001, 1.9697640E+003, 7.2013837E+002, 9.5787377E+000, 8.0128568E+002, 4.3799357E-002
 6.0003506E+001, 2.6669737E+003, 9.8268104E+002, 6.2532454E+001, 1.1625715E+003, 5.8611038E-002
 9.0002647E+001, 2.9245817E+003, 1.0841664E+003, 1.0029300E+002, 1.3242029E+003, 6.4216788E-002
 1.2000548E+002, 3.0909179E+003, 1.1597089E+003, 1.3628992E+002, 1.4703893E+003, 6.7796817E-002
 1.5000699E+002, 3.1479114E+003, 1.2113318E+003, 1.6670111E+002, 1.5846703E+003, 6.9060926E-002
 1.8000163E+002, 3.2056444E+003, 1.2604715E+003, 1.9869830E+002, 1.6890563E+003, 7.0326919E-002
 2.1000555E+002, 3.2485163E+003, 1.3056877E+003, 2.2935978E+002, 1.7811179E+003, 7.1226497E-002
 2.4000310E+002, 3.2147676E+003, 1.3348124E+003, 2.5805034E+002, 1.8580558E+003, 7.0472800E-002
 2.7000244E+002, 3.1709650E+003, 1.3604252E+003, 2.7735291E+002, 1.9340298E+003, 6.9509040E-002
 3.0000656E+002, 3.1008211E+003, 1.3731867E+003, 2.9944411E+002, 1.9771836E+003, 6.7906151E-002
 3.3000128E+002, 2.9118930E+003, 1.3575470E+003, 3.1373829E+002, 1.9783875E+003, 6.3761650E-002
 3.6000333E+002, 2.6668154E+003, 1.3218022E+003, 3.2068594E+002, 1.9524208E+003, 5.8293080E-002
 3.9000595E+002, 1.8927589E+003, 1.1543494E+003, 3.0459099E+002, 1.7558289E+003, 4.0913217E-002
 4.2001370E+002, 8.3392754E+001, 6.6982109E+002, 2.1587235E+002, 1.0897024E+003, 1.7347323E-003
 4.5003790E+002, 6.4754985E-011, 5.1544467E+002, 1.7943993E+002, 8.2252057E+002, 0.0000000E+000
 4.8002423E+002, 0.0000000E+000, 4.2865765E+002, 1.6154491E+002, 6.7527455E+002, 0.0000000E+000
 5.1001978E+002, 0.0000000E+000, 3.6519443E+002, 1.4931801E+002, 5.7033992E+002, 0.0000000E+000
 5.4000848E+002, 0.0000000E+000, 3.1729415E+002, 1.3782736E+002, 4.9180013E+002, 0.0000000E+000
 5.7004028E+002, 0.0000000E+000, 2.8046365E+002, 1.2844520E+002, 4.3175094E+002, 0.0000000E+000
 6.0001746E+002, 0.0000000E+000, 2.5105423E+002, 1.1996756E+002, 3.8389773E+002, 0.0000000E+000
