s,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C
Time,"T1.1","T1.2","T1.3","T1.4","T1.5","T1.6","T1.7","T1.8","T1.9","T1.10","T2.1","T2.2","T2.3","T2.4","T2.5","T2.6","T2.7","T2.8","T2.9","T2.10","T3.1","T3.2","T3.3","T3.4","T3.5","T3.6","T3.7","T3.8","T3.9","T3.10","TG.1","TG.2"
 0.0000000E+000, 2.4999994E+001, 2.4999992E+001, 2.4999992E+001, 2.4999992E+001, 2.4999992E+001, 2.4999991E+001, 2.4999991E+001, 2.4999992E+001, 2.4999992E+001, 2.4999992E+001, 2.4999988E+001, 2.4999986E+001, 2.4999986E+001, 2.4999986E+001, 2.4999986E+001, 2.4999988E+001, 2.4999989E+001, 2.4999990E+001, 2.4999989E+001, 2.4999991E+001, 2.4999970E+001, 2.4999966E+001, 2.4999963E+001, 2.4999963E+001, 2.4999962E+001, 2.4999961E+001, 2.4999965E+001, 2.4999980E+001, 2.5000000E+001, 2.4999983E+001, 2.4999885E+001, 2.4999893E+001
 3.0006483E+001, 2.5034701E+001, 2.5056497E+001, 2.5042655E+001, 2.5365665E+001, 2.5951335E+001, 2.6588080E+001, 2.7790883E+001, 2.9053408E+001, 2.9930713E+001, 3.0909833E+001, 2.5274323E+001, 2.5292589E+001, 2.5206683E+001, 2.5141785E+001, 2.5088435E+001, 2.5064405E+001, 2.6169723E+001, 2.7331224E+001, 2.9292971E+001, 3.3294450E+001, 2.8833134E+001, 2.8073349E+001, 2.6849442E+001, 2.5977707E+001, 2.5497487E+001, 2.5211529E+001, 2.5552040E+001, 3.2032447E+001, 2.5000000E+001, 3.6616478E+001, 1.5737087E+002, 5.9522628E+001
 6.0005357E+001, 2.5206469E+001, 2.5329232E+001, 2.5448290E+001, 2.7763105E+001, 3.6243703E+001, 4.9339889E+001, 5.1731507E+001, 5.3910929E+001, 5.5087851E+001, 5.5818184E+001, 2.5844520E+001, 2.5894964E+001, 2.5826810E+001, 2.6584026E+001, 2.9554998E+001, 3.7939457E+001, 4.1475118E+001, 4.4591152E+001, 5.1302041E+001, 5.8005436E+001, 3.2490511E+001, 3.2492231E+001, 3.0214452E+001, 2.8622148E+001, 2.8265334E+001, 3.1453810E+001, 4.5999560E+001, 5.1757290E+001, 2.5000000E+001, 5.9605958E+001, 2.1835151E+002, 8.2316849E+001
 9.0004403E+001, 2.6068562E+001, 2.7617172E+001, 2.8911508E+001, 3.3445558E+001, 5.4210928E+001, 6.1163543E+001, 6.2799922E+001, 6.3555606E+001, 6.4086288E+001, 6.5216994E+001, 2.6745619E+001, 2.8169808E+001, 3.0361109E+001, 3.5856317E+001, 4.3878506E+001, 5.1860992E+001, 5.4441899E+001, 5.7059300E+001, 6.1972047E+001, 6.7322835E+001, 3.4086100E+001, 3.5628004E+001, 3.4242772E+001, 3.8841953E+001, 4.5560482E+001, 5.2431551E+001, 5.7665254E+001, 6.1680577E+001, 2.5000000E+001, 7.0923461E+001, 2.0778152E+002, 9.6012149E+001
 1.2000055E+002, 2.9827857E+001, 3.2438017E+001, 3.6013542E+001, 4.4971557E+001, 6.7807973E+001, 7.2381219E+001, 7.4918465E+001, 7.6226879E+001, 7.6872437E+001, 7.7314628E+001, 3.0669261E+001, 3.3122958E+001, 3.6145506E+001, 4.7797996E+001, 5.4375032E+001, 6.4159125E+001, 6.6037248E+001, 7.0590061E+001, 7.5470293E+001, 8.0330017E+001, 4.0155171E+001, 4.1375263E+001, 4.0308126E+001, 5.1575673E+001, 5.5805263E+001, 6.0629037E+001, 7.1121482E+001, 7.5509103E+001, 2.5000000E+001, 8.3459554E+001, 1.5472224E+002, 9.2157836E+001
 1.5000530E+002, 3.2683650E+001, 3.7341729E+001, 4.6526378E+001, 5.9361857E+001, 7.8786200E+001, 8.2175395E+001, 8.3290856E+001, 8.5611279E+001, 8.6156978E+001, 8.5727959E+001, 3.4079810E+001, 3.8457780E+001, 4.5635821E+001, 5.9839051E+001, 6.5143529E+001, 7.0908315E+001, 7.6507622E+001, 7.9759576E+001, 8.5072005E+001, 8.9846670E+001, 4.2331143E+001, 4.6562635E+001, 5.2015244E+001, 6.0921219E+001, 6.6329850E+001, 7.0733511E+001, 7.7987645E+001, 8.5815486E+001, 2.5000000E+001, 9.5627777E+001, 2.1786117E+002, 1.0888442E+002
 1.8000543E+002, 3.8824474E+001, 4.3850944E+001, 5.7244980E+001, 6.8093563E+001, 8.2087987E+001, 9.1304784E+001, 9.4405713E+001, 9.6298894E+001, 9.7144423E+001, 9.7635210E+001, 3.9889678E+001, 4.6542868E+001, 5.5559498E+001, 6.9623794E+001, 7.4061507E+001, 7.9157772E+001, 8.4584111E+001, 8.9703780E+001, 9.5347199E+001, 1.0105301E+002, 4.5820062E+001, 5.2886941E+001, 6.0472552E+001, 7.0221697E+001, 7.4238725E+001, 8.0410026E+001, 8.6972925E+001, 9.6851256E+001, 2.5000000E+001, 1.0739094E+002, 2.7314791E+002, 1.2507179E+002
 2.1000294E+002, 4.2282367E+001, 5.2442898E+001, 6.5900707E+001, 7.4728720E+001, 8.7994888E+001, 1.0049121E+002, 1.0310600E+002, 1.0535136E+002, 1.0577253E+002, 1.0573343E+002, 4.3191299E+001, 5.4022128E+001, 6.4418452E+001, 7.8158417E+001, 8.1481992E+001, 8.8036539E+001, 9.4429482E+001, 9.8781291E+001, 1.0583696E+002, 1.0974226E+002, 5.0410144E+001, 6.0484934E+001, 6.9512176E+001, 7.7386916E+001, 8.1896956E+001, 9.1408001E+001, 9.8735965E+001, 1.0557744E+002, 2.5000000E+001, 1.1514419E+002, 2.6398246E+002, 1.3799531E+002
 2.4000209E+002, 4.6788731E+001, 6.0368737E+001, 7.3139927E+001, 8.3902303E+001, 1.0284332E+002, 1.0871375E+002, 1.1053891E+002, 1.1254956E+002, 1.1364745E+002, 1.1367762E+002, 4.7485277E+001, 6.2156324E+001, 7.2220347E+001, 8.5049993E+001, 8.9749531E+001, 9.6322923E+001, 1.0061119E+002, 1.0681022E+002, 1.1260096E+002, 1.1783954E+002, 5.7176553E+001, 6.8115443E+001, 7.6762199E+001, 8.6108515E+001, 9.1715708E+001, 9.8192340E+001, 1.0388076E+002, 1.1116066E+002, 2.5000000E+001, 1.2187826E+002, 2.9369982E+002, 1.4580360E+002
