   Time , Height , T_lower , T_upper
   60.00,   11.79,   28.27,   47.95
   90.01,    8.54,   29.26,   54.73
  120.01,    7.48,   32.95,   64.83
  150.01,    6.20,   35.74,   71.85
  180.00,    5.73,   40.82,   80.29
  210.00,    5.39,   44.75,   88.09
  240.01,    5.19,   50.06,   94.89
  270.00,    4.95,   54.77,  100.97
  300.00,    4.82,   59.46,  106.56
  330.00,    4.62,   62.32,  109.86
  360.00,    4.49,   64.59,  112.97
  390.00,    4.29,   64.55,  113.72
  420.01,    3.89,   57.50,  108.01
  450.02,    3.84,   50.58,  100.12
  480.01,    4.17,   48.14,   94.33
  510.00,    4.41,   46.20,   89.45
  540.02,    4.60,   44.71,   85.32
  570.02,    4.74,   43.16,   81.45
  600.01,    4.87,   41.50,   78.04
