   Time , Height , T_lower , T_upper
   60.00,   13.55,   24.42,   38.47
   90.01,   10.74,   24.37,   42.17
  120.00,    9.02,   24.66,   47.27
  150.00,    7.67,   24.91,   50.98
  180.01,    6.71,   24.96,   54.90
  210.01,    6.14,   25.10,   58.45
  240.00,    5.52,   25.53,   61.61
  270.00,    5.22,   26.32,   64.83
  300.00,    4.91,   27.78,   67.65
  330.01,    4.60,   28.74,   70.58
  360.01,    4.37,   29.60,   72.22
  390.00,    4.11,   30.46,   73.63
  420.00,    3.96,   30.18,   74.41
  450.02,    3.84,   29.76,   72.47
  480.03,    4.04,   28.93,   68.27
  510.02,    4.28,   28.60,   65.31
  540.03,    4.55,   28.56,   62.87
  570.04,    4.89,   28.78,   60.57
  600.00,    5.20,   28.71,   58.29
