   Time , Height , T_lower , T_upper
   60.00,   13.27,   29.20,   47.27
   90.00,    9.55,   29.10,   54.51
  120.00,    7.77,   30.07,   62.44
  150.00,    6.08,   30.12,   68.74
  180.00,    5.27,   31.30,   76.07
  210.00,    4.75,   33.46,   82.33
  240.00,    4.36,   36.83,   88.73
  270.00,    4.12,   40.61,   94.08
  300.00,    4.00,   44.35,   98.76
  330.00,    3.93,   48.05,  103.09
  360.00,    3.89,   51.68,  105.45
  390.00,    3.78,   52.27,  106.39
  420.02,    3.46,   44.15,  100.64
  450.00,    3.62,   44.48,   93.43
  480.01,    4.05,   41.33,   88.18
  510.02,    4.47,   40.33,   84.06
  540.01,    4.67,   39.04,   80.20
  570.04,    4.95,   38.38,   76.87
  600.00,    5.12,   37.02,   73.37
