s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"T1.1","T1.2","T1.3","T1.4","T1.5","T1.6","T1.7","T1.8","T1.9","T1.10","T2.1","T2.2","T2.3","T2.4","T2.5","T2.6","T2.7","T2.8","T2.9","T2.10","T3.1","T3.2","T3.3","T3.4","T3.5","T3.6","T3.7","T3.8","T3.9","T3.10","TG.1","TG.2"
 0.0000000E+000, 2.1999993E+001, 2.1999992E+001, 2.1999992E+001, 2.1999992E+001, 2.1999992E+001, 2.1999991E+001, 2.1999991E+001, 2.1999991E+001, 2.1999992E+001, 2.1999992E+001, 2.1999987E+001, 2.1999985E+001, 2.1999985E+001, 2.1999985E+001, 2.1999985E+001, 2.1999988E+001, 2.1999989E+001, 2.1999989E+001, 2.1999989E+001, 2.1999990E+001, 2.1999968E+001, 2.1999964E+001, 2.1999962E+001, 2.1999961E+001, 2.1999960E+001, 2.1999960E+001, 2.1999964E+001, 2.1999979E+001, 2.2000000E+001, 2.1999983E+001, 2.1999882E+001, 2.1999892E+001
 3.0006134E+001, 2.2019507E+001, 2.2031882E+001, 2.2025036E+001, 2.2020116E+001, 2.2255162E+001, 2.2630063E+001, 2.3228169E+001, 2.3990906E+001, 2.4542098E+001, 2.5040234E+001, 2.2143890E+001, 2.2172016E+001, 2.2101698E+001, 2.2073420E+001, 2.2046471E+001, 2.2035307E+001, 2.2323079E+001, 2.3321652E+001, 2.5042330E+001, 2.7205219E+001, 2.4548428E+001, 2.3790567E+001, 2.2982485E+001, 2.2488285E+001, 2.2242754E+001, 2.2098793E+001, 2.2414112E+001, 2.6516808E+001, 2.2000000E+001, 2.9694749E+001, 1.1524293E+002, 4.9067393E+001
 6.0003622E+001, 2.2101304E+001, 2.2144744E+001, 2.2155400E+001, 2.3528842E+001, 2.6775939E+001, 3.3779789E+001, 3.8409090E+001, 4.0060073E+001, 4.0551522E+001, 4.0851600E+001, 2.2421688E+001, 2.2434133E+001, 2.2312156E+001, 2.2300674E+001, 2.3630329E+001, 2.6935250E+001, 3.0518792E+001, 3.1946556E+001, 3.7358920E+001, 4.2720894E+001, 2.6950652E+001, 2.6324713E+001, 2.4708094E+001, 2.3676222E+001, 2.3216834E+001, 2.4726865E+001, 3.4486494E+001, 3.8732740E+001, 2.2000000E+001, 4.5383373E+001, 1.4783307E+002, 6.1282474E+001
 9.0004102E+001, 2.2290465E+001, 2.2527191E+001, 2.2842743E+001, 2.4824532E+001, 3.5864253E+001, 4.4034800E+001, 4.4663977E+001, 4.6019812E+001, 4.6563290E+001, 4.6733316E+001, 2.2846825E+001, 2.3143707E+001, 2.3465944E+001, 2.5406677E+001, 3.1093207E+001, 3.7471789E+001, 3.8292979E+001, 3.8862088E+001, 4.3384137E+001, 4.7832209E+001, 2.7175773E+001, 2.6887739E+001, 2.6016283E+001, 2.6218703E+001, 3.0362778E+001, 3.6455441E+001, 4.2649408E+001, 4.4986178E+001, 2.2000000E+001, 5.0795290E+001, 1.4476739E+002, 6.6910277E+001
 1.2000092E+002, 2.3065820E+001, 2.5312238E+001, 2.6159777E+001, 2.9586319E+001, 4.4557004E+001, 5.0765041E+001, 5.1803351E+001, 5.2901296E+001, 5.3166306E+001, 5.4175226E+001, 2.3645214E+001, 2.5013276E+001, 2.6448865E+001, 3.1009916E+001, 3.7271218E+001, 4.3080001E+001, 4.6615060E+001, 4.9692319E+001, 5.2168872E+001, 5.6234022E+001, 2.9555567E+001, 2.9271350E+001, 2.9173011E+001, 3.1687991E+001, 3.6815407E+001, 4.3596827E+001, 4.8731451E+001, 5.1342454E+001, 2.2000000E+001, 5.7592877E+001, 1.5767551E+002, 7.2542368E+001
 1.5000166E+002, 2.5049121E+001, 2.6508359E+001, 2.9551429E+001, 3.6278548E+001, 5.2355202E+001, 5.6815245E+001, 5.7915408E+001, 5.8675036E+001, 5.9013121E+001, 5.9817022E+001, 2.5888599E+001, 2.7420819E+001, 2.8669981E+001, 3.8347666E+001, 4.4945938E+001, 5.0733993E+001, 5.2407272E+001, 5.4029702E+001, 5.8167317E+001, 6.1142423E+001, 3.1148893E+001, 3.1200428E+001, 3.1319570E+001, 3.9688914E+001, 4.3722139E+001, 4.8800533E+001, 5.3878260E+001, 5.8571549E+001, 2.2000000E+001, 6.4014623E+001, 9.2118945E+001, 6.7615957E+001
 1.8000043E+002, 2.7015948E+001, 2.9244610E+001, 3.4262172E+001, 4.2681001E+001, 5.6417547E+001, 6.0435844E+001, 6.1915815E+001, 6.3021559E+001, 6.3933771E+001, 6.3821947E+001, 2.7388202E+001, 3.0986417E+001, 3.3656490E+001, 4.5368665E+001, 4.9399698E+001, 5.3721426E+001, 5.7811792E+001, 5.9191172E+001, 6.1488154E+001, 6.5973917E+001, 3.2508181E+001, 3.4043982E+001, 3.7842117E+001, 4.6173734E+001, 5.0509679E+001, 5.4116623E+001, 5.7680712E+001, 6.3485532E+001, 2.2000000E+001, 6.8919648E+001, 1.3172572E+002, 7.8900395E+001
 2.1000480E+002, 3.0190192E+001, 3.2517437E+001, 3.9432232E+001, 4.9338395E+001, 5.9755226E+001, 6.5034846E+001, 6.6012971E+001, 6.7605539E+001, 6.8568493E+001, 6.8726822E+001, 3.0253230E+001, 3.3797613E+001, 3.8537019E+001, 5.0862972E+001, 5.4535838E+001, 5.7805916E+001, 6.1002945E+001, 6.3492187E+001, 6.7547781E+001, 7.1179473E+001, 3.4337248E+001, 3.7326982E+001, 4.2345558E+001, 5.0085942E+001, 5.3280374E+001, 5.9446214E+001, 6.3202159E+001, 6.7774558E+001, 2.2000000E+001, 7.3838720E+001, 1.6867279E+002, 8.8708677E+001
 2.4000386E+002, 3.1828860E+001, 3.5478566E+001, 4.5397771E+001, 5.4105121E+001, 6.0991727E+001, 7.0858493E+001, 7.1995938E+001, 7.3480706E+001, 7.4243514E+001, 7.4244246E+001, 3.2188895E+001, 3.6599925E+001, 4.4418456E+001, 5.5142172E+001, 5.8061674E+001, 6.2435080E+001, 6.6499979E+001, 6.8315475E+001, 7.2594245E+001, 7.6741905E+001, 3.6644330E+001, 4.1044982E+001, 4.6224876E+001, 5.4127947E+001, 5.7633459E+001, 6.3415065E+001, 6.8162833E+001, 7.2612383E+001, 2.2000000E+001, 7.8947741E+001, 1.6765607E+002, 9.5487440E+001
