m,kW/m3,m,kW/m3,m,C,m,C,m,m/s,m,m/s,m,m2/s2,m,C,m,C,m,mol/mol,m,C,m,C,m,mol/mol
hrrpuv-z,hrrpuv,hrrpuv_rms-z,hrrpuv_rms,tmp-z,tmp,tmp_rms-z,tmp_rms,wvel-z,wvel,wvel_rms-z,wvel_rms,ksgs-z,ksgs,T_125-y,T_125,TC_125-y,TC_125,XO2_125-y,XO2_125,T_250-y,T_250,TC_250-y,TC_250,XO2_250-y,XO2_250
 3.1250000E-003, 5.8199066E-013, 3.1250000E-003, 7.6153904E-011, 3.1250000E-003, 4.1478000E+001, 3.1250000E-003, 2.3224735E+001, 3.1250000E-003, 5.4724216E-002, 3.1250000E-003, 6.2996960E-002, 3.1250000E-003, 1.4248425E-006,-2.4688000E-001, 2.0360999E+001,-2.4688000E-001, 3.1855121E+001,-2.4688000E-001, 2.0782284E-001,-2.4688000E-001, 2.0295435E+001,-2.4688000E-001, 3.2748459E+001,-2.4688000E-001, 2.0782285E-001
 9.3750000E-003, 2.2138773E-013, 9.3750000E-003, 6.6633017E-011, 9.3750000E-003, 1.4603747E+002, 9.3750000E-003, 9.3432457E+001, 9.3750000E-003, 1.5785642E-001, 9.3750000E-003, 9.4455175E-002, 9.3750000E-003, 3.5131783E-003,-2.4062987E-001, 2.0428719E+001,-2.4062987E-001, 3.2294882E+001,-2.4062987E-001, 2.0782271E-001,-2.4062987E-001, 2.0335803E+001,-2.4062987E-001, 3.3215823E+001,-2.4062987E-001, 2.0782285E-001
 1.5625000E-002, 8.3381947E+001, 1.5625000E-002, 1.1108271E+003, 1.5625000E-002, 2.8826706E+002, 1.5625000E-002, 1.5620759E+002, 1.5625000E-002, 3.4470318E-001, 1.5625000E-002, 9.7461960E-002, 1.5625000E-002, 3.6096789E-003,-2.3437975E-001, 2.0497721E+001,-2.3437975E-001, 3.2739574E+001,-2.3437975E-001, 2.0782129E-001,-2.3437975E-001, 2.0377541E+001,-2.3437975E-001, 3.3719580E+001,-2.3437975E-001, 2.0782285E-001
 2.1875000E-002, 4.1357831E+002, 2.1875000E-002, 2.6943328E+003, 2.1875000E-002, 4.2693852E+002, 2.1875000E-002, 1.9801223E+002, 2.1875000E-002, 5.5144106E-001, 2.1875000E-002, 1.1221177E-001, 2.1875000E-002, 3.4495722E-003,-2.2812962E-001, 2.0565093E+001,-2.2812962E-001, 3.3068330E+001,-2.2812962E-001, 2.0780883E-001,-2.2812962E-001, 2.0420841E+001,-2.2812962E-001, 3.4238613E+001,-2.2812962E-001, 2.0782285E-001
 2.8125000E-002, 1.3181712E+003, 2.8125000E-002, 4.9055874E+003, 2.8125000E-002, 5.5183994E+002, 2.8125000E-002, 2.3108051E+002, 2.8125000E-002, 7.5048843E-001, 2.8125000E-002, 1.3470076E-001, 2.8125000E-002, 3.8061528E-003,-2.2187949E-001, 2.0643450E+001,-2.2187949E-001, 3.3459964E+001,-2.2187949E-001, 2.0772386E-001,-2.2187949E-001, 2.0465850E+001,-2.2187949E-001, 3.4783490E+001,-2.2187949E-001, 2.0782285E-001
 3.4375000E-002, 2.4242992E+003, 3.4375000E-002, 6.3824432E+003, 3.4375000E-002, 6.5841343E+002, 3.4375000E-002, 2.5606242E+002, 3.4375000E-002, 9.3329545E-001, 3.4375000E-002, 1.5870734E-001, 3.4375000E-002, 4.3719773E-003,-2.1562937E-001, 2.0736710E+001,-2.1562937E-001, 3.4065960E+001,-2.1562937E-001, 2.0730943E-001,-2.1562937E-001, 2.0512823E+001,-2.1562937E-001, 3.5347942E+001,-2.1562937E-001, 2.0782285E-001
 4.0625000E-002, 3.5005721E+003, 4.0625000E-002, 7.4733548E+003, 4.0625000E-002, 7.4496245E+002, 4.0625000E-002, 2.6992925E+002, 4.0625000E-002, 1.0964497E+000, 4.0625000E-002, 1.8590752E-001, 4.0625000E-002, 5.4679477E-003,-2.0937924E-001, 2.0815837E+001,-2.0937924E-001, 3.4707506E+001,-2.0937924E-001, 2.0605008E-001,-2.0937924E-001, 2.0562055E+001,-2.0937924E-001, 3.5953911E+001,-2.0937924E-001, 2.0782285E-001
 4.6875000E-002, 4.3877906E+003, 4.6875000E-002, 7.9443301E+003, 4.6875000E-002, 8.1341397E+002, 4.6875000E-002, 2.7663785E+002, 4.6875000E-002, 1.2398950E+000, 4.6875000E-002, 2.1673122E-001, 4.6875000E-002, 6.9162620E-003,-2.0312911E-001, 2.0846762E+001,-2.0312911E-001, 3.5064241E+001,-2.0312911E-001, 2.0362612E-001,-2.0312911E-001, 2.0614615E+001,-2.0312911E-001, 3.6579098E+001,-2.0312911E-001, 2.0782285E-001
 5.3125000E-002, 5.0389808E+003, 5.3125000E-002, 8.1911312E+003, 5.3125000E-002, 8.6587913E+002, 5.3125000E-002, 2.7707111E+002, 5.3125000E-002, 1.3658370E+000, 5.3125000E-002, 2.4894886E-001, 5.3125000E-002, 8.6533671E-003,-1.9687899E-001, 2.0823659E+001,-1.9687899E-001, 3.5150639E+001,-1.9687899E-001, 2.0007930E-001,-1.9687899E-001, 2.0671437E+001,-1.9687899E-001, 3.7252989E+001,-1.9687899E-001, 2.0782285E-001
 5.9375000E-002, 5.4477221E+003, 5.9375000E-002, 8.2316492E+003, 5.9375000E-002, 9.0311728E+002, 5.9375000E-002, 2.7786379E+002, 5.9375000E-002, 1.4741544E+000, 5.9375000E-002, 2.8701020E-001, 5.9375000E-002, 1.0297339E-002,-1.9062886E-001, 2.0759749E+001,-1.9062886E-001, 3.5203273E+001,-1.9062886E-001, 1.9558407E-001,-1.9062886E-001, 2.0733962E+001,-1.9062886E-001, 3.7958980E+001,-1.9062886E-001, 2.0782285E-001
 6.5625000E-002, 5.7953378E+003, 6.5625000E-002, 8.1959287E+003, 6.5625000E-002, 9.3133561E+002, 6.5625000E-002, 2.8035516E+002, 6.5625000E-002, 1.5683112E+000, 6.5625000E-002, 3.3057758E-001, 6.5625000E-002, 1.2010294E-002,-1.8437873E-001, 2.0673954E+001,-1.8437873E-001, 3.5372982E+001,-1.8437873E-001, 1.9072287E-001,-1.8437873E-001, 2.0802253E+001,-1.8437873E-001, 3.8703908E+001,-1.8437873E-001, 2.0782285E-001
