m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
hrrpuv-z,hrrpuv,hrrpuv_rms-z,hrrpuv_rms,tmp-z,tmp,tmp_rms-z,tmp_rms,wvel-z,wvel,wvel_rms-z,wvel_rms,ksgs-z,ksgs,T_125-y,T_125,TC_125-y,TC_125,XO2_125-y,XO2_125,T_250-y,T_250,TC_250-y,TC_250,XO2_250-y,XO2_250
 1.5625000E-003, 0.0000000E+000, 1.5625000E-003, 0.0000000E+000, 1.5625000E-003, 2.2297522E+001, 1.5625000E-003, 5.6109558E-001, 1.5625000E-003, 6.0608886E-002, 1.5625000E-003, 1.4296889E-002, 1.5625000E-003, 8.6777703E-009,-2.4844000E-001, 2.0590179E+001,-2.4844000E-001, 3.5424537E+001,-2.4844000E-001, 2.0782285E-001,-2.4844000E-001, 2.0539283E+001,-2.4844000E-001, 3.6149943E+001,-2.4844000E-001, 2.0782285E-001
 4.6875000E-003, 0.0000000E+000, 4.6875000E-003, 0.0000000E+000, 4.6875000E-003, 2.8722551E+001, 4.6875000E-003, 8.9777628E+000, 4.6875000E-003, 5.9429192E-002, 4.6875000E-003, 3.1161560E-002, 4.6875000E-003, 1.9758266E-004,-2.4531497E-001, 2.0636898E+001,-2.4531497E-001, 3.5737304E+001,-2.4531497E-001, 2.0782285E-001,-2.4531497E-001, 2.0578464E+001,-2.4531497E-001, 3.6439304E+001,-2.4531497E-001, 2.0782285E-001
 7.8125000E-003, 0.0000000E+000, 7.8125000E-003, 0.0000000E+000, 7.8125000E-003, 5.4718645E+001, 7.8125000E-003, 4.9839341E+001, 7.8125000E-003, 7.1082371E-002, 7.8125000E-003, 5.6592788E-002, 7.8125000E-003, 3.4203217E-004,-2.4218994E-001, 2.0685288E+001,-2.4218994E-001, 3.6051517E+001,-2.4218994E-001, 2.0782285E-001,-2.4218994E-001, 2.0618558E+001,-2.4218994E-001, 3.6731034E+001,-2.4218994E-001, 2.0782285E-001
 1.0937500E-002, 0.0000000E+000, 1.0937500E-002, 0.0000000E+000, 1.0937500E-002, 1.2107537E+002, 1.0937500E-002, 1.2993601E+002, 1.0937500E-002, 1.0966171E-001, 1.0937500E-002, 7.9699738E-002, 1.0937500E-002, 6.7883765E-004,-2.3906491E-001, 2.0735501E+001,-2.3906491E-001, 3.6368466E+001,-2.3906491E-001, 2.0782283E-001,-2.3906491E-001, 2.0659526E+001,-2.3906491E-001, 3.7025292E+001,-2.3906491E-001, 2.0782285E-001
 1.4062500E-002, 5.7079928E+001, 1.4062500E-002, 9.8575613E+002, 1.4062500E-002, 2.1498692E+002, 1.4062500E-002, 2.1441178E+002, 1.4062500E-002, 1.8805947E-001, 1.4062500E-002, 1.0006372E-001, 1.4062500E-002, 9.2857538E-004,-2.3593987E-001, 2.0787701E+001,-2.3593987E-001, 3.6690704E+001,-2.3593987E-001, 2.0782268E-001,-2.3593987E-001, 2.0701343E+001,-2.3593987E-001, 3.7322488E+001,-2.3593987E-001, 2.0782285E-001
 1.7187500E-002, 9.0759028E+002, 1.7187500E-002, 5.8933112E+003, 1.7187500E-002, 3.1124681E+002, 1.7187500E-002, 2.7598983E+002, 1.7187500E-002, 2.9489524E-001, 1.7187500E-002, 1.2221113E-001, 1.7187500E-002, 1.1345694E-003,-2.3281484E-001, 2.0842136E+001,-2.3281484E-001, 3.7014494E+001,-2.3281484E-001, 2.0782149E-001,-2.3281484E-001, 2.0743981E+001,-2.3281484E-001, 3.7623067E+001,-2.3281484E-001, 2.0782285E-001
 2.0312500E-002, 1.6086802E+003, 2.0312500E-002, 7.8346752E+003, 2.0312500E-002, 3.9207204E+002, 2.0312500E-002, 2.9806866E+002, 2.0312500E-002, 4.1400024E-001, 2.0312500E-002, 1.4372438E-001, 2.0312500E-002, 1.3444732E-003,-2.2968981E-001, 2.0899941E+001,-2.2968981E-001, 3.7337280E+001,-2.2968981E-001, 2.0781386E-001,-2.2968981E-001, 2.0787395E+001,-2.2968981E-001, 3.7927750E+001,-2.2968981E-001, 2.0782285E-001
 2.3437500E-002, 1.9218504E+003, 2.3437500E-002, 8.3810807E+003, 2.3437500E-002, 4.5721135E+002, 2.3437500E-002, 3.0587519E+002, 2.3437500E-002, 5.3358009E-001, 2.3437500E-002, 1.6489543E-001, 2.3437500E-002, 1.5641773E-003,-2.2656478E-001, 2.0962131E+001,-2.2656478E-001, 3.7663113E+001,-2.2656478E-001, 2.0777263E-001,-2.2656478E-001, 2.0831500E+001,-2.2656478E-001, 3.8237235E+001,-2.2656478E-001, 2.0782285E-001
 2.6562500E-002, 2.3139106E+003, 2.6562500E-002, 9.2066516E+003, 2.6562500E-002, 5.1276110E+002, 2.6562500E-002, 3.1191808E+002, 2.6562500E-002, 6.4813826E-001, 2.6562500E-002, 1.8581440E-001, 2.6562500E-002, 1.8185850E-003,-2.2343975E-001, 2.1025658E+001,-2.2343975E-001, 3.7990019E+001,-2.2343975E-001, 2.0759504E-001,-2.2343975E-001, 2.0876153E+001,-2.2343975E-001, 3.8552273E+001,-2.2343975E-001, 2.0782285E-001
