s,mol/mol
Time,"null"
 2.0000000E+001, 2.0782285E-001
 2.0036084E+001, 2.0782154E-001
 2.0054127E+001, 2.0781107E-001
 2.0072169E+001, 2.0779031E-001
 2.0090211E+001, 2.0775197E-001
 2.0108253E+001, 2.0769031E-001
 2.0126295E+001, 2.0760287E-001
 2.0144338E+001, 2.0748173E-001
 2.0162380E+001, 2.0731952E-001
 2.0180422E+001, 2.0710741E-001
 2.0210957E+001, 2.0674007E-001
 2.0223449E+001, 2.0632979E-001
 2.0244478E+001, 2.0591667E-001
 2.0265506E+001, 2.0524446E-001
 2.0285536E+001, 2.0451183E-001
 2.0303977E+001, 2.0361453E-001
 2.0320917E+001, 2.0264515E-001
 2.0342023E+001, 2.0145033E-001
 2.0361648E+001, 2.0001467E-001
 2.0381273E+001, 1.9848281E-001
 2.0403961E+001, 1.9673156E-001
 2.0423533E+001, 1.9490252E-001
 2.0442634E+001, 1.9316245E-001
 2.0460964E+001, 1.9147386E-001
 2.0481574E+001, 1.8975167E-001
 2.0502183E+001, 1.8799880E-001
 2.0522355E+001, 1.8637884E-001
 2.0542577E+001, 1.8496470E-001
 2.0560894E+001, 1.8379273E-001
 2.0581827E+001, 1.8275708E-001
 2.0600144E+001, 1.8188115E-001
 2.0620279E+001, 1.8118197E-001
 2.0641436E+001, 1.8055226E-001
 2.0660242E+001, 1.8003805E-001
 2.0681250E+001, 1.7960172E-001
 2.0700157E+001, 1.7921254E-001
 2.0721664E+001, 1.7886999E-001
 2.0741249E+001, 1.7855610E-001
 2.0760835E+001, 1.7828159E-001
 2.0780421E+001, 1.7802049E-001
 2.0800006E+001, 1.7777144E-001
 2.0821373E+001, 1.7751551E-001
 2.0840958E+001, 1.7725484E-001
 2.0861416E+001, 1.7699482E-001
 2.0880094E+001, 1.7673893E-001
 2.0900328E+001, 1.7649092E-001
 2.0920963E+001, 1.7624183E-001
 2.0940442E+001, 1.7601002E-001
 2.0961312E+001, 1.7578808E-001
 2.0980791E+001, 1.7557468E-001
 2.1000270E+001, 1.7537609E-001
 2.1021140E+001, 1.7516496E-001
 2.1040619E+001, 1.7492567E-001
 2.1060098E+001, 1.7474121E-001
 2.1080968E+001, 1.7464633E-001
 2.1100632E+001, 1.7463828E-001
 2.1121280E+001, 1.7466599E-001
 2.1140454E+001, 1.7472228E-001
 2.1161102E+001, 1.7481611E-001
 2.1180275E+001, 1.7495887E-001
 2.1200924E+001, 1.7515313E-001
