m,kW/m3,m,kW/m3,m,C,m,C,m,m/s,m,m/s,m,m2/s2,m,C,m,C,m,mol/mol,m,C,m,C,m,mol/mol
hrrpuv-z,hrrpuv,hrrpuv_rms-z,hrrpuv_rms,tmp-z,tmp,tmp_rms-z,tmp_rms,wvel-z,wvel,wvel_rms-z,wvel_rms,ksgs-z,ksgs,T_125-y,T_125,TC_125-y,TC_125,XO2_125-y,XO2_125,T_250-y,T_250,TC_250-y,TC_250,XO2_250-y,XO2_250
 6.2500000E-003, 3.7196430E-013, 6.2500000E-003, 3.7903640E-011, 6.2500000E-003, 1.2070956E+002, 6.2500000E-003, 8.9308105E+001, 6.2500000E-003, 1.8828123E-001, 6.2500000E-003, 9.2637473E-002, 6.2500000E-003, 7.7447191E-005,-2.4375000E-001, 2.0453410E+001,-2.4375000E-001, 3.1638849E+001,-2.4375000E-001, 2.0767446E-001,-2.4375000E-001, 2.0384636E+001,-2.4375000E-001, 3.2581085E+001,-2.4375000E-001, 2.0782182E-001
 1.8750000E-002, 9.0279700E+002, 1.8750000E-002, 3.1994946E+003, 1.8750000E-002, 3.3875020E+002, 1.8750000E-002, 1.7381472E+002, 1.8750000E-002, 5.1570265E-001, 1.8750000E-002, 9.8289353E-002, 1.8750000E-002, 1.2428963E-002,-2.3125000E-001, 2.0599327E+001,-2.3125000E-001, 3.2689971E+001,-2.3125000E-001, 2.0717242E-001,-2.3125000E-001, 2.0491593E+001,-2.3125000E-001, 3.3654066E+001,-2.3125000E-001, 2.0782029E-001
 3.1250000E-002, 2.5297288E+003, 3.1250000E-002, 4.8621963E+003, 3.1250000E-002, 4.8923890E+002, 3.1250000E-002, 2.1158769E+002, 3.1250000E-002, 8.0717722E-001, 3.1250000E-002, 1.3350201E-001, 3.1250000E-002, 1.0536001E-002,-2.1875000E-001, 2.0716147E+001,-2.1875000E-001, 3.3660310E+001,-2.1875000E-001, 2.0570761E-001,-2.1875000E-001, 2.0607544E+001,-2.1875000E-001, 3.4515239E+001,-2.1875000E-001, 2.0781295E-001
 4.3750000E-002, 3.7872589E+003, 4.3750000E-002, 5.2721477E+003, 4.3750000E-002, 6.2274458E+002, 4.3750000E-002, 2.4227501E+002, 4.3750000E-002, 1.0743406E+000, 4.3750000E-002, 1.6092848E-001, 4.3750000E-002, 1.2955737E-002,-2.0625000E-001, 2.0719554E+001,-2.0625000E-001, 3.3858344E+001,-2.0625000E-001, 2.0165054E-001,-2.0625000E-001, 2.0733983E+001,-2.0625000E-001, 3.5803722E+001,-2.0625000E-001, 2.0779751E-001
 5.6250000E-002, 4.1960095E+003, 5.6250000E-002, 5.2047719E+003, 5.6250000E-002, 7.1818122E+002, 5.6250000E-002, 2.5367719E+002, 5.6250000E-002, 1.3060186E+000, 5.6250000E-002, 1.9473503E-001, 5.6250000E-002, 1.6083924E-002,-1.9375000E-001, 2.0625852E+001,-1.9375000E-001, 3.3914127E+001,-1.9375000E-001, 1.9452347E-001,-1.9375000E-001, 2.0862524E+001,-1.9375000E-001, 3.6914954E+001,-1.9375000E-001, 2.0774953E-001
 6.8750000E-002, 4.6720071E+003, 6.8750000E-002, 5.0489392E+003, 6.8750000E-002, 7.9280167E+002, 6.8750000E-002, 2.5587011E+002, 6.8750000E-002, 1.5151310E+000, 6.8750000E-002, 2.3492830E-001, 6.8750000E-002, 1.9662525E-002,-1.8125000E-001, 2.0519412E+001,-1.8125000E-001, 3.4373522E+001,-1.8125000E-001, 1.8753667E-001,-1.8125000E-001, 2.1005367E+001,-1.8125000E-001, 3.8388487E+001,-1.8125000E-001, 2.0763399E-001
 8.1250000E-002, 4.9823009E+003, 8.1250000E-002, 4.8994330E+003, 8.1250000E-002, 8.5447890E+002, 8.1250000E-002, 2.5711461E+002, 8.1250000E-002, 1.7068984E+000, 8.1250000E-002, 2.7942311E-001, 8.1250000E-002, 2.3555709E-002,-1.6875000E-001, 2.0475270E+001,-1.6875000E-001, 3.5375647E+001,-1.6875000E-001, 1.8345015E-001,-1.6875000E-001, 2.1134283E+001,-1.6875000E-001, 3.9935958E+001,-1.6875000E-001, 2.0725768E-001
 9.3750000E-002, 5.2307731E+003, 9.3750000E-002, 4.6347878E+003, 9.3750000E-002, 9.0709823E+002, 9.3750000E-002, 2.5763295E+002, 9.3750000E-002, 1.8827823E+000, 9.3750000E-002, 3.2181117E-001, 9.3750000E-002, 2.7624129E-002,-1.5625000E-001, 2.0474121E+001,-1.5625000E-001, 3.6604294E+001,-1.5625000E-001, 1.8177170E-001,-1.5625000E-001, 2.1264005E+001,-1.5625000E-001, 4.1574917E+001,-1.5625000E-001, 2.0666497E-001
 1.0625000E-001, 5.5022454E+003, 1.0625000E-001, 4.3100731E+003, 1.0625000E-001, 9.5286394E+002, 1.0625000E-001, 2.5436873E+002, 1.0625000E-001, 2.0428080E+000, 1.0625000E-001, 3.6864354E-001, 1.0625000E-001, 3.1510715E-002,-1.4375000E-001, 2.0502240E+001,-1.4375000E-001, 3.8216051E+001,-1.4375000E-001, 1.8124163E-001,-1.4375000E-001, 2.1383592E+001,-1.4375000E-001, 4.3249154E+001,-1.4375000E-001, 2.0555616E-001
 1.1875000E-001, 5.9975332E+003, 1.1875000E-001, 4.1653415E+003, 1.1875000E-001, 9.9447846E+002, 1.1875000E-001, 2.4604974E+002, 1.1875000E-001, 2.1936158E+000, 1.1875000E-001, 4.1701991E-001, 1.1875000E-001, 3.6262714E-002,-1.3125000E-001, 2.0554930E+001,-1.3125000E-001, 4.0249072E+001,-1.3125000E-001, 1.8108768E-001,-1.3125000E-001, 2.1508561E+001,-1.3125000E-001, 4.5204417E+001,-1.3125000E-001, 2.0388477E-001
 1.3125000E-001, 6.3838532E+003, 1.3125000E-001, 4.1112151E+003, 1.3125000E-001, 1.0331849E+003, 1.3125000E-001, 2.3389653E+002, 1.3125000E-001, 2.3309377E+000, 1.3125000E-001, 4.6733035E-001, 1.3125000E-001, 4.2513030E-002,-1.1875000E-001, 2.0599489E+001,-1.1875000E-001, 4.1724813E+001,-1.1875000E-001, 1.8103888E-001,-1.1875000E-001, 2.1951522E+001,-1.1875000E-001, 4.7700476E+001,-1.1875000E-001, 2.0106049E-001
 1.4375000E-001, 6.3119902E+003, 1.4375000E-001, 3.9483522E+003, 1.4375000E-001, 1.0631427E+003, 1.4375000E-001, 2.2782476E+002, 1.4375000E-001, 2.4571465E+000, 1.4375000E-001, 5.1603436E-001, 1.4375000E-001, 4.9240419E-002,-1.0625000E-001, 2.0684472E+001,-1.0625000E-001, 4.4834471E+001,-1.0625000E-001, 1.8102670E-001,-1.0625000E-001, 2.5099993E+001,-1.0625000E-001, 5.2990668E+001,-1.0625000E-001, 1.9639633E-001
 1.5625000E-001, 6.1066087E+003, 1.5625000E-001, 3.8610845E+003, 1.5625000E-001, 1.0833536E+003, 1.5625000E-001, 2.3141767E+002, 1.5625000E-001, 2.5670348E+000, 1.5625000E-001, 5.6148751E-001, 1.5625000E-001, 5.4920206E-002,-9.3750000E-002, 2.0779876E+001,-9.3750000E-002, 4.7615112E+001,-9.3750000E-002, 1.8102174E-001,-9.3750000E-002, 4.0592269E+001,-9.3750000E-002, 7.4735749E+001,-9.3750000E-002, 1.8972630E-001
 1.6875000E-001, 6.0021821E+003, 1.6875000E-001, 3.8695725E+003, 1.6875000E-001, 1.0954287E+003, 1.6875000E-001, 2.4113208E+002, 1.6875000E-001, 2.6652214E+000, 1.6875000E-001, 6.1652942E-001, 1.6875000E-001, 5.9535354E-002,-8.1250000E-002, 2.1069657E+001,-8.1250000E-002, 5.1206714E+001,-8.1250000E-002, 1.8100145E-001,-8.1250000E-002, 7.1521530E+001,-8.1250000E-002, 1.2107868E+002,-8.1250000E-002, 1.8248491E-001
 1.8125000E-001, 5.5828916E+003, 1.8125000E-001, 3.5801116E+003, 1.8125000E-001, 1.0980703E+003, 1.8125000E-001, 2.6171611E+002, 1.8125000E-001, 2.7455680E+000, 1.8125000E-001, 6.8110451E-001, 1.8125000E-001, 6.4798395E-002,-6.8750000E-002, 2.4364444E+001,-6.8750000E-002, 5.7198321E+001,-6.8750000E-002, 1.8070866E-001,-6.8750000E-002, 1.2504809E+002,-6.8750000E-002, 1.9512076E+002,-6.8750000E-002, 1.7387328E-001
 1.9375000E-001, 5.3267985E+003, 1.9375000E-001, 3.5994959E+003, 1.9375000E-001, 1.0954836E+003, 1.9375000E-001, 2.8837594E+002, 1.9375000E-001, 2.8113539E+000, 1.9375000E-001, 7.7261312E-001, 1.9375000E-001, 7.3830334E-002,-5.6250000E-002, 4.2330734E+001,-5.6250000E-002, 8.2419184E+001,-5.6250000E-002, 1.7908006E-001,-5.6250000E-002, 2.0785977E+002,-5.6250000E-002, 2.9918704E+002,-5.6250000E-002, 1.6406081E-001
 2.0625000E-001, 5.0866067E+003, 2.0625000E-001, 3.5558596E+003, 2.0625000E-001, 1.0875520E+003, 2.0625000E-001, 3.1507896E+002, 2.0625000E-001, 2.8722122E+000, 2.0625000E-001, 8.5377737E-001, 2.0625000E-001, 8.6264706E-002,-4.3750000E-002, 1.0510747E+002,-4.3750000E-002, 1.6535360E+002,-4.3750000E-002, 1.7315899E-001,-4.3750000E-002, 3.6114023E+002,-4.3750000E-002, 4.7177687E+002,-4.3750000E-002, 1.4702999E-001
 2.1875000E-001, 4.7737289E+003, 2.1875000E-001, 3.5136151E+003, 2.1875000E-001, 1.0746746E+003, 2.1875000E-001, 3.3764050E+002, 2.1875000E-001, 2.9289312E+000, 2.1875000E-001, 9.2315380E-001, 2.1875000E-001, 9.7267624E-002,-3.1250000E-002, 3.0161971E+002,-3.1250000E-002, 3.9180672E+002,-3.1250000E-002, 1.5349732E-001,-3.1250000E-002, 5.5559458E+002,-3.1250000E-002, 6.5494327E+002,-3.1250000E-002, 1.2450122E-001
 2.3125000E-001, 4.5081115E+003, 2.3125000E-001, 3.5437338E+003, 2.3125000E-001, 1.0562878E+003, 2.3125000E-001, 3.5665460E+002, 2.3125000E-001, 2.9818442E+000, 2.3125000E-001, 9.8306868E-001, 2.3125000E-001, 1.0575204E-001,-1.8750000E-002, 7.8244673E+002,-1.8750000E-002, 8.0395874E+002,-1.8750000E-002, 9.8415261E-002,-1.8750000E-002, 8.1152466E+002,-1.8750000E-002, 8.3329824E+002,-1.8750000E-002, 9.3894724E-002
 2.4375000E-001, 4.2505941E+003, 2.4375000E-001, 3.4463075E+003, 2.4375000E-001, 1.0351306E+003, 2.4375000E-001, 3.7340631E+002, 2.4375000E-001, 3.0291520E+000, 2.4375000E-001, 1.0313356E+000, 2.4375000E-001, 1.1388838E-001,-6.2500000E-003, 1.0514340E+003,-6.2500000E-003, 9.3101318E+002,-6.2500000E-003, 5.1298242E-002,-6.2500000E-003, 1.0253369E+003,-6.2500000E-003, 9.4802972E+002,-6.2500000E-003, 6.6408118E-002
 2.5625000E-001, 3.9330065E+003, 2.5625000E-001, 3.3038133E+003, 2.5625000E-001, 1.0109792E+003, 2.5625000E-001, 3.8968945E+002, 2.5625000E-001, 3.0720723E+000, 2.5625000E-001, 1.0807831E+000, 2.5625000E-001, 1.1880856E-001, 6.2500000E-003, 1.0331849E+003, 6.2500000E-003, 9.1922660E+002, 6.2500000E-003, 5.2189170E-002, 6.2500000E-003, 1.0109792E+003, 6.2500000E-003, 9.4644962E+002, 6.2500000E-003, 6.6726877E-002
 2.6875000E-001, 3.6131397E+003, 2.6875000E-001, 3.2454975E+003, 2.6875000E-001, 9.8637948E+002, 2.6875000E-001, 4.0335729E+002, 2.6875000E-001, 3.1063156E+000, 2.6875000E-001, 1.1302711E+000, 2.6875000E-001, 1.2426921E-001, 1.8750000E-002, 8.2057046E+002, 1.8750000E-002, 8.1654801E+002, 1.8750000E-002, 9.2808961E-002, 1.8750000E-002, 8.3420318E+002, 1.8750000E-002, 8.5977963E+002, 1.8750000E-002, 8.9390228E-002
 2.8125000E-001, 3.3262187E+003, 2.8125000E-001, 3.1827887E+003, 2.8125000E-001, 9.6246181E+002, 2.8125000E-001, 4.1444682E+002, 2.8125000E-001, 3.1463722E+000, 2.8125000E-001, 1.1646758E+000, 2.8125000E-001, 1.3242646E-001, 3.1250000E-002, 3.2101458E+002, 3.1250000E-002, 4.0506058E+002, 3.1250000E-002, 1.5066379E-001, 3.1250000E-002, 6.0245310E+002, 3.1250000E-002, 7.0759335E+002, 3.1250000E-002, 1.1771128E-001
 2.9375000E-001, 3.0399473E+003, 2.9375000E-001, 2.9874199E+003, 2.9375000E-001, 9.3908074E+002, 2.9375000E-001, 4.2179980E+002, 2.9375000E-001, 3.1879205E+000, 2.9375000E-001, 1.1892410E+000, 2.9375000E-001, 1.3561826E-001, 4.3750000E-002, 1.1389825E+002, 4.3750000E-002, 1.7979256E+002, 4.3750000E-002, 1.7205814E-001, 4.3750000E-002, 4.0889818E+002, 4.3750000E-002, 5.3930589E+002, 4.3750000E-002, 1.4058494E-001
 3.0625000E-001, 2.7881912E+003, 3.0625000E-001, 2.9035620E+003, 3.0625000E-001, 9.1362476E+002, 3.0625000E-001, 4.2551526E+002, 3.0625000E-001, 3.2257587E+000, 3.0625000E-001, 1.2096269E+000, 3.0625000E-001, 1.3738811E-001, 5.6250000E-002, 4.3673881E+001, 5.6250000E-002, 8.2290636E+001, 5.6250000E-002, 1.7893635E-001, 5.6250000E-002, 2.6287707E+002, 5.6250000E-002, 3.7419966E+002, 5.6250000E-002, 1.5738573E-001
 3.1875000E-001, 2.5393618E+003, 3.1875000E-001, 2.7321301E+003, 3.1875000E-001, 8.8733463E+002, 3.1875000E-001, 4.2641486E+002, 3.1875000E-001, 3.2604957E+000, 3.1875000E-001, 1.2086988E+000, 3.1875000E-001, 1.3570957E-001, 6.8750000E-002, 2.3508950E+001, 6.8750000E-002, 5.6747000E+001, 6.8750000E-002, 1.8078888E-001, 6.8750000E-002, 1.4299766E+002, 6.8750000E-002, 2.1958843E+002, 6.8750000E-002, 1.7098045E-001
 3.3125000E-001, 2.3030361E+003, 3.3125000E-001, 2.5805589E+003, 3.3125000E-001, 8.6155423E+002, 3.3125000E-001, 4.2383773E+002, 3.3125000E-001, 3.3047563E+000, 3.3125000E-001, 1.2036960E+000, 3.3125000E-001, 1.3342404E-001, 8.1250000E-002, 2.0956214E+001, 8.1250000E-002, 5.1448527E+001, 8.1250000E-002, 1.8101291E-001, 8.1250000E-002, 6.8626869E+001, 8.1250000E-002, 1.2314623E+002, 8.1250000E-002, 1.8046412E-001
 3.4375000E-001, 2.1100687E+003, 3.4375000E-001, 2.5081409E+003, 3.4375000E-001, 8.3657579E+002, 3.4375000E-001, 4.1686955E+002, 3.4375000E-001, 3.3228477E+000, 3.4375000E-001, 1.2259497E+000, 3.4375000E-001, 1.3759716E-001, 9.3750000E-002, 2.0778034E+001, 9.3750000E-002, 4.7938267E+001, 9.3750000E-002, 1.8102184E-001, 9.3750000E-002, 3.6423896E+001, 9.3750000E-002, 7.6383275E+001, 9.3750000E-002, 1.8797282E-001
 3.5625000E-001, 1.8893668E+003, 3.5625000E-001, 2.4129974E+003, 3.5625000E-001, 8.1056878E+002, 3.5625000E-001, 4.1068065E+002, 3.5625000E-001, 3.3385708E+000, 3.5625000E-001, 1.2568508E+000, 3.5625000E-001, 1.4580333E-001, 1.0625000E-001, 2.0682556E+001, 1.0625000E-001, 4.4760862E+001, 1.0625000E-001, 1.8102652E-001, 1.0625000E-001, 2.5347857E+001, 1.0625000E-001, 5.6950747E+001, 1.0625000E-001, 1.9405181E-001
 3.6875000E-001, 1.6860152E+003, 3.6875000E-001, 2.3086152E+003, 3.6875000E-001, 7.8509037E+002, 3.6875000E-001, 4.0624645E+002, 3.6875000E-001, 3.3312311E+000, 3.6875000E-001, 1.3026184E+000, 3.6875000E-001, 1.5443420E-001, 1.1875000E-001, 2.0599642E+001, 1.1875000E-001, 4.1867522E+001, 1.1875000E-001, 1.8103811E-001, 1.1875000E-001, 2.2106211E+001, 1.1875000E-001, 4.8951437E+001, 1.1875000E-001, 1.9913305E-001
