Acetone,Acetone,Acetone,Acetone,Acetone,Acetone,Ethanol,Ethanol,Ethanol,Ethanol,Ethanol,Ethanol,Isopropanol,Isopropanol,Isopropanol,Isopropanol,Isopropanol,Isopropanol,Methanol,Methanol,Methanol,Methanol,Methanol,Methanol,Propane,Propane,Propane,Propane,Propane,Propane,Propylene,Propylene,Propylene,Propylene,Propylene,Propylene,Toluene,Toluene,Toluene,Toluene,Toluene,Toluene
Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C
0.143496665,0.079810729,0.038664717,7.98E-05,0,0.000773259,0.149093765,0.065674303,0.048805724,1.52E-05,8.80E-05,0.000535023,0.066702148,0.128172458,0.083254241,0.003156088,0.000920343,0.001936009,0.010146819,0.161994421,0.141079482,0.009521506,0.000489483,0.00435703,0.081840404,0.11021287,0.073447935,0.000895953,2.40E-05,0.001536734,0.135399756,0.079592488,0.041991534,0.000506111,0,0.001578326,0.167593702,0.05522615,0.025678151,0.00140045,0.001039356,0.005060047
0.084523345,0.131407852,0.061839214,0.000663294,0,0.00239171,0.090641966,0.11284904,0.078731652,0.000277723,6.86E-05,0.000842772,0.029424692,0.147383198,0.104982596,0.011979934,0.009188434,0.001643834,0.00322348,0.152595046,0.144892465,0.030037112,0.00389225,0.011474803,0.1789968,0.037874303,0.031313674,0.000198235,0,0.000136004,0.176664925,0.04493469,0.023516793,0.000199122,0,0.000416244,0.126376121,0.091388458,0.035207779,0.002597342,0.003478845,0.008218031
0.008939167,0.161399578,0.095546354,0.029769867,0.018209843,0.006407871,0.004463907,0.156379994,0.128530873,0.025510224,0.01538904,0.004093057,0.02516072,0.147070217,0.109546149,0.017399274,0.024122332,0.001574006,0.145226872,0.066834947,0.059131532,2.57E-05,0,0.001190286,0.042689221,0.130836606,0.092597894,0.006354447,0.005127442,0.005774907,0.027112167,0.151958367,0.083378779,0.012550319,0.007291347,0.011030929,0.086936879,0.12499478,0.047191728,0.006483047,0.016357861,0.008391731
0.030479368,0.168761441,0.086000616,0.013966326,0.005246611,0.003598618,0.003589323,0.149258635,0.130578294,0.036501581,0.035003919,0.008202355,0.141857921,0.073435773,0.046561995,0.000187611,7.54E-05,0.000693859,0.071634478,0.122978824,0.10467454,9.85E-05,0,0.003104886,0.01003877,0.136457277,0.111105238,0.019844928,0.051804192,0.004804247,0.024000397,0.136622703,0.08828946,0.015227021,0.027167714,0.011659518,0.085146515,0.126248241,0.047670061,0.00678831,0.024799454,0.010276976
0.028133208,0.155390941,0.084326606,0.046593072,0.038844152,0.00950378,0.022540792,0.159118814,0.111655628,0.008216908,0.001779855,0.001256755,0.023239289,0.148230124,0.107260956,0.021423477,0.040058416,0.010914074,0.002299495,0.142910329,0.146614896,0.049440869,0.01540042,0.013863738,0.011609773,0.134862614,0.111084821,0.018631427,0.029839297,0.003182837,0.099259807,0.106614378,0.056861666,0.001881028,0.000436588,0.00532582,0.068923993,0.143400189,0.048532622,0.007434743,0.042585491,0.008464715
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147789466,0.061339835,0.045981857,0.000206327,0,0.000480282,0.079263637,0.11893518,0.068212368,0.003828507,0.001213572,0.008265901,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135195184,0.069197512,0.049774314,0.000283367,0,0.001432508,0.039628385,0.147411618,0.068547506,0.009996298,0.00362472,0.005576587,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111382005,0.085995766,0.060977629,0.000389621,0,0.001766159,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012792232,0.142897809,0.110194117,0.014562216,0.014759072,0.005883583,0,0,0,0,0,0,0,0,0,0,0,0
