x(m),Time Avg W (m/s) at z = .305 m
-4.93E-01,0.011759075
-4.85E-01,0.020254825
-4.77E-01,0.035513
-4.68E-01,0.056450425
-4.60E-01,0.0729933
-4.51E-01,0.08299495
-4.43E-01,0.090759775
-4.35E-01,0.0902062
-4.26E-01,0.09864935
-4.18E-01,0.103782275
-4.10E-01,0.11465975
-4.01E-01,0.1230985
-3.93E-01,0.135429
-3.85E-01,0.14693575
-3.76E-01,0.166395
-3.68E-01,0.189542
-3.60E-01,0.21198425
-3.51E-01,0.23566675
-3.43E-01,0.259514
-3.34E-01,0.288349
-3.26E-01,0.3199035
-3.18E-01,0.3697645
-3.09E-01,0.438524
-3.01E-01,0.5069335
-2.93E-01,0.5811955
-2.84E-01,0.664641
-2.76E-01,0.75522225
-2.68E-01,0.84443225
-2.59E-01,0.94089425
-2.51E-01,1.03447825
-2.42E-01,1.13699
-2.34E-01,1.247675
-2.26E-01,1.3573225
-2.17E-01,1.4747425
-2.09E-01,1.5915375
-2.01E-01,1.721035
-1.92E-01,1.849505
-1.84E-01,1.969205
-1.76E-01,2.0847975
-1.67E-01,2.1925275
-1.59E-01,2.2891775
-1.50E-01,2.377075
-1.42E-01,2.4580025
-1.34E-01,2.5218275
-1.25E-01,2.572065
-1.17E-01,2.6074975
-1.09E-01,2.6301525
-1.00E-01,2.6409825
-9.20E-02,2.63981
-8.36E-02,2.62643
-7.52E-02,2.60195
-6.67E-02,2.576555
-5.85E-02,2.541185
-5.02E-02,2.50368
-4.18E-02,2.4645375
-3.34E-02,2.43998
-2.51E-02,2.4223825
-1.67E-02,2.414525
-8.36E-03,2.4103
0.00E+00,2.41068
8.36E-03,2.4103
1.67E-02,2.414525
2.51E-02,2.4223825
3.34E-02,2.43998
4.18E-02,2.4645375
5.02E-02,2.50368
5.85E-02,2.541185
6.67E-02,2.576555
7.52E-02,2.60195
8.36E-02,2.62643
9.20E-02,2.63981
1.00E-01,2.6409825
1.09E-01,2.6301525
1.17E-01,2.6074975
1.25E-01,2.572065
1.34E-01,2.5218275
1.42E-01,2.4580025
1.50E-01,2.377075
1.59E-01,2.2891775
1.67E-01,2.1925275
1.76E-01,2.0847975
1.84E-01,1.969205
1.92E-01,1.849505
2.01E-01,1.721035
2.09E-01,1.5915375
2.17E-01,1.4747425
2.26E-01,1.3573225
2.34E-01,1.247675
2.42E-01,1.13699
2.51E-01,1.03447825
2.59E-01,0.94089425
2.68E-01,0.84443225
2.76E-01,0.75522225
2.84E-01,0.664641
2.93E-01,0.5811955
3.01E-01,0.5069335
3.09E-01,0.438524
3.18E-01,0.3697645
3.26E-01,0.3199035
3.34E-01,0.288349
3.43E-01,0.259514
3.51E-01,0.23566675
3.60E-01,0.21198425
3.68E-01,0.189542
3.76E-01,0.166395
3.85E-01,0.14693575
3.93E-01,0.135429
4.01E-01,0.1230985
4.10E-01,0.11465975
4.18E-01,0.103782275
4.26E-01,0.09864935
4.35E-01,0.0902062
4.43E-01,0.090759775
4.51E-01,0.08299495
4.60E-01,0.0729933
4.68E-01,0.056450425
4.77E-01,0.035513
4.85E-01,0.020254825
4.93E-01,0.011759075
