x(m),Time Avg U (m/s) at z = .301 m
-4.93E-01,0.240092
-4.85E-01,0.24373325
-4.77E-01,0.24633425
-4.68E-01,0.2478235
-4.60E-01,0.2572255
-4.51E-01,0.262625
-4.43E-01,0.268302
-4.35E-01,0.27231
-4.26E-01,0.2758705
-4.18E-01,0.2821825
-4.10E-01,0.28997475
-4.01E-01,0.29530675
-3.93E-01,0.30392975
-3.85E-01,0.3079975
-3.76E-01,0.30940525
-3.68E-01,0.31183075
-3.60E-01,0.3138005
-3.51E-01,0.31388125
-3.43E-01,0.31585625
-3.34E-01,0.316636
-3.26E-01,0.31596175
-3.18E-01,0.315352
-3.09E-01,0.3103845
-3.01E-01,0.30660175
-2.93E-01,0.30256325
-2.84E-01,0.301723
-2.76E-01,0.30508375
-2.68E-01,0.3046235
-2.59E-01,0.2974795
-2.51E-01,0.29291625
-2.42E-01,0.2931355
-2.34E-01,0.29283575
-2.26E-01,0.2921495
-2.17E-01,0.29693125
-2.09E-01,0.30708125
-2.01E-01,0.32127025
-1.92E-01,0.335308
-1.84E-01,0.3544375
-1.76E-01,0.36778
-1.67E-01,0.376212
-1.59E-01,0.38131025
-1.50E-01,0.38032775
-1.42E-01,0.3824695
-1.34E-01,0.378951
-1.25E-01,0.3748755
-1.17E-01,0.37072425
-1.09E-01,0.36503025
-1.00E-01,0.35678275
-9.20E-02,0.3449915
-8.36E-02,0.32033
-7.52E-02,0.294816
-6.67E-02,0.26092625
-5.85E-02,0.23047375
-5.02E-02,0.2020682
-4.18E-02,0.173565225
-3.34E-02,0.14136365
-2.51E-02,0.105638
-1.67E-02,0.07296
-8.36E-03,0.0385025
0.00E+00,0
8.36E-03,-0.0385025
1.67E-02,-0.07296
2.51E-02,-0.105638
3.34E-02,-0.14136365
4.18E-02,-0.173565225
5.02E-02,-0.2020682
5.85E-02,-0.23047375
6.67E-02,-0.26092625
7.52E-02,-0.294816
8.36E-02,-0.32033
9.20E-02,-0.3449915
1.00E-01,-0.35678275
1.09E-01,-0.36503025
1.17E-01,-0.37072425
1.25E-01,-0.3748755
1.34E-01,-0.378951
1.42E-01,-0.3824695
1.50E-01,-0.38032775
1.59E-01,-0.38131025
1.67E-01,-0.376212
1.76E-01,-0.36778
1.84E-01,-0.3544375
1.92E-01,-0.335308
2.01E-01,-0.32127025
2.09E-01,-0.30708125
2.17E-01,-0.29693125
2.26E-01,-0.2921495
2.34E-01,-0.29283575
2.42E-01,-0.2931355
2.51E-01,-0.29291625
2.59E-01,-0.2974795
2.68E-01,-0.3046235
2.76E-01,-0.30508375
2.84E-01,-0.301723
2.93E-01,-0.30256325
3.01E-01,-0.30660175
3.09E-01,-0.3103845
3.18E-01,-0.315352
3.26E-01,-0.31596175
3.34E-01,-0.316636
3.43E-01,-0.31585625
3.51E-01,-0.31388125
3.60E-01,-0.3138005
3.68E-01,-0.31183075
3.76E-01,-0.30940525
3.85E-01,-0.3079975
3.93E-01,-0.30392975
4.01E-01,-0.29530675
4.10E-01,-0.28997475
4.18E-01,-0.2821825
4.26E-01,-0.2758705
4.35E-01,-0.27231
4.43E-01,-0.268302
4.51E-01,-0.262625
4.60E-01,-0.2572255
4.68E-01,-0.2478235
4.77E-01,-0.24633425
4.85E-01,-0.24373325
4.93E-01,-0.240092
