"x (m)","TKE","y(m)"
-4.93E-01,0.19472,5.02E-01
-4.85E-01,0.20298,5.02E-01
-4.77E-01,0.20632,5.02E-01
-4.68E-01,0.20535,5.02E-01
-4.60E-01,0.22201,5.02E-01
-4.51E-01,0.23664,5.02E-01
-4.43E-01,0.24790,5.02E-01
-4.35E-01,0.26346,5.02E-01
-4.26E-01,0.27743,5.02E-01
-4.18E-01,0.29258,5.02E-01
-4.10E-01,0.31194,5.02E-01
-4.01E-01,0.32474,5.02E-01
-3.93E-01,0.33895,5.02E-01
-3.85E-01,0.35220,5.02E-01
-3.76E-01,0.37506,5.02E-01
-3.68E-01,0.39827,5.02E-01
-3.60E-01,0.41828,5.02E-01
-3.51E-01,0.43231,5.02E-01
-3.43E-01,0.45677,5.02E-01
-3.34E-01,0.48925,5.02E-01
-3.26E-01,0.51500,5.02E-01
-3.18E-01,0.53933,5.02E-01
-3.09E-01,0.56983,5.02E-01
-3.01E-01,0.61017,5.02E-01
-2.93E-01,0.65859,5.02E-01
-2.84E-01,0.71584,5.02E-01
-2.76E-01,0.77177,5.02E-01
-2.68E-01,0.82582,5.02E-01
-2.59E-01,0.88080,5.02E-01
-2.51E-01,0.93216,5.02E-01
-2.42E-01,0.95870,5.02E-01
-2.34E-01,0.98464,5.02E-01
-2.26E-01,1.02682,5.02E-01
-2.17E-01,1.09071,5.02E-01
-2.09E-01,1.15199,5.02E-01
-2.01E-01,1.21037,5.02E-01
-1.92E-01,1.24789,5.02E-01
-1.84E-01,1.26991,5.02E-01
-1.76E-01,1.31104,5.02E-01
-1.67E-01,1.32633,5.02E-01
-1.59E-01,1.32484,5.02E-01
-1.50E-01,1.30878,5.02E-01
-1.42E-01,1.28864,5.02E-01
-1.34E-01,1.28443,5.02E-01
-1.25E-01,1.26184,5.02E-01
-1.17E-01,1.20326,5.02E-01
-1.09E-01,1.14146,5.02E-01
-1.00E-01,1.06670,5.02E-01
-9.20E-02,1.01815,5.02E-01
-8.36E-02,0.98141,5.02E-01
-7.52E-02,0.94749,5.02E-01
-6.67E-02,0.90717,5.02E-01
-5.85E-02,0.87816,5.02E-01
-5.02E-02,0.85574,5.02E-01
-4.18E-02,0.83527,5.02E-01
-3.34E-02,0.82371,5.02E-01
-2.51E-02,0.78993,5.02E-01
-1.67E-02,0.76321,5.02E-01
-8.36E-03,0.74536,5.02E-01
0.00E+00,0.73259,5.02E-01
8.36E-03,0.74536,5.02E-01
1.67E-02,0.76321,5.02E-01
2.51E-02,0.78993,5.02E-01
3.34E-02,0.82371,5.02E-01
4.18E-02,0.83527,5.02E-01
5.02E-02,0.85574,5.02E-01
5.85E-02,0.87816,5.02E-01
6.67E-02,0.90717,5.02E-01
7.52E-02,0.94749,5.02E-01
8.36E-02,0.98141,5.02E-01
9.20E-02,1.01815,5.02E-01
1.00E-01,1.06670,5.02E-01
1.09E-01,1.14146,5.02E-01
1.17E-01,1.20326,5.02E-01
1.25E-01,1.26184,5.02E-01
1.34E-01,1.28443,5.02E-01
1.42E-01,1.28864,5.02E-01
1.50E-01,1.30878,5.02E-01
1.59E-01,1.32484,5.02E-01
1.67E-01,1.32633,5.02E-01
1.76E-01,1.31104,5.02E-01
1.84E-01,1.26991,5.02E-01
1.92E-01,1.24789,5.02E-01
2.01E-01,1.21037,5.02E-01
2.09E-01,1.15199,5.02E-01
2.17E-01,1.09071,5.02E-01
2.26E-01,1.02682,5.02E-01
2.34E-01,0.98464,5.02E-01
2.42E-01,0.95870,5.02E-01
2.51E-01,0.93216,5.02E-01
2.59E-01,0.88080,5.02E-01
2.68E-01,0.82582,5.02E-01
2.76E-01,0.77177,5.02E-01
2.84E-01,0.71584,5.02E-01
2.93E-01,0.65859,5.02E-01
3.01E-01,0.61017,5.02E-01
3.09E-01,0.56983,5.02E-01
3.18E-01,0.53933,5.02E-01
3.26E-01,0.51500,5.02E-01
3.34E-01,0.48925,5.02E-01
3.43E-01,0.45677,5.02E-01
3.51E-01,0.43231,5.02E-01
3.60E-01,0.41828,5.02E-01
3.68E-01,0.39827,5.02E-01
3.76E-01,0.37506,5.02E-01
3.85E-01,0.35220,5.02E-01
3.93E-01,0.33895,5.02E-01
4.01E-01,0.32474,5.02E-01
4.10E-01,0.31194,5.02E-01
4.18E-01,0.29258,5.02E-01
4.26E-01,0.27743,5.02E-01
4.35E-01,0.26346,5.02E-01
4.43E-01,0.24790,5.02E-01
4.51E-01,0.23664,5.02E-01
4.60E-01,0.22201,5.02E-01
4.68E-01,0.20535,5.02E-01
4.77E-01,0.20632,5.02E-01
4.85E-01,0.20298,5.02E-01
4.93E-01,0.19472,5.02E-01
