R (m),TKE 0.4 m
-5.24E-01,1.73E-02
-5.15E-01,1.89E-02
-5.06E-01,2.35E-02
-4.96E-01,3.47E-02
-4.87E-01,3.71E-02
-4.78E-01,3.77E-02
-4.69E-01,4.10E-02
-4.60E-01,4.41E-02
-4.50E-01,3.91E-02
-4.41E-01,4.16E-02
-4.32E-01,3.93E-02
-4.23E-01,3.87E-02
-4.14E-01,5.24E-02
-4.04E-01,6.18E-02
-3.95E-01,7.98E-02
-3.86E-01,1.12E-01
-3.77E-01,1.42E-01
-3.68E-01,1.61E-01
-3.58E-01,1.76E-01
-3.49E-01,1.91E-01
-3.40E-01,2.06E-01
-3.31E-01,2.22E-01
-3.22E-01,2.42E-01
-3.12E-01,2.63E-01
-3.03E-01,2.84E-01
-2.94E-01,3.03E-01
-2.85E-01,3.19E-01
-2.76E-01,3.35E-01
-2.67E-01,3.56E-01
-2.57E-01,3.79E-01
-2.48E-01,4.05E-01
-2.39E-01,4.29E-01
-2.30E-01,4.46E-01
-2.21E-01,4.53E-01
-2.11E-01,4.58E-01
-2.02E-01,4.63E-01
-1.93E-01,4.69E-01
-1.84E-01,4.78E-01
-1.75E-01,4.83E-01
-1.65E-01,4.87E-01
-1.56E-01,4.90E-01
-1.47E-01,5.02E-01
-1.38E-01,5.18E-01
-1.29E-01,5.36E-01
-1.19E-01,5.54E-01
-1.10E-01,5.66E-01
-1.01E-01,5.85E-01
-9.19E-02,6.01E-01
-8.27E-02,6.17E-01
-7.35E-02,6.22E-01
-6.43E-02,6.16E-01
-5.51E-02,6.10E-01
-4.60E-02,6.08E-01
-3.68E-02,6.05E-01
-2.76E-02,6.02E-01
-1.84E-02,6.08E-01
-9.19E-03,6.22E-01
0.00E+00,6.25E-01
9.19E-03,6.20E-01
1.84E-02,6.10E-01
2.76E-02,5.99E-01
3.68E-02,5.85E-01
4.60E-02,5.67E-01
5.51E-02,5.55E-01
6.43E-02,5.51E-01
7.35E-02,5.47E-01
8.27E-02,5.45E-01
9.19E-02,5.35E-01
1.01E-01,5.25E-01
1.10E-01,5.08E-01
1.19E-01,4.92E-01
1.29E-01,4.77E-01
1.38E-01,4.59E-01
1.47E-01,4.39E-01
1.56E-01,4.17E-01
1.65E-01,4.00E-01
1.75E-01,3.86E-01
1.84E-01,3.75E-01
1.93E-01,3.69E-01
2.02E-01,3.64E-01
2.11E-01,3.57E-01
2.21E-01,3.42E-01
2.30E-01,3.29E-01
2.39E-01,3.17E-01
2.48E-01,3.08E-01
2.57E-01,3.00E-01
2.67E-01,2.97E-01
2.76E-01,2.94E-01
2.85E-01,2.90E-01
2.94E-01,2.84E-01
3.03E-01,2.74E-01
3.12E-01,2.63E-01
3.22E-01,2.51E-01
3.31E-01,2.38E-01
3.40E-01,2.25E-01
3.49E-01,2.12E-01
3.58E-01,1.96E-01
3.68E-01,1.81E-01
3.77E-01,1.69E-01
3.86E-01,1.58E-01
3.95E-01,1.47E-01
4.04E-01,1.36E-01
4.14E-01,1.27E-01
4.23E-01,1.18E-01
4.32E-01,1.07E-01
4.41E-01,9.64E-02
4.50E-01,8.52E-02
4.60E-01,7.71E-02
4.69E-01,7.18E-02
4.78E-01,6.63E-02
4.87E-01,6.05E-02
4.96E-01,5.47E-02
5.06E-01,5.12E-02
5.15E-01,4.96E-02
5.24E-01,4.81E-02
