R (m), U (m/s) z=0.4 m
-5.24E-01,4.97E-02
-5.15E-01,5.66E-02
-5.06E-01,5.40E-02
-4.96E-01,5.23E-02
-4.87E-01,5.99E-02
-4.78E-01,7.71E-02
-4.69E-01,7.83E-02
-4.60E-01,7.91E-02
-4.50E-01,7.07E-02
-4.41E-01,5.73E-02
-4.32E-01,4.79E-02
-4.23E-01,6.30E-02
-4.14E-01,8.19E-02
-4.04E-01,1.03E-01
-3.95E-01,1.32E-01
-3.86E-01,1.71E-01
-3.77E-01,1.89E-01
-3.68E-01,1.95E-01
-3.58E-01,1.98E-01
-3.49E-01,2.04E-01
-3.40E-01,2.05E-01
-3.31E-01,2.03E-01
-3.22E-01,2.01E-01
-3.12E-01,1.98E-01
-3.03E-01,1.96E-01
-2.94E-01,1.94E-01
-2.85E-01,1.92E-01
-2.76E-01,1.94E-01
-2.67E-01,1.94E-01
-2.57E-01,1.94E-01
-2.48E-01,1.93E-01
-2.39E-01,1.91E-01
-2.30E-01,1.86E-01
-2.21E-01,1.78E-01
-2.11E-01,1.73E-01
-2.02E-01,1.69E-01
-1.93E-01,1.62E-01
-1.84E-01,1.57E-01
-1.75E-01,1.50E-01
-1.65E-01,1.44E-01
-1.56E-01,1.38E-01
-1.47E-01,1.31E-01
-1.38E-01,1.19E-01
-1.29E-01,1.10E-01
-1.19E-01,1.03E-01
-1.10E-01,9.58E-02
-1.01E-01,8.89E-02
-9.19E-02,8.42E-02
-8.27E-02,7.85E-02
-7.35E-02,7.45E-02
-6.43E-02,7.33E-02
-5.51E-02,6.87E-02
-4.60E-02,6.01E-02
-3.68E-02,4.67E-02
-2.76E-02,3.03E-02
-1.84E-02,7.70E-03
-9.19E-03,-1.51E-02
0.00E+00,-3.74E-02
9.19E-03,-6.05E-02
1.84E-02,-8.19E-02
2.76E-02,-1.02E-01
3.68E-02,-1.18E-01
4.60E-02,-1.35E-01
5.51E-02,-1.52E-01
6.43E-02,-1.63E-01
7.35E-02,-1.72E-01
8.27E-02,-1.75E-01
9.19E-02,-1.85E-01
1.01E-01,-1.92E-01
1.10E-01,-1.98E-01
1.19E-01,-2.05E-01
1.29E-01,-2.11E-01
1.38E-01,-2.16E-01
1.47E-01,-2.21E-01
1.56E-01,-2.23E-01
1.65E-01,-2.26E-01
1.75E-01,-2.34E-01
1.84E-01,-2.42E-01
1.93E-01,-2.45E-01
2.02E-01,-2.45E-01
2.11E-01,-2.43E-01
2.21E-01,-2.42E-01
2.30E-01,-2.41E-01
2.39E-01,-2.38E-01
2.48E-01,-2.32E-01
2.57E-01,-2.23E-01
2.67E-01,-2.13E-01
2.76E-01,-2.05E-01
2.85E-01,-1.97E-01
2.94E-01,-1.89E-01
3.03E-01,-1.83E-01
3.12E-01,-1.79E-01
3.22E-01,-1.77E-01
3.31E-01,-1.75E-01
3.40E-01,-1.77E-01
3.49E-01,-1.79E-01
3.58E-01,-1.81E-01
3.68E-01,-1.79E-01
3.77E-01,-1.75E-01
3.86E-01,-1.72E-01
3.95E-01,-1.69E-01
4.04E-01,-1.66E-01
4.14E-01,-1.65E-01
4.23E-01,-1.65E-01
4.32E-01,-1.63E-01
4.41E-01,-1.61E-01
4.50E-01,-1.61E-01
4.60E-01,-1.61E-01
4.69E-01,-1.61E-01
4.78E-01,-1.61E-01
4.87E-01,-1.61E-01
4.96E-01,-1.60E-01
5.06E-01,-1.59E-01
5.15E-01,-1.58E-01
5.24E-01,-1.58E-01
