x(m),Time Avg W (m/s) at z=.905 m
-0.535804928,0.132686921
-0.527432976,0.145598941
-0.519061024,0.159050528
-0.510689072,0.182609125
-0.50231712,0.211941343
-0.493945168,0.23563626
-0.485573216,0.261406906
-0.477201264,0.278860997
-0.468829312,0.303538015
-0.46045736,0.324777099
-0.452085408,0.363612357
-0.443713456,0.406438042
-0.435341504,0.453886182
-0.426969552,0.502534026
-0.4185976,0.556968152
-0.410225648,0.609347371
-0.401853696,0.663577556
-0.393481744,0.723619524
-0.385109792,0.777344854
-0.37673784,0.838421817
-0.368365888,0.921714009
-0.359993936,1.005015065
-0.351621984,1.103659182
-0.343250032,1.194740964
-0.33487808,1.287677161
-0.326506128,1.384536125
-0.318134176,1.476447018
-0.309762224,1.580934569
-0.301390272,1.68046991
-0.29301832,1.79173685
-0.284646368,1.914668419
-0.276274416,2.020889002
-0.267902464,2.129024586
-0.259530512,2.237362884
-0.25115856,2.347725419
-0.242786608,2.460883102
-0.234414656,2.585612351
-0.226042704,2.70631144
-0.217670752,2.823241856
-0.2092988,2.939769971
-0.200926848,3.058417162
-0.192554896,3.174491645
-0.184182944,3.288973766
-0.175810992,3.408364499
-0.16743904,3.518380487
-0.159067088,3.617056532
-0.150695136,3.725657428
-0.142323184,3.803342596
-0.133951232,3.869797509
-0.12557928,3.938952887
-0.117207328,4.004085494
-0.108835376,4.056085638
-0.100463424,4.087460245
-0.092091472,4.122275748
-0.08371952,4.151401357
-0.075347568,4.174778438
-0.066975616,4.189798723
-0.058603664,4.197354054
-0.050231712,4.202199322
-0.04185976,4.184695211
-0.033487808,4.162301594
-0.025115856,4.1618898
-0.016743904,4.170254902
-0.008371952,4.173383692
0,4.17982987
0.008371952,4.173383692
0.016743904,4.170254902
0.025115856,4.1618898
0.033487808,4.162301594
0.04185976,4.184695211
0.050231712,4.202199322
0.058603664,4.197354054
0.066975616,4.189798723
0.075347568,4.174778438
0.08371952,4.151401357
0.092091472,4.122275748
0.100463424,4.087460245
0.108835376,4.056085638
0.117207328,4.004085494
0.12557928,3.938952887
0.133951232,3.869797509
0.142323184,3.803342596
0.150695136,3.725657428
0.159067088,3.617056532
0.16743904,3.518380487
0.175810992,3.408364499
0.184182944,3.288973766
0.192554896,3.174491645
0.200926848,3.058417162
0.2092988,2.939769971
0.217670752,2.823241856
0.226042704,2.70631144
0.234414656,2.585612351
0.242786608,2.460883102
0.25115856,2.347725419
0.259530512,2.237362884
0.267902464,2.129024586
0.276274416,2.020889002
0.284646368,1.914668419
0.29301832,1.79173685
0.301390272,1.68046991
0.309762224,1.580934569
0.318134176,1.476447018
0.326506128,1.384536125
0.33487808,1.287677161
0.343250032,1.194740964
0.351621984,1.103659182
0.359993936,1.005015065
0.368365888,0.921714009
0.37673784,0.838421817
0.385109792,0.777344854
0.393481744,0.723619524
0.401853696,0.663577556
0.410225648,0.609347371
0.4185976,0.556968152
0.426969552,0.502534026
0.435341504,0.453886182
0.443713456,0.406438042
0.452085408,0.363612357
0.46045736,0.324777099
0.468829312,0.303538015
0.477201264,0.278860997
0.485573216,0.261406906
0.493945168,0.23563626
0.50231712,0.211941343
0.510689072,0.182609125
0.519061024,0.159050528
0.527432976,0.145598941
0.535804928,0.132686921
