x(m),Time Avg W (m/s) at z=.905 m
-0.53683824,0.143602819
-0.526312,0.160901666
-0.51578576,0.179457452
-0.50525952,0.199222721
-0.49473328,0.219548364
-0.48420704,0.241175013
-0.4736808,0.264339938
-0.46315456,0.302655706
-0.45262832,0.359027749
-0.44210208,0.428431265
-0.43157584,0.482131115
-0.4210496,0.54595019
-0.41052336,0.598350061
-0.39999712,0.685008915
-0.38947088,0.735885274
-0.37894464,0.812519566
-0.3684184,0.867271004
-0.35789216,0.952282252
-0.34736592,1.018879537
-0.33683968,1.136066512
-0.32631344,1.205416378
-0.3157872,1.339534607
-0.30526096,1.435605327
-0.29473472,1.581488074
-0.28420848,1.6665449
-0.27368224,1.825175167
-0.263156,1.927290842
-0.25262976,2.082921327
-0.24210352,2.172704652
-0.23157728,2.363090681
-0.22105104,2.5119129
-0.2105248,2.756192734
-0.19999856,2.928527739
-0.18947232,3.180386289
-0.17894608,3.372165556
-0.16841984,3.621226274
-0.1578936,3.80860055
-0.14736736,4.038808536
-0.13684112,4.178504938
-0.12631488,4.36826004
-0.11578864,4.480611005
-0.1052624,4.61537831
-0.09473616,4.692018245
-0.08420992,4.807967716
-0.07368368,4.864152364
-0.06315744,4.972912168
-0.0526312,5.0278709
-0.04210496,5.102630345
-0.03157872,5.129371495
-0.02105248,5.183338956
-0.01052624,5.189230394
0,5.2117701
0.01052624,5.189230394
0.02105248,5.183338956
0.03157872,5.129371495
0.04210496,5.102630345
0.0526312,5.0278709
0.06315744,4.972912168
0.07368368,4.864152364
0.08420992,4.807967716
0.09473616,4.692018245
0.1052624,4.61537831
0.11578864,4.480611005
0.12631488,4.36826004
0.13684112,4.178504938
0.14736736,4.038808536
0.1578936,3.80860055
0.16841984,3.621226274
0.17894608,3.372165556
0.18947232,3.180386289
0.19999856,2.928527739
0.2105248,2.756192734
0.22105104,2.5119129
0.23157728,2.363090681
0.24210352,2.172704652
0.25262976,2.082921327
0.263156,1.927290842
0.27368224,1.825175167
0.28420848,1.6665449
0.29473472,1.581488074
0.30526096,1.435605327
0.3157872,1.339534607
0.32631344,1.205416378
0.33683968,1.136066512
0.34736592,1.018879537
0.35789216,0.952282252
0.3684184,0.867271004
0.37894464,0.812519566
0.38947088,0.735885274
0.39999712,0.685008915
0.41052336,0.598350061
0.4210496,0.54595019
0.43157584,0.482131115
0.44210208,0.428431265
0.45262832,0.359027749
0.46315456,0.302655706
0.4736808,0.264339938
0.48420704,0.241175013
0.49473328,0.219548364
0.50525952,0.199222721
0.51578576,0.179457452
0.526312,0.160901666
0.53683824,0.143602819
