x(m),Time Avg U (m/s) at z = .305 m
-0.536708528,0.323650612
-0.526581952,0.321098682
-0.516455376,0.317500242
-0.5063288,0.31536255
-0.496202224,0.312084842
-0.486075648,0.310343583
-0.475949072,0.316501759
-0.465822496,0.318242033
-0.45569592,0.322700707
-0.445569344,0.32256323
-0.435442768,0.315015331
-0.425316192,0.311395772
-0.415189616,0.318262932
-0.40506304,0.323694934
-0.394936464,0.325176661
-0.384809888,0.316986665
-0.374683312,0.30869601
-0.364556736,0.300097685
-0.35443016,0.290502411
-0.344303584,0.275985412
-0.334177008,0.266147934
-0.324050432,0.255136619
-0.313923856,0.256432333
-0.30379728,0.265013225
-0.293670704,0.267866492
-0.283544128,0.259626198
-0.273417552,0.257023437
-0.263290976,0.25653999
-0.2531644,0.267426645
-0.243037824,0.272468092
-0.232911248,0.277891913
-0.222784672,0.297369133
-0.212658096,0.311892367
-0.20253152,0.328486764
-0.192404944,0.332304975
-0.182278368,0.341776401
-0.172151792,0.35133808
-0.162025216,0.354759868
-0.15189864,0.351825541
-0.141772064,0.347028836
-0.131645488,0.333979652
-0.121518912,0.313328589
-0.111392336,0.293260855
-0.10126576,0.270959206
-0.091139184,0.267300486
-0.081012608,0.250043585
-0.070886032,0.231607584
-0.060759456,0.208227344
-0.05063288,0.181933827
-0.040506304,0.154836381
-0.030379728,0.126903128
-0.020253152,0.0881392
-0.010126576,0.042627516
0,0
0.010126576,-0.042627516
0.020253152,-0.0881392
0.030379728,-0.126903128
0.040506304,-0.154836381
0.05063288,-0.181933827
0.060759456,-0.208227344
0.070886032,-0.231607584
0.081012608,-0.250043585
0.091139184,-0.267300486
0.10126576,-0.270959206
0.111392336,-0.293260855
0.121518912,-0.313328589
0.131645488,-0.333979652
0.141772064,-0.347028836
0.15189864,-0.351825541
0.162025216,-0.354759868
0.172151792,-0.35133808
0.182278368,-0.341776401
0.192404944,-0.332304975
0.20253152,-0.328486764
0.212658096,-0.311892367
0.222784672,-0.297369133
0.232911248,-0.277891913
0.243037824,-0.272468092
0.2531644,-0.267426645
0.263290976,-0.25653999
0.273417552,-0.257023437
0.283544128,-0.259626198
0.293670704,-0.267866492
0.30379728,-0.265013225
0.313923856,-0.256432333
0.324050432,-0.255136619
0.334177008,-0.266147934
0.344303584,-0.275985412
0.35443016,-0.290502411
0.364556736,-0.300097685
0.374683312,-0.30869601
0.384809888,-0.316986665
0.394936464,-0.325176661
0.40506304,-0.323694934
0.415189616,-0.318262932
0.425316192,-0.311395772
0.435442768,-0.315015331
0.445569344,-0.32256323
0.45569592,-0.322700707
0.465822496,-0.318242033
0.475949072,-0.316501759
0.486075648,-0.310343583
0.496202224,-0.312084842
0.5063288,-0.31536255
0.516455376,-0.317500242
0.526581952,-0.321098682
0.536708528,-0.323650612
