x(m),Time Avg U (m/s) at z=.905 m
-0.536708528,0.119542927
-0.526581952,0.12642309
-0.516455376,0.141311319
-0.5063288,0.165380078
-0.496202224,0.190605803
-0.486075648,0.193906235
-0.475949072,0.219048316
-0.465822496,0.216929389
-0.45569592,0.209667055
-0.445569344,0.190088985
-0.435442768,0.16280446
-0.425316192,0.122271662
-0.415189616,0.073552946
-0.40506304,0.029673498
-0.394936464,-0.0079035
-0.384809888,-0.040950516
-0.374683312,-0.051443513
-0.364556736,-0.046018094
-0.35443016,-0.060965843
-0.344303584,-0.073217002
-0.334177008,-0.061078501
-0.324050432,-0.059535565
-0.313923856,-0.063169034
-0.30379728,-0.068189125
-0.293670704,-0.083572697
-0.283544128,-0.094072198
-0.273417552,-0.098377973
-0.263290976,-0.092041148
-0.2531644,-0.072509686
-0.243037824,-0.063426166
-0.232911248,-0.055580581
-0.222784672,-0.038352623
-0.212658096,-0.029766573
-0.20253152,-0.023118441
-0.192404944,-0.016762829
-0.182278368,-0.009520438
-0.172151792,-0.009446284
-0.162025216,0.006523411
-0.15189864,0.022148591
-0.141772064,0.028526404
-0.131645488,0.0122498
-0.121518912,-0.005457201
-0.111392336,0.001325728
-0.10126576,0.001656861
-0.091139184,-0.004983178
-0.081012608,0.004632671
-0.070886032,0.02008238
-0.060759456,0.023083237
-0.05063288,0.024098608
-0.040506304,0.030489988
-0.030379728,0.011287828
-0.020253152,-0.001553583
-0.010126576,-7.30E-05
0,0
0.010126576,7.30E-05
0.020253152,0.001553583
0.030379728,-0.011287828
0.040506304,-0.030489988
0.05063288,-0.024098608
0.060759456,-0.023083237
0.070886032,-0.02008238
0.081012608,-0.004632671
0.091139184,0.004983178
0.10126576,-0.001656861
0.111392336,-0.001325728
0.121518912,0.005457201
0.131645488,-0.0122498
0.141772064,-0.028526404
0.15189864,-0.022148591
0.162025216,-0.006523411
0.172151792,0.009446284
0.182278368,0.009520438
0.192404944,0.016762829
0.20253152,0.023118441
0.212658096,0.029766573
0.222784672,0.038352623
0.232911248,0.055580581
0.243037824,0.063426166
0.2531644,0.072509686
0.263290976,0.092041148
0.273417552,0.098377973
0.283544128,0.094072198
0.293670704,0.083572697
0.30379728,0.068189125
0.313923856,0.063169034
0.324050432,0.059535565
0.334177008,0.061078501
0.344303584,0.073217002
0.35443016,0.060965843
0.364556736,0.046018094
0.374683312,0.051443513
0.384809888,0.040950516
0.394936464,0.0079035
0.40506304,-0.029673498
0.415189616,-0.073552946
0.425316192,-0.122271662
0.435442768,-0.16280446
0.445569344,-0.190088985
0.45569592,-0.209667055
0.465822496,-0.216929389
0.475949072,-0.219048316
0.486075648,-0.193906235
0.496202224,-0.190605803
0.5063288,-0.165380078
0.516455376,-0.141311319
0.526581952,-0.12642309
0.536708528,-0.119542927
