"x (m)","v rms","vv (m2/s2)","y (m)"
-5.24E-001,0.0674,4.54E-003,4.01E-001
-5.15E-001,0.0701,4.91E-003,4.01E-001
-5.06E-001,0.0736,5.42E-003,4.01E-001
-4.96E-001,0.0778,6.05E-003,4.01E-001
-4.87E-001,0.0838,7.03E-003,4.01E-001
-4.78E-001,0.0965,9.32E-003,4.01E-001
-4.69E-001,0.1072,1.15E-002,4.01E-001
-4.60E-001,0.1095,1.20E-002,4.01E-001
-4.50E-001,0.1005,1.01E-002,4.01E-001
-4.41E-001,0.0973,9.47E-003,4.01E-001
-4.32E-001,0.0983,9.67E-003,4.01E-001
-4.23E-001,0.1127,1.27E-002,4.01E-001
-4.14E-001,0.1500,2.25E-002,4.01E-001
-4.04E-001,0.1884,3.55E-002,4.01E-001
-3.95E-001,0.2298,5.28E-002,4.01E-001
-3.86E-001,0.2636,6.95E-002,4.01E-001
-3.77E-001,0.2943,8.66E-002,4.01E-001
-3.68E-001,0.3132,9.81E-002,4.01E-001
-3.58E-001,0.3332,1.11E-001,4.01E-001
-3.49E-001,0.3550,1.26E-001,4.01E-001
-3.40E-001,0.3768,1.42E-001,4.01E-001
-3.31E-001,0.4000,1.60E-001,4.01E-001
-3.22E-001,0.4266,1.82E-001,4.01E-001
-3.12E-001,0.4583,2.10E-001,4.01E-001
-3.03E-001,0.4889,2.39E-001,4.01E-001
-2.94E-001,0.5128,2.63E-001,4.01E-001
-2.85E-001,0.5348,2.86E-001,4.01E-001
-2.76E-001,0.5523,3.05E-001,4.01E-001
-2.67E-001,0.5753,3.31E-001,4.01E-001
-2.57E-001,0.6058,3.67E-001,4.01E-001
-2.48E-001,0.6411,4.11E-001,4.01E-001
-2.39E-001,0.6701,4.49E-001,4.01E-001
-2.30E-001,0.6907,4.77E-001,4.01E-001
-2.21E-001,0.7014,4.92E-001,4.01E-001
-2.11E-001,0.7085,5.02E-001,4.01E-001
-2.02E-001,0.7155,5.12E-001,4.01E-001
-1.93E-001,0.7301,5.33E-001,4.01E-001
-1.84E-001,0.7450,5.55E-001,4.01E-001
-1.75E-001,0.7563,5.72E-001,4.01E-001
-1.65E-001,0.7681,5.90E-001,4.01E-001
-1.56E-001,0.7842,6.15E-001,4.01E-001
-1.47E-001,0.8112,6.58E-001,4.01E-001
-1.38E-001,0.8379,7.02E-001,4.01E-001
-1.29E-001,0.8631,7.45E-001,4.01E-001
-1.19E-001,0.8871,7.87E-001,4.01E-001
-1.10E-001,0.9028,8.15E-001,4.01E-001
-1.01E-001,0.9263,8.58E-001,4.01E-001
-9.19E-002,0.9482,8.99E-001,4.01E-001
-8.27E-002,0.9680,9.37E-001,4.01E-001
-7.35E-002,0.9767,9.54E-001,4.01E-001
-6.43E-002,0.9747,9.50E-001,4.01E-001
-5.51E-002,0.9706,9.42E-001,4.01E-001
-4.60E-002,0.9670,9.35E-001,4.01E-001
-3.68E-002,0.9597,9.21E-001,4.01E-001
-2.76E-002,0.9524,9.07E-001,4.01E-001
-1.84E-002,0.9576,9.17E-001,4.01E-001
-9.19E-003,0.9737,9.48E-001,4.01E-001
0.00E+000,0.9783,9.57E-001,4.01E-001
9.19E-003,0.9783,9.57E-001,4.01E-001
1.84E-002,0.9711,9.43E-001,4.01E-001
2.76E-002,0.9633,9.28E-001,4.01E-001
3.68E-002,0.9586,9.19E-001,4.01E-001
4.60E-002,0.9460,8.95E-001,4.01E-001
5.51E-002,0.9317,8.68E-001,4.01E-001
6.43E-002,0.9247,8.55E-001,4.01E-001
7.35E-002,0.9214,8.49E-001,4.01E-001
8.27E-002,0.9192,8.45E-001,4.01E-001
9.19E-002,0.9116,8.31E-001,4.01E-001
1.01E-001,0.9017,8.13E-001,4.01E-001
1.10E-001,0.8832,7.80E-001,4.01E-001
1.19E-001,0.8602,7.40E-001,4.01E-001
1.29E-001,0.8390,7.04E-001,4.01E-001
1.38E-001,0.8136,6.62E-001,4.01E-001
1.47E-001,0.7836,6.14E-001,4.01E-001
1.56E-001,0.7523,5.66E-001,4.01E-001
1.65E-001,0.7259,5.27E-001,4.01E-001
1.75E-001,0.7043,4.96E-001,4.01E-001
1.84E-001,0.6797,4.62E-001,4.01E-001
1.93E-001,0.6580,4.33E-001,4.01E-001
2.02E-001,0.6450,4.16E-001,4.01E-001
2.11E-001,0.6277,3.94E-001,4.01E-001
2.21E-001,0.6042,3.65E-001,4.01E-001
2.30E-001,0.5848,3.42E-001,4.01E-001
2.39E-001,0.5648,3.19E-001,4.01E-001
2.48E-001,0.5450,2.97E-001,4.01E-001
2.57E-001,0.5282,2.79E-001,4.01E-001
2.67E-001,0.5187,2.69E-001,4.01E-001
2.76E-001,0.5089,2.59E-001,4.01E-001
2.85E-001,0.5010,2.51E-001,4.01E-001
2.94E-001,0.4889,2.39E-001,4.01E-001
3.03E-001,0.4743,2.25E-001,4.01E-001
3.12E-001,0.4583,2.10E-001,4.01E-001
3.22E-001,0.4438,1.97E-001,4.01E-001
3.31E-001,0.4324,1.87E-001,4.01E-001
3.40E-001,0.4159,1.73E-001,4.01E-001
3.49E-001,0.4000,1.60E-001,4.01E-001
3.58E-001,0.3821,1.46E-001,4.01E-001
3.68E-001,0.3647,1.33E-001,4.01E-001
3.77E-001,0.3536,1.25E-001,4.01E-001
3.86E-001,0.3435,1.18E-001,4.01E-001
3.95E-001,0.3317,1.10E-001,4.01E-001
4.04E-001,0.3142,9.87E-002,4.01E-001
4.14E-001,0.3010,9.06E-002,4.01E-001
4.23E-001,0.2902,8.42E-002,4.01E-001
4.32E-001,0.2760,7.62E-002,4.01E-001
4.41E-001,0.2612,6.82E-002,4.01E-001
4.50E-001,0.2400,5.76E-002,4.01E-001
4.60E-001,0.2261,5.11E-002,4.01E-001
4.69E-001,0.2175,4.73E-002,4.01E-001
4.78E-001,0.2090,4.37E-002,4.01E-001
4.87E-001,0.1990,3.96E-002,4.01E-001
4.96E-001,0.1868,3.49E-002,4.01E-001
5.06E-001,0.1838,3.38E-002,4.01E-001
5.15E-001,0.1819,3.31E-002,4.01E-001
5.24E-001,0.1817,3.30E-002,4.01E-001
