x(m),Time Avg W (m/s) at z=.905 m
-0.535804928,0.081592198
-0.527432976,0.094588872
-0.519061024,0.103025194
-0.510689072,0.117545884
-0.50231712,0.129311646
-0.493945168,0.135820696
-0.485573216,0.14191803
-0.477201264,0.143151555
-0.468829312,0.146129717
-0.46045736,0.145611672
-0.452085408,0.142918739
-0.443713456,0.141551191
-0.435341504,0.146819624
-0.426969552,0.149880678
-0.4185976,0.151311974
-0.410225648,0.151813405
-0.401853696,0.154992012
-0.393481744,0.145114776
-0.385109792,0.137262041
-0.37673784,0.135025482
-0.368365888,0.132216391
-0.359993936,0.122606943
-0.351621984,0.11327468
-0.343250032,0.108099049
-0.33487808,0.099253394
-0.326506128,0.095986348
-0.318134176,0.091498514
-0.309762224,0.081203381
-0.301390272,0.0703375
-0.29301832,0.068464666
-0.284646368,0.076230939
-0.276274416,0.079229396
-0.267902464,0.067470302
-0.259530512,0.061545562
-0.25115856,0.050150146
-0.242786608,0.040287942
-0.234414656,0.028815508
-0.226042704,0.018847811
-0.217670752,0.017156923
-0.2092988,0.015307922
-0.200926848,0.012667567
-0.192554896,0.012386801
-0.184182944,0.011514166
-0.175810992,0.010739444
-0.16743904,0.010721924
-0.159067088,0.010853925
-0.150695136,0.004706365
-0.142323184,0.001928262
-0.133951232,0.006212779
-0.12557928,0.00511659
-0.117207328,0.005133678
-0.108835376,0.005814573
-0.100463424,0.003358043
-0.092091472,0.001950028
-0.08371952,-0.003638401
-0.075347568,-0.013889217
-0.066975616,-0.010938863
-0.058603664,-0.005580407
-0.050231712,-0.005070354
-0.04185976,-0.014250795
-0.033487808,-0.016101559
-0.025115856,-0.010593228
-0.016743904,-0.005346258
-0.008371952,-0.001726361
0,0
0.008371952,0.001726361
0.016743904,0.005346258
0.025115856,0.010593228
0.033487808,0.016101559
0.04185976,0.014250795
0.050231712,0.005070354
0.058603664,0.005580407
0.066975616,0.010938863
0.075347568,0.013889217
0.08371952,0.003638401
0.092091472,-0.001950028
0.100463424,-0.003358043
0.108835376,-0.005814573
0.117207328,-0.005133678
0.12557928,-0.00511659
0.133951232,-0.006212779
0.142323184,-0.001928262
0.150695136,-0.004706365
0.159067088,-0.010853925
0.16743904,-0.010721924
0.175810992,-0.010739444
0.184182944,-0.011514166
0.192554896,-0.012386801
0.200926848,-0.012667567
0.2092988,-0.015307922
0.217670752,-0.017156923
0.226042704,-0.018847811
0.234414656,-0.028815508
0.242786608,-0.040287942
0.25115856,-0.050150146
0.259530512,-0.061545562
0.267902464,-0.067470302
0.276274416,-0.079229396
0.284646368,-0.076230939
0.29301832,-0.068464666
0.301390272,-0.0703375
0.309762224,-0.081203381
0.318134176,-0.091498514
0.326506128,-0.095986348
0.33487808,-0.099253394
0.343250032,-0.108099049
0.351621984,-0.11327468
0.359993936,-0.122606943
0.368365888,-0.132216391
0.37673784,-0.135025482
0.385109792,-0.137262041
0.393481744,-0.145114776
0.401853696,-0.154992012
0.410225648,-0.151813405
0.4185976,-0.151311974
0.426969552,-0.149880678
0.435341504,-0.146819624
0.443713456,-0.141551191
0.452085408,-0.142918739
0.46045736,-0.145611672
0.468829312,-0.146129717
0.477201264,-0.143151555
0.485573216,-0.14191803
0.493945168,-0.135820696
0.50231712,-0.129311646
0.510689072,-0.117545884
0.519061024,-0.103025194
0.527432976,-0.094588872
0.535804928,-0.081592198
