x (m),<W> (m/s)
-0.53683824,0.135664814
-0.526312,0.136337068
-0.51578576,0.131820698
-0.50525952,0.12698038
-0.49473328,0.112511426
-0.48420704,0.102074615
-0.4736808,0.106410304
-0.46315456,0.125975237
-0.45262832,0.248277891
-0.44210208,0.278562312
-0.43157584,0.311628688
-0.4210496,0.381371701
-0.41052336,0.43727151
-0.39999712,0.587449934
-0.38947088,0.604909349
-0.37894464,0.656653425
-0.3684184,0.710885099
-0.35789216,0.781596256
-0.34736592,0.803695692
-0.33683968,0.98141561
-0.32631344,0.951434865
-0.3157872,1.131321433
-0.30526096,1.145922572
-0.29473472,1.356727608
-0.28420848,1.394174164
-0.27368224,1.726972338
-0.263156,1.725736009
-0.25262976,2.005505227
-0.24210352,1.970186977
-0.23157728,2.210328906
-0.22105104,2.291579355
-0.2105248,2.583282924
-0.19999856,2.776329797
-0.18947232,3.123198571
-0.17894608,3.327655979
-0.16841984,3.601730382
-0.1578936,3.840879878
-0.14736736,4.268174845
-0.13684112,4.43863111
-0.12631488,4.717719276
-0.11578864,4.899565452
-0.1052624,5.110514754
-0.09473616,5.110795316
-0.08420992,5.176969403
-0.07368368,5.211504663
-0.06315744,5.39184396
-0.0526312,5.434768361
-0.04210496,5.513877163
-0.03157872,5.513901777
-0.02105248,5.63118431
-0.01052624,5.667381592
0,5.664761788
0.01052624,5.75391939
0.02105248,5.843553625
0.03157872,5.804037147
0.04210496,5.774733423
0.0526312,5.759965061
0.06315744,5.66665853
0.07368368,5.546019046
0.08420992,5.489095634
0.09473616,5.431293593
0.1052624,5.346234635
0.11578864,5.226403958
0.12631488,5.117071297
0.13684112,4.884799848
0.14736736,4.742526036
0.1578936,4.43197038
0.16841984,4.277511563
0.17894608,3.75684124
0.18947232,3.497705088
0.19999856,2.993715236
0.2105248,2.921935604
0.22105104,2.392699741
0.23157728,2.288485695
0.24210352,2.022141376
0.25262976,1.956101124
0.263156,1.73191781
0.27368224,1.792957976
0.28420848,1.618598462
0.29473472,1.723197004
0.30526096,1.502557824
0.3157872,1.491282093
0.32631344,1.276599033
0.33683968,1.257205339
0.34736592,1.098591964
0.35789216,1.107864333
0.3684184,0.970887062
0.37894464,1.005751894
0.38947088,0.847344483
0.39999712,0.869539961
0.41052336,0.74457135
0.4210496,0.73987735
0.43157584,0.64700863
0.44210208,0.592174702
0.45262832,0.484622594
0.46315456,0.446660881
0.4736808,0.391779912
0.48420704,0.40619632
0.49473328,0.353693625
0.50525952,0.288592326
0.51578576,0.233579405
0.526312,0.191852506
0.53683824,0.139721716
