"x (m)","v rms","vv (m2/s2)","y (m)"
-5.24E-001,0.1758,3.09E-002,2.00E-001
-5.15E-001,0.1649,2.72E-002,2.00E-001
-5.06E-001,0.1726,2.98E-002,2.00E-001
-4.96E-001,0.1833,3.36E-002,2.00E-001
-4.87E-001,0.1895,3.59E-002,2.00E-001
-4.78E-001,0.1939,3.76E-002,2.00E-001
-4.69E-001,0.2040,4.16E-002,2.00E-001
-4.60E-001,0.2147,4.61E-002,2.00E-001
-4.50E-001,0.2243,5.03E-002,2.00E-001
-4.41E-001,0.2302,5.30E-002,2.00E-001
-4.32E-001,0.2315,5.36E-002,2.00E-001
-4.23E-001,0.2443,5.97E-002,2.00E-001
-4.14E-001,0.2530,6.40E-002,2.00E-001
-4.04E-001,0.2644,6.99E-002,2.00E-001
-3.95E-001,0.2777,7.71E-002,2.00E-001
-3.86E-001,0.2972,8.83E-002,2.00E-001
-3.77E-001,0.3194,1.02E-001,2.00E-001
-3.68E-001,0.3406,1.16E-001,2.00E-001
-3.58E-001,0.3578,1.28E-001,2.00E-001
-3.49E-001,0.3688,1.36E-001,2.00E-001
-3.40E-001,0.3782,1.43E-001,2.00E-001
-3.31E-001,0.3847,1.48E-001,2.00E-001
-3.22E-001,0.3924,1.54E-001,2.00E-001
-3.12E-001,0.4037,1.63E-001,2.00E-001
-3.03E-001,0.4207,1.77E-001,2.00E-001
-2.94E-001,0.4301,1.85E-001,2.00E-001
-2.85E-001,0.4494,2.02E-001,2.00E-001
-2.76E-001,0.4712,2.22E-001,2.00E-001
-2.67E-001,0.4960,2.46E-001,2.00E-001
-2.57E-001,0.5187,2.69E-001,2.00E-001
-2.48E-001,0.5431,2.95E-001,2.00E-001
-2.39E-001,0.5612,3.15E-001,2.00E-001
-2.30E-001,0.5805,3.37E-001,2.00E-001
-2.21E-001,0.5941,3.53E-001,2.00E-001
-2.11E-001,0.6025,3.63E-001,2.00E-001
-2.02E-001,0.6107,3.73E-001,2.00E-001
-1.93E-001,0.6205,3.85E-001,2.00E-001
-1.84E-001,0.6245,3.90E-001,2.00E-001
