x (m),<U> (m/s)
-0.53683824,0.140280148
-0.526312,0.125255809
-0.51578576,0.123948587
-0.50525952,0.131813348
-0.49473328,0.140361897
-0.48420704,0.171494908
-0.4736808,0.181264153
-0.46315456,0.195256025
-0.45262832,0.211046675
-0.44210208,0.206255882
-0.43157584,0.215370912
-0.4210496,0.227626759
-0.41052336,0.240345726
-0.39999712,0.247581927
-0.38947088,0.250139065
-0.37894464,0.242646343
-0.3684184,0.24941244
-0.35789216,0.251402673
-0.34736592,0.242242896
-0.33683968,0.251952717
-0.32631344,0.248493197
-0.3157872,0.233077323
-0.30526096,0.244248354
-0.29473472,0.229566442
-0.28420848,0.248221156
-0.27368224,0.270592768
-0.263156,0.264504261
-0.25262976,0.263213635
-0.24210352,0.277926957
-0.23157728,0.283858411
-0.22105104,0.291405869
-0.2105248,0.324104861
-0.19999856,0.351127436
-0.18947232,0.377446598
-0.17894608,0.389229479
-0.16841984,0.420063506
-0.1578936,0.42389512
-0.14736736,0.438151041
-0.13684112,0.434944924
-0.12631488,0.440002094
-0.11578864,0.447534543
-0.1052624,0.438939309
-0.09473616,0.42133412
-0.08420992,0.40784404
-0.07368368,0.382879687
-0.06315744,0.349834717
-0.0526312,0.3295448
-0.04210496,0.286858468
-0.03157872,0.242976195
-0.02105248,0.19732361
-0.01052624,0.147475584
0,0.09645783
0.01052624,0.054659709
0.02105248,0.013793876
0.03157872,-0.011635435
0.04210496,-0.046323275
0.0526312,-0.060391578
0.06315744,-0.090770996
0.07368368,-0.142258248
0.08420992,-0.18380029
0.09473616,-0.229294512
0.1052624,-0.271565721
0.11578864,-0.300025975
0.12631488,-0.326877697
0.13684112,-0.323589734
0.14736736,-0.338379131
0.1578936,-0.346896572
0.16841984,-0.333224205
0.17894608,-0.330686934
0.18947232,-0.336475606
0.19999856,-0.305344149
0.2105248,-0.291794005
0.22105104,-0.285278981
0.23157728,-0.279027268
0.24210352,-0.27123068
0.25262976,-0.246811007
0.263156,-0.251449043
0.27368224,-0.252052312
0.28420848,-0.228857183
0.29473472,-0.236561078
0.30526096,-0.223411821
0.3157872,-0.225083116
0.32631344,-0.208836947
0.33683968,-0.221460758
0.34736592,-0.23178491
0.35789216,-0.23894027
0.3684184,-0.248350925
0.37894464,-0.246304678
0.38947088,-0.253923746
0.39999712,-0.267537103
0.41052336,-0.262362552
0.4210496,-0.262242151
0.43157584,-0.275182093
0.44210208,-0.27349179
0.45262832,-0.284635156
0.46315456,-0.281894649
0.4736808,-0.279310461
0.48420704,-0.279075744
0.49473328,-0.268548034
0.50525952,-0.258622104
0.51578576,-0.253938231
0.526312,-0.246921802
0.53683824,-0.244347649
