x(m),Time Avg U (m/s) at z=.905 m
-4.93E-01,0.0953749
-4.85E-01,0.0935833
-4.77E-01,0.093885475
-4.68E-01,0.09311445
-4.60E-01,0.097160225
-4.51E-01,0.0986116
-4.43E-01,0.093295125
-4.35E-01,0.08958505
-4.26E-01,0.0795803
-4.18E-01,0.064752425
-4.10E-01,0.0513396
-4.01E-01,0.045240425
-3.93E-01,0.038338325
-3.85E-01,0.0362645
-3.76E-01,0.029630525
-3.68E-01,0.01735145
-3.60E-01,0.004430475
-3.51E-01,-0.001635475
-3.43E-01,-0.010416398
-3.34E-01,-0.024441183
-3.26E-01,-0.03929456
-3.18E-01,-0.054464072
-3.09E-01,-0.06322345
-3.01E-01,-0.068938575
-2.93E-01,-0.074438975
-2.84E-01,-0.0758769
-2.76E-01,-0.081809025
-2.68E-01,-0.091491425
-2.59E-01,-0.096814
-2.51E-01,-0.10347525
-2.42E-01,-0.111433025
-2.34E-01,-0.1150382
-2.26E-01,-0.11280195
-2.17E-01,-0.1173235
-2.09E-01,-0.116778
-2.01E-01,-0.1170555
-1.92E-01,-0.1115395
-1.84E-01,-0.1079475
-1.76E-01,-0.1030145
-1.67E-01,-0.092688525
-1.59E-01,-0.08798005
-1.50E-01,-0.0821063
-1.42E-01,-0.074117675
-1.34E-01,-0.061994
-1.25E-01,-0.049583775
-1.17E-01,-0.036504973
-1.09E-01,-0.02177875
-1.00E-01,-0.0050061
-9.20E-02,0.000964375
-8.36E-02,0.003453375
-7.52E-02,0.007391125
-6.67E-02,0.00893745
-5.85E-02,0.008462525
-5.02E-02,0.008823875
-4.18E-02,0.012435425
-3.34E-02,0.013535725
-2.51E-02,0.013927108
-1.67E-02,0.011452711
-8.36E-03,0.004842705
0.00E+00,0
8.36E-03,-0.004842705
1.67E-02,-0.011452711
2.51E-02,-0.013927108
3.34E-02,-0.013535725
4.18E-02,-0.012435425
5.02E-02,-0.008823875
5.85E-02,-0.008462525
6.67E-02,-0.00893745
7.52E-02,-0.007391125
8.36E-02,-0.003453375
9.20E-02,-0.000964375
1.00E-01,0.0050061
1.09E-01,0.02177875
1.17E-01,0.036504973
1.25E-01,0.049583775
1.34E-01,0.061994
1.42E-01,0.074117675
1.50E-01,0.0821063
1.59E-01,0.08798005
1.67E-01,0.092688525
1.76E-01,0.1030145
1.84E-01,0.1079475
1.92E-01,0.1115395
2.01E-01,0.1170555
2.09E-01,0.116778
2.17E-01,0.1173235
2.26E-01,0.11280195
2.34E-01,0.1150382
2.42E-01,0.111433025
2.51E-01,0.10347525
2.59E-01,0.096814
2.68E-01,0.091491425
2.76E-01,0.081809025
2.84E-01,0.0758769
2.93E-01,0.074438975
3.01E-01,0.068938575
3.09E-01,0.06322345
3.18E-01,0.054464072
3.26E-01,0.03929456
3.34E-01,0.024441183
3.43E-01,0.010416398
3.51E-01,0.001635475
3.60E-01,-0.004430475
3.68E-01,-0.01735145
3.76E-01,-0.029630525
3.85E-01,-0.0362645
3.93E-01,-0.038338325
4.01E-01,-0.045240425
4.10E-01,-0.0513396
4.18E-01,-0.064752425
4.26E-01,-0.0795803
4.35E-01,-0.08958505
4.43E-01,-0.093295125
4.51E-01,-0.0986116
4.60E-01,-0.097160225
4.68E-01,-0.09311445
4.77E-01,-0.093885475
4.85E-01,-0.0935833
4.93E-01,-0.0953749
