R (m),Y_He 0.2 m
-5.24E-01,1.25E-02
-5.15E-01,1.26E-02
-5.06E-01,1.26E-02
-4.96E-01,1.27E-02
-4.87E-01,1.29E-02
-4.78E-01,1.31E-02
-4.69E-01,1.35E-02
-4.60E-01,1.42E-02
-4.50E-01,1.50E-02
-4.41E-01,1.61E-02
-4.32E-01,1.73E-02
-4.23E-01,1.88E-02
-4.14E-01,2.06E-02
-4.04E-01,2.28E-02
-3.95E-01,2.52E-02
-3.86E-01,2.76E-02
-3.77E-01,2.98E-02
-3.68E-01,3.17E-02
-3.58E-01,3.36E-02
-3.49E-01,3.61E-02
-3.40E-01,3.90E-02
-3.31E-01,4.17E-02
-3.22E-01,4.44E-02
-3.12E-01,4.74E-02
-3.03E-01,5.06E-02
-2.94E-01,5.42E-02
-2.85E-01,5.88E-02
-2.76E-01,6.44E-02
-2.67E-01,7.07E-02
-2.57E-01,7.82E-02
-2.48E-01,8.68E-02
-2.39E-01,9.52E-02
-2.30E-01,1.04E-01
-2.21E-01,1.12E-01
-2.11E-01,1.20E-01
-2.02E-01,1.29E-01
-1.93E-01,1.40E-01
-1.84E-01,1.50E-01
-1.75E-01,1.59E-01
-1.65E-01,1.70E-01
-1.56E-01,1.79E-01
-1.47E-01,1.89E-01
-1.38E-01,2.00E-01
-1.29E-01,2.13E-01
-1.19E-01,2.27E-01
-1.10E-01,2.40E-01
-1.01E-01,2.51E-01
-9.19E-02,2.62E-01
-8.27E-02,2.73E-01
-7.35E-02,2.83E-01
-6.43E-02,2.95E-01
-5.51E-02,3.11E-01
-4.60E-02,3.28E-01
-3.68E-02,3.44E-01
-2.76E-02,3.63E-01
-1.84E-02,3.82E-01
-9.19E-03,3.97E-01
0.00E+00,4.03E-01
9.19E-03,4.04E-01
1.84E-02,4.07E-01
2.76E-02,4.11E-01
3.68E-02,4.13E-01
4.60E-02,4.12E-01
5.51E-02,4.06E-01
6.43E-02,3.98E-01
7.35E-02,3.85E-01
8.27E-02,3.75E-01
9.19E-02,3.60E-01
1.01E-01,3.38E-01
1.10E-01,3.18E-01
1.19E-01,3.04E-01
1.29E-01,2.91E-01
1.38E-01,2.76E-01
1.47E-01,2.59E-01
1.56E-01,2.42E-01
1.65E-01,2.25E-01
1.75E-01,2.09E-01
1.84E-01,1.94E-01
1.93E-01,1.81E-01
2.02E-01,1.69E-01
2.11E-01,1.56E-01
2.21E-01,1.44E-01
2.30E-01,1.34E-01
2.39E-01,1.24E-01
2.48E-01,1.16E-01
2.57E-01,1.08E-01
2.67E-01,1.01E-01
2.76E-01,9.53E-02
2.85E-01,8.89E-02
2.94E-01,8.32E-02
3.03E-01,7.83E-02
3.12E-01,7.36E-02
3.22E-01,6.82E-02
3.31E-01,6.23E-02
3.40E-01,5.70E-02
3.49E-01,5.26E-02
3.58E-01,4.88E-02
3.68E-01,4.51E-02
3.77E-01,4.15E-02
3.86E-01,3.83E-02
3.95E-01,3.55E-02
4.04E-01,3.29E-02
4.14E-01,3.05E-02
4.23E-01,2.87E-02
4.32E-01,2.73E-02
4.41E-01,2.61E-02
4.50E-01,2.50E-02
4.60E-01,2.41E-02
4.69E-01,2.36E-02
4.78E-01,2.32E-02
4.87E-01,2.30E-02
4.96E-01,2.27E-02
5.06E-01,2.24E-02
5.15E-01,2.22E-02
5.24E-01,2.21E-02
