R (m),TKE 0.2 m
-5.24E-01,3.84E-02
-5.15E-01,3.82E-02
-5.06E-01,4.15E-02
-4.96E-01,4.48E-02
-4.87E-01,4.72E-02
-4.78E-01,5.05E-02
-4.69E-01,5.64E-02
-4.60E-01,6.18E-02
-4.50E-01,6.73E-02
-4.41E-01,7.42E-02
-4.32E-01,8.15E-02
-4.23E-01,9.21E-02
-4.14E-01,1.01E-01
-4.04E-01,1.12E-01
-3.95E-01,1.21E-01
-3.86E-01,1.31E-01
-3.77E-01,1.43E-01
-3.68E-01,1.57E-01
-3.58E-01,1.69E-01
-3.49E-01,1.77E-01
-3.40E-01,1.86E-01
-3.31E-01,1.92E-01
-3.22E-01,1.98E-01
-3.12E-01,2.04E-01
-3.03E-01,2.13E-01
-2.94E-01,2.18E-01
-2.85E-01,2.25E-01
-2.76E-01,2.34E-01
-2.67E-01,2.43E-01
-2.57E-01,2.52E-01
-2.48E-01,2.66E-01
-2.39E-01,2.74E-01
-2.30E-01,2.86E-01
-2.21E-01,2.90E-01
-2.11E-01,2.96E-01
-2.02E-01,3.01E-01
-1.93E-01,3.08E-01
-1.84E-01,3.14E-01
-1.75E-01,3.15E-01
-1.65E-01,3.14E-01
-1.56E-01,3.14E-01
-1.47E-01,3.12E-01
-1.38E-01,3.09E-01
-1.29E-01,3.13E-01
-1.19E-01,3.10E-01
-1.10E-01,3.12E-01
-1.01E-01,3.14E-01
-9.19E-02,3.18E-01
-8.27E-02,3.22E-01
-7.35E-02,3.26E-01
-6.43E-02,3.19E-01
-5.51E-02,3.12E-01
-4.60E-02,3.08E-01
-3.68E-02,3.03E-01
-2.76E-02,2.95E-01
-1.84E-02,2.93E-01
-9.19E-03,2.97E-01
0.00E+00,3.03E-01
9.19E-03,2.98E-01
1.84E-02,3.00E-01
2.76E-02,2.99E-01
3.68E-02,2.97E-01
4.60E-02,2.99E-01
5.51E-02,3.00E-01
6.43E-02,3.02E-01
7.35E-02,3.06E-01
8.27E-02,3.02E-01
9.19E-02,2.94E-01
1.01E-01,2.93E-01
1.10E-01,2.95E-01
1.19E-01,3.02E-01
1.29E-01,3.03E-01
1.38E-01,2.98E-01
1.47E-01,2.88E-01
1.56E-01,2.81E-01
1.65E-01,2.76E-01
1.75E-01,2.73E-01
1.84E-01,2.71E-01
1.93E-01,2.72E-01
2.02E-01,2.70E-01
2.11E-01,2.65E-01
2.21E-01,2.58E-01
2.30E-01,2.49E-01
2.39E-01,2.43E-01
2.48E-01,2.37E-01
2.57E-01,2.29E-01
2.67E-01,2.23E-01
2.76E-01,2.19E-01
2.85E-01,2.15E-01
2.94E-01,2.12E-01
3.03E-01,2.04E-01
3.12E-01,1.99E-01
3.22E-01,1.97E-01
3.31E-01,1.95E-01
3.40E-01,1.91E-01
3.49E-01,1.87E-01
3.58E-01,1.78E-01
3.68E-01,1.65E-01
3.77E-01,1.52E-01
3.86E-01,1.40E-01
3.95E-01,1.30E-01
4.04E-01,1.24E-01
4.14E-01,1.17E-01
4.23E-01,1.08E-01
4.32E-01,9.90E-02
4.41E-01,9.10E-02
4.50E-01,8.23E-02
4.60E-01,7.42E-02
4.69E-01,6.96E-02
4.78E-01,6.80E-02
4.87E-01,6.38E-02
4.96E-01,6.15E-02
5.06E-01,6.18E-02
5.15E-01,6.20E-02
5.24E-01,6.27E-02
