x (m),<U> (m/s)
-0.53683824,0.089140462
-0.526312,0.08721716
-0.51578576,0.079635515
-0.50525952,0.074935002
-0.49473328,0.056298485
-0.48420704,0.032381904
-0.4736808,0.037327548
-0.46315456,0.050670793
-0.45262832,0.045125671
-0.44210208,0.052753152
-0.43157584,0.046209422
-0.4210496,0.075527473
-0.41052336,0.078754456
-0.39999712,0.094067458
-0.38947088,0.080716171
-0.37894464,0.081668998
-0.3684184,0.032301384
-0.35789216,0.024228755
-0.34736592,0.011804203
-0.33683968,0.017399961
-0.32631344,0.006182407
-0.3157872,-0.016165801
-0.30526096,-0.056441488
-0.29473472,-0.051267892
-0.28420848,-0.058908244
-0.27368224,-0.070811212
-0.263156,-0.092338684
-0.25262976,-0.10029709
-0.24210352,-0.120309379
-0.23157728,-0.109760882
-0.22105104,-0.13341384
-0.2105248,-0.12784153
-0.19999856,-0.088125929
-0.18947232,-0.092485856
-0.17894608,-0.064362581
-0.16841984,-0.032216598
-0.1578936,-0.022815699
-0.14736736,-0.039349085
-0.13684112,0.030977854
-0.12631488,0.040122063
-0.11578864,0.052563939
-0.1052624,0.101495133
-0.09473616,0.078394876
-0.08420992,0.094192259
-0.07368368,0.111473861
-0.06315744,0.122892424
-0.0526312,0.099692525
-0.04210496,0.096005951
-0.03157872,0.101496717
-0.02105248,0.078139711
-0.01052624,0.077159214
0,0.049916276
0.01052624,0.013317937
0.02105248,0.010734234
0.03157872,0.017048722
0.04210496,0.019849251
0.0526312,0.003898152
0.06315744,0.032077845
0.07368368,-0.000450256
0.08420992,0.037236711
0.09473616,0.010050975
0.1052624,0.019485845
0.11578864,-0.002587252
0.12631488,0.02172251
0.13684112,0.012250897
0.14736736,0.039695001
0.1578936,0.056839755
0.16841984,0.066876913
0.17894608,0.078209902
0.18947232,0.076426601
0.19999856,0.083026408
0.2105248,0.046343254
0.22105104,0.030033187
0.23157728,0.018542232
0.24210352,0.042736764
0.25262976,0.054108011
0.263156,0.065273881
0.27368224,0.080185698
0.28420848,0.085191644
0.29473472,0.05324806
0.30526096,0.078268988
0.3157872,0.068368832
0.32631344,0.048162608
0.33683968,0.020608624
0.34736592,0.026612344
0.35789216,0.014054809
0.3684184,0.003217165
0.37894464,-0.019661698
0.38947088,2.15E-05
0.39999712,-0.012812883
0.41052336,-0.00680138
0.4210496,-0.014199211
0.43157584,-0.007172095
0.44210208,-0.013750229
0.45262832,-0.016263685
0.46315456,-0.049704335
0.4736808,-0.047737987
0.48420704,-0.07486989
0.49473328,-0.062189047
0.50525952,-0.034627509
0.51578576,-0.028507863
0.526312,-0.016742324
0.53683824,-0.030403325
