x(m),Time Avg U (m/s) at z = .505 m
-0.53683824,0.131202436
-0.526312,0.130091974
-0.51578576,0.130239443
-0.50525952,0.131239002
-0.49473328,0.137535966
-0.48420704,0.143117304
-0.4736808,0.143344973
-0.46315456,0.145936834
-0.45262832,0.142796875
-0.44210208,0.141441411
-0.43157584,0.140411936
-0.4210496,0.13577423
-0.41052336,0.129778274
-0.39999712,0.122116115
-0.38947088,0.124385914
-0.37894464,0.131841873
-0.3684184,0.124487434
-0.35789216,0.113820929
-0.34736592,0.100989523
-0.33683968,0.080101173
-0.32631344,0.061474499
-0.3157872,0.052144802
-0.30526096,0.041621051
-0.29473472,0.038921403
-0.28420848,0.030301536
-0.27368224,0.017714884
-0.263156,0.013964723
-0.25262976,0.01261822
-0.24210352,0.013616348
-0.23157728,0.018659579
-0.22105104,0.024524413
-0.2105248,0.028176809
-0.19999856,0.040181854
-0.18947232,0.055674001
-0.17894608,0.066615549
-0.16841984,0.081201166
-0.1578936,0.098133991
-0.14736736,0.117872641
-0.13684112,0.128062673
-0.12631488,0.130367383
-0.11578864,0.135095022
-0.1052624,0.135129835
-0.09473616,0.136248764
-0.08420992,0.124172611
-0.07368368,0.104158608
-0.06315744,0.085999308
-0.0526312,0.074600028
-0.04210496,0.059028735
-0.03157872,0.041621319
-0.02105248,0.027810784
-0.01052624,0.016114547
0,0
0.01052624,-0.016114547
0.02105248,-0.027810784
0.03157872,-0.041621319
0.04210496,-0.059028735
0.0526312,-0.074600028
0.06315744,-0.085999308
0.07368368,-0.104158608
0.08420992,-0.124172611
0.09473616,-0.136248764
0.1052624,-0.135129835
0.11578864,-0.135095022
0.12631488,-0.130367383
0.13684112,-0.128062673
0.14736736,-0.117872641
0.1578936,-0.098133991
0.16841984,-0.081201166
0.17894608,-0.066615549
0.18947232,-0.055674001
0.19999856,-0.040181854
0.2105248,-0.028176809
0.22105104,-0.024524413
0.23157728,-0.018659579
0.24210352,-0.013616348
0.25262976,-0.01261822
0.263156,-0.013964723
0.27368224,-0.017714884
0.28420848,-0.030301536
0.29473472,-0.038921403
0.30526096,-0.041621051
0.3157872,-0.052144802
0.32631344,-0.061474499
0.33683968,-0.080101173
0.34736592,-0.100989523
0.35789216,-0.113820929
0.3684184,-0.124487434
0.37894464,-0.131841873
0.38947088,-0.124385914
0.39999712,-0.122116115
0.41052336,-0.129778274
0.4210496,-0.13577423
0.43157584,-0.140411936
0.44210208,-0.141441411
0.45262832,-0.142796875
0.46315456,-0.145936834
0.4736808,-0.143344973
0.48420704,-0.143117304
0.49473328,-0.137535966
0.50525952,-0.131239002
0.51578576,-0.130239443
0.526312,-0.130091974
0.53683824,-0.131202436
