R (m), U (m/s) z=0.6 m
-5.24E-01,1.64E-01
-5.15E-01,1.61E-01
-5.06E-01,1.58E-01
-4.96E-01,1.58E-01
-4.87E-01,1.58E-01
-4.78E-01,1.55E-01
-4.69E-01,1.48E-01
-4.60E-01,1.41E-01
-4.50E-01,1.39E-01
-4.41E-01,1.43E-01
-4.32E-01,1.48E-01
-4.23E-01,1.51E-01
-4.14E-01,1.54E-01
-4.04E-01,1.59E-01
-3.95E-01,1.61E-01
-3.86E-01,1.62E-01
-3.77E-01,1.62E-01
-3.68E-01,1.61E-01
-3.58E-01,1.60E-01
-3.49E-01,1.60E-01
-3.40E-01,1.58E-01
-3.31E-01,1.54E-01
-3.22E-01,1.52E-01
-3.12E-01,1.50E-01
-3.03E-01,1.47E-01
-2.94E-01,1.44E-01
-2.85E-01,1.47E-01
-2.76E-01,1.46E-01
-2.67E-01,1.42E-01
-2.57E-01,1.39E-01
-2.48E-01,1.33E-01
-2.39E-01,1.28E-01
-2.30E-01,1.27E-01
-2.21E-01,1.27E-01
-2.11E-01,1.29E-01
-2.02E-01,1.24E-01
-1.93E-01,1.16E-01
-1.84E-01,1.07E-01
-1.75E-01,9.70E-02
-1.65E-01,8.91E-02
-1.56E-01,8.36E-02
-1.47E-01,7.92E-02
-1.38E-01,7.56E-02
-1.29E-01,7.09E-02
-1.19E-01,6.65E-02
-1.10E-01,6.15E-02
-1.01E-01,5.84E-02
-9.19E-02,5.71E-02
-8.27E-02,5.22E-02
-7.35E-02,4.56E-02
-6.43E-02,4.16E-02
-5.51E-02,3.57E-02
-4.60E-02,3.08E-02
-3.68E-02,2.62E-02
-2.76E-02,2.20E-02
-1.84E-02,1.70E-02
-9.19E-03,9.27E-03
0.00E+00,-5.33E-03
9.19E-03,-2.02E-02
1.84E-02,-2.97E-02
2.76E-02,-4.04E-02
3.68E-02,-5.02E-02
4.60E-02,-5.69E-02
5.51E-02,-5.89E-02
6.43E-02,-6.43E-02
7.35E-02,-6.37E-02
8.27E-02,-6.87E-02
9.19E-02,-7.23E-02
1.01E-01,-7.64E-02
1.10E-01,-7.97E-02
1.19E-01,-8.33E-02
1.29E-01,-8.83E-02
1.38E-01,-9.41E-02
1.47E-01,-1.01E-01
1.56E-01,-1.05E-01
1.65E-01,-1.12E-01
1.75E-01,-1.18E-01
1.84E-01,-1.21E-01
1.93E-01,-1.24E-01
2.02E-01,-1.28E-01
2.11E-01,-1.30E-01
2.21E-01,-1.28E-01
2.30E-01,-1.27E-01
2.39E-01,-1.25E-01
2.48E-01,-1.24E-01
2.57E-01,-1.25E-01
2.67E-01,-1.28E-01
2.76E-01,-1.30E-01
2.85E-01,-1.32E-01
2.94E-01,-1.32E-01
3.03E-01,-1.32E-01
3.12E-01,-1.29E-01
3.22E-01,-1.25E-01
3.31E-01,-1.27E-01
3.40E-01,-1.27E-01
3.49E-01,-1.27E-01
3.58E-01,-1.30E-01
3.68E-01,-1.33E-01
3.77E-01,-1.37E-01
3.86E-01,-1.40E-01
3.95E-01,-1.40E-01
4.04E-01,-1.41E-01
4.14E-01,-1.42E-01
4.23E-01,-1.44E-01
4.32E-01,-1.45E-01
4.41E-01,-1.44E-01
4.50E-01,-1.42E-01
4.60E-01,-1.39E-01
4.69E-01,-1.39E-01
4.78E-01,-1.42E-01
4.87E-01,-1.45E-01
4.96E-01,-1.47E-01
5.06E-01,-1.49E-01
5.15E-01,-1.52E-01
5.24E-01,-1.55E-01
