x (m),<W> (m/s)
-0.53683824,0.028133296
-0.526312,0.028346584
-0.51578576,0.005589064
-0.50525952,0.018356685
-0.49473328,0.018411234
-0.48420704,0.041104495
-0.4736808,0.067277289
-0.46315456,0.120895841
-0.45262832,0.12032905
-0.44210208,0.165097902
-0.43157584,0.162170248
-0.4210496,0.1797831
-0.41052336,0.223778123
-0.39999712,0.272219061
-0.38947088,0.295657084
-0.37894464,0.344640882
-0.3684184,0.382968353
-0.35789216,0.45679067
-0.34736592,0.533516376
-0.33683968,0.617199068
-0.32631344,0.68410315
-0.3157872,0.783602056
-0.30526096,0.859670211
-0.29473472,0.984059961
-0.28420848,1.129935819
-0.27368224,1.318058785
-0.263156,1.43187898
-0.25262976,1.617194327
-0.24210352,1.726751134
-0.23157728,1.91510515
-0.22105104,2.077992848
-0.2105248,2.278621821
-0.19999856,2.454094015
-0.18947232,2.641712116
-0.17894608,2.820222335
-0.16841984,3.036647733
-0.1578936,3.171603621
-0.14736736,3.315234204
-0.13684112,3.432642535
-0.12631488,3.564123656
-0.11578864,3.680891728
-0.1052624,3.7780859
-0.09473616,3.826302051
-0.08420992,3.862406019
-0.07368368,3.874763301
-0.06315744,3.844275628
-0.0526312,3.798831879
-0.04210496,3.77471872
-0.03157872,3.682001161
-0.02105248,3.643370637
-0.01052624,3.586397329
0,3.542106046
0.01052624,3.524198477
0.02105248,3.491282315
0.03157872,3.487303686
0.04210496,3.578855664
0.0526312,3.626597057
0.06315744,3.737483576
0.07368368,3.763013287
0.08420992,3.81798871
0.09473616,3.805017606
0.1052624,3.857498066
0.11578864,3.876470298
0.12631488,3.876756769
0.13684112,3.861672225
0.14736736,3.831477335
0.1578936,3.734307888
0.16841984,3.674089053
0.17894608,3.473834644
0.18947232,3.367147106
0.19999856,3.156189165
0.2105248,3.033403076
0.22105104,2.793076711
0.23157728,2.635286673
0.24210352,2.38350342
0.25262976,2.245678009
0.263156,2.052501963
0.27368224,2.013266544
0.28420848,1.838336827
0.29473472,1.714951442
0.30526096,1.498196553
0.3157872,1.418663928
0.32631344,1.21750024
0.33683968,1.130578931
0.34736592,0.970623236
0.35789216,0.870626831
0.3684184,0.740074261
0.37894464,0.651366653
0.38947088,0.546834469
0.39999712,0.499367441
0.41052336,0.410216455
0.4210496,0.344639616
0.43157584,0.30474636
0.44210208,0.265947359
0.45262832,0.227676281
0.46315456,0.201523288
0.4736808,0.149427903
0.48420704,0.112768839
0.49473328,0.078767173
0.50525952,0.065756828
0.51578576,0.049049902
0.526312,0.038693962
0.53683824,0.018896412
