x (m),<U> (m/s)
-0.53683824,0.111676432
-0.526312,0.100047909
-0.51578576,0.096056576
-0.50525952,0.094141468
-0.49473328,0.093610157
-0.48420704,0.106558154
-0.4736808,0.101723996
-0.46315456,0.103412926
-0.45262832,0.109756495
-0.44210208,0.112851563
-0.43157584,0.12042229
-0.4210496,0.131206845
-0.41052336,0.137877462
-0.39999712,0.131330417
-0.38947088,0.142984405
-0.37894464,0.178795972
-0.3684184,0.174249056
-0.35789216,0.164834915
-0.34736592,0.15604971
-0.33683968,0.131438573
-0.32631344,0.114701215
-0.3157872,0.116186629
-0.30526096,0.109825382
-0.29473472,0.097686301
-0.28420848,0.086713798
-0.27368224,0.061004619
-0.263156,0.040187676
-0.25262976,0.034571866
-0.24210352,0.025215934
-0.23157728,0.018749838
-0.22105104,0.027664822
-0.2105248,0.034213884
-0.19999856,0.041533269
-0.18947232,0.053809606
-0.17894608,0.060678369
-0.16841984,0.105029896
-0.1578936,0.128616918
-0.14736736,0.182670494
-0.13684112,0.195633775
-0.12631488,0.214134423
-0.11578864,0.227288345
-0.1052624,0.219059991
-0.09473616,0.239875817
-0.08420992,0.236192617
-0.07368368,0.220336863
-0.06315744,0.192379458
-0.0526312,0.192638407
-0.04210496,0.183544827
-0.03157872,0.171584046
-0.02105248,0.161622047
-0.01052624,0.157380066
0,0.143034746
0.01052624,0.120794223
0.02105248,0.109733314
0.03157872,0.084888691
0.04210496,0.057460123
0.0526312,0.030835372
0.06315744,0.022003785
0.07368368,-0.005401853
0.08420992,-0.022999297
0.09473616,-0.053863307
0.1052624,-0.050159494
0.11578864,-0.055620246
0.12631488,-0.057948194
0.13684112,-0.075963368
0.14736736,-0.067520732
0.1578936,-0.066984334
0.16841984,-0.066404712
0.17894608,-0.059148314
0.18947232,-0.056515024
0.19999856,-0.036118408
0.2105248,-0.024459845
0.22105104,-0.019111065
0.23157728,-0.018001058
0.24210352,-0.017584543
0.25262976,0.010586385
0.263156,0.011087915
0.27368224,0.046991201
0.28420848,0.036189539
0.29473472,0.021161062
0.30526096,0.035792876
0.3157872,0.013971768
0.32631344,0.011225341
0.33683968,-0.024548136
0.34736592,-0.03686721
0.35789216,-0.069703857
0.3684184,-0.08184582
0.37894464,-0.090849836
0.38947088,-0.095888605
0.39999712,-0.098909112
0.41052336,-0.130274514
0.4210496,-0.152230985
0.43157584,-0.156739858
0.44210208,-0.162059241
0.45262832,-0.169435668
0.46315456,-0.181689161
0.4736808,-0.179199038
0.48420704,-0.183496686
0.49473328,-0.182178107
0.50525952,-0.173678203
0.51578576,-0.166934965
0.526312,-0.163880024
0.53683824,-0.155345475
