x(m),Time Avg W (m/s) at z=.505 m
-0.53683824,0.027869574
-0.526312,0.029532133
-0.51578576,0.029697445
-0.50525952,0.043631696
-0.49473328,0.055190745
-0.48420704,0.08222652
-0.4736808,0.116211885
-0.46315456,0.15494557
-0.45262832,0.183539597
-0.44210208,0.214407172
-0.43157584,0.242522402
-0.4210496,0.279777233
-0.41052336,0.323421611
-0.39999712,0.377197465
-0.38947088,0.433642243
-0.37894464,0.505385971
-0.3684184,0.580810622
-0.35789216,0.669013741
-0.34736592,0.763906843
-0.33683968,0.878341985
-0.32631344,0.978047543
-0.3157872,1.102477652
-0.30526096,1.214362903
-0.29473472,1.35362956
-0.28420848,1.49359175
-0.27368224,1.64913808
-0.263156,1.767312706
-0.25262976,1.919725146
-0.24210352,2.065370504
-0.23157728,2.236096757
-0.22105104,2.380894482
-0.2105248,2.561719324
-0.19999856,2.715862804
-0.18947232,2.898838582
-0.17894608,3.06485343
-0.16841984,3.23960418
-0.1578936,3.344065365
-0.14736736,3.469603588
-0.13684112,3.562980543
-0.12631488,3.645509623
-0.11578864,3.694461963
-0.1052624,3.732849054
-0.09473616,3.739960543
-0.08420992,3.737221939
-0.07368368,3.718889253
-0.06315744,3.688253078
-0.0526312,3.626318574
-0.04210496,3.561467331
-0.03157872,3.482169525
-0.02105248,3.441061674
-0.01052624,3.409807882
0,3.40261578
0.01052624,3.409807882
0.02105248,3.441061674
0.03157872,3.482169525
0.04210496,3.561467331
0.0526312,3.626318574
0.06315744,3.688253078
0.07368368,3.718889253
0.08420992,3.737221939
0.09473616,3.739960543
0.1052624,3.732849054
0.11578864,3.694461963
0.12631488,3.645509623
0.13684112,3.562980543
0.14736736,3.469603588
0.1578936,3.344065365
0.16841984,3.23960418
0.17894608,3.06485343
0.18947232,2.898838582
0.19999856,2.715862804
0.2105248,2.561719324
0.22105104,2.380894482
0.23157728,2.236096757
0.24210352,2.065370504
0.25262976,1.919725146
0.263156,1.767312706
0.27368224,1.64913808
0.28420848,1.49359175
0.29473472,1.35362956
0.30526096,1.214362903
0.3157872,1.102477652
0.32631344,0.978047543
0.33683968,0.878341985
0.34736592,0.763906843
0.35789216,0.669013741
0.3684184,0.580810622
0.37894464,0.505385971
0.38947088,0.433642243
0.39999712,0.377197465
0.41052336,0.323421611
0.4210496,0.279777233
0.43157584,0.242522402
0.44210208,0.214407172
0.45262832,0.183539597
0.46315456,0.15494557
0.4736808,0.116211885
0.48420704,0.08222652
0.49473328,0.055190745
0.50525952,0.043631696
0.51578576,0.029697445
0.526312,0.029532133
0.53683824,0.027869574
