"x (m)","u rms","uu (m2/s2)","y (m)"
-5.24E-001,0.1892,3.58E-002,6.01E-001
-5.15E-001,0.1844,3.40E-002,6.01E-001
-5.06E-001,0.1871,3.50E-002,6.01E-001
-4.96E-001,0.1929,3.72E-002,6.01E-001
-4.87E-001,0.2017,4.07E-002,6.01E-001
-4.78E-001,0.2095,4.39E-002,6.01E-001
-4.69E-001,0.2152,4.63E-002,6.01E-001
-4.60E-001,0.2234,4.99E-002,6.01E-001
-4.50E-001,0.2341,5.48E-002,6.01E-001
-4.41E-001,0.2492,6.21E-002,6.01E-001
-4.32E-001,0.2691,7.24E-002,6.01E-001
-4.23E-001,0.2912,8.48E-002,6.01E-001
-4.14E-001,0.3102,9.62E-002,6.01E-001
-4.04E-001,0.3256,1.06E-001,6.01E-001
-3.95E-001,0.3391,1.15E-001,6.01E-001
-3.86E-001,0.3564,1.27E-001,6.01E-001
-3.77E-001,0.3688,1.36E-001,6.01E-001
-3.68E-001,0.3795,1.44E-001,6.01E-001
-3.58E-001,0.3873,1.50E-001,6.01E-001
-3.49E-001,0.3950,1.56E-001,6.01E-001
-3.40E-001,0.4025,1.62E-001,6.01E-001
-3.31E-001,0.4111,1.69E-001,6.01E-001
-3.22E-001,0.4219,1.78E-001,6.01E-001
-3.12E-001,0.4290,1.84E-001,6.01E-001
-3.03E-001,0.4336,1.88E-001,6.01E-001
-2.94E-001,0.4382,1.92E-001,6.01E-001
-2.85E-001,0.4450,1.98E-001,6.01E-001
-2.76E-001,0.4517,2.04E-001,6.01E-001
-2.67E-001,0.4539,2.06E-001,6.01E-001
-2.57E-001,0.4539,2.06E-001,6.01E-001
-2.48E-001,0.4572,2.09E-001,6.01E-001
-2.39E-001,0.4583,2.10E-001,6.01E-001
-2.30E-001,0.4626,2.14E-001,6.01E-001
-2.21E-001,0.4648,2.16E-001,6.01E-001
-2.11E-001,0.4626,2.14E-001,6.01E-001
-2.02E-001,0.4626,2.14E-001,6.01E-001
-1.93E-001,0.4690,2.20E-001,6.01E-001
-1.84E-001,0.4754,2.26E-001,6.01E-001
-1.75E-001,0.4796,2.30E-001,6.01E-001
-1.65E-001,0.4817,2.32E-001,6.01E-001
-1.56E-001,0.4817,2.32E-001,6.01E-001
-1.47E-001,0.4806,2.31E-001,6.01E-001
-1.38E-001,0.4775,2.28E-001,6.01E-001
-1.29E-001,0.4722,2.23E-001,6.01E-001
-1.19E-001,0.4680,2.19E-001,6.01E-001
-1.10E-001,0.4637,2.15E-001,6.01E-001
-1.01E-001,0.4637,2.15E-001,6.01E-001
-9.19E-002,0.4615,2.13E-001,6.01E-001
-8.27E-002,0.4583,2.10E-001,6.01E-001
-7.35E-002,0.4539,2.06E-001,6.01E-001
-6.43E-002,0.4517,2.04E-001,6.01E-001
-5.51E-002,0.4506,2.03E-001,6.01E-001
-4.60E-002,0.4494,2.02E-001,6.01E-001
-3.68E-002,0.4472,2.00E-001,6.01E-001
-2.76E-002,0.4472,2.00E-001,6.01E-001
-1.84E-002,0.4438,1.97E-001,6.01E-001
-9.19E-003,0.4393,1.93E-001,6.01E-001
0.00E+000,0.4359,1.90E-001,6.01E-001
9.19E-003,0.4382,1.92E-001,6.01E-001
1.84E-002,0.4416,1.95E-001,6.01E-001
2.76E-002,0.4427,1.96E-001,6.01E-001
3.68E-002,0.4416,1.95E-001,6.01E-001
4.60E-002,0.4405,1.94E-001,6.01E-001
5.51E-002,0.4359,1.90E-001,6.01E-001
6.43E-002,0.4324,1.87E-001,6.01E-001
7.35E-002,0.4290,1.84E-001,6.01E-001
8.27E-002,0.4254,1.81E-001,6.01E-001
9.19E-002,0.4266,1.82E-001,6.01E-001
1.01E-001,0.4290,1.84E-001,6.01E-001
1.10E-001,0.4336,1.88E-001,6.01E-001
1.19E-001,0.4336,1.88E-001,6.01E-001
1.29E-001,0.4324,1.87E-001,6.01E-001
1.38E-001,0.4301,1.85E-001,6.01E-001
1.47E-001,0.4324,1.87E-001,6.01E-001
1.56E-001,0.4370,1.91E-001,6.01E-001
1.65E-001,0.4405,1.94E-001,6.01E-001
1.75E-001,0.4427,1.96E-001,6.01E-001
1.84E-001,0.4438,1.97E-001,6.01E-001
1.93E-001,0.4438,1.97E-001,6.01E-001
2.02E-001,0.4393,1.93E-001,6.01E-001
2.11E-001,0.4324,1.87E-001,6.01E-001
2.21E-001,0.4278,1.83E-001,6.01E-001
2.30E-001,0.4243,1.80E-001,6.01E-001
2.39E-001,0.4219,1.78E-001,6.01E-001
2.48E-001,0.4195,1.76E-001,6.01E-001
2.57E-001,0.4123,1.70E-001,6.01E-001
2.67E-001,0.4062,1.65E-001,6.01E-001
2.76E-001,0.4012,1.61E-001,6.01E-001
2.85E-001,0.3975,1.58E-001,6.01E-001
2.94E-001,0.3962,1.57E-001,6.01E-001
3.03E-001,0.3912,1.53E-001,6.01E-001
3.12E-001,0.3847,1.48E-001,6.01E-001
3.22E-001,0.3795,1.44E-001,6.01E-001
3.31E-001,0.3728,1.39E-001,6.01E-001
3.40E-001,0.3674,1.35E-001,6.01E-001
3.49E-001,0.3592,1.29E-001,6.01E-001
3.58E-001,0.3507,1.23E-001,6.01E-001
3.68E-001,0.3421,1.17E-001,6.01E-001
3.77E-001,0.3332,1.11E-001,6.01E-001
3.86E-001,0.3240,1.05E-001,6.01E-001
3.95E-001,0.3162,1.00E-001,6.01E-001
4.04E-001,0.3119,9.73E-002,6.01E-001
4.14E-001,0.3082,9.50E-002,6.01E-001
4.23E-001,0.3030,9.18E-002,6.01E-001
4.32E-001,0.2926,8.56E-002,6.01E-001
4.41E-001,0.2802,7.85E-002,6.01E-001
4.50E-001,0.2661,7.08E-002,6.01E-001
4.60E-001,0.2518,6.34E-002,6.01E-001
4.69E-001,0.2377,5.65E-002,6.01E-001
4.78E-001,0.2243,5.03E-002,6.01E-001
4.87E-001,0.2126,4.52E-002,6.01E-001
