"x (m)","u rms","uu (m2/s2)","y (m)"
-5.24E-001,0.1517,0.02,2.00E-001
-5.15E-001,0.1568,0.02,2.00E-001
-5.06E-001,0.1631,0.03,2.00E-001
-4.96E-001,0.1673,0.03,2.00E-001
-4.87E-001,0.1709,0.03,2.00E-001
-4.78E-001,0.1780,0.03,2.00E-001
-4.69E-001,0.1884,0.04,2.00E-001
-4.60E-001,0.1970,0.04,2.00E-001
-4.50E-001,0.2052,0.04,2.00E-001
-4.41E-001,0.2184,0.05,2.00E-001
-4.32E-001,0.2339,0.05,2.00E-001
-4.23E-001,0.2496,0.06,2.00E-001
-4.14E-001,0.2634,0.07,2.00E-001
-4.04E-001,0.2775,0.08,2.00E-001
-3.95E-001,0.2872,0.08,2.00E-001
-3.86E-001,0.2946,0.09,2.00E-001
-3.77E-001,0.3030,0.09,2.00E-001
-3.68E-001,0.3142,0.1,2.00E-001
-3.58E-001,0.3240,0.11,2.00E-001
-3.49E-001,0.3302,0.11,2.00E-001
-3.40E-001,0.3391,0.12,2.00E-001
-3.31E-001,0.3435,0.12,2.00E-001
-3.22E-001,0.3479,0.12,2.00E-001
-3.12E-001,0.3507,0.12,2.00E-001
-3.03E-001,0.3536,0.13,2.00E-001
-2.94E-001,0.3536,0.13,2.00E-001
-2.85E-001,0.3521,0.12,2.00E-001
-2.76E-001,0.3507,0.12,2.00E-001
-2.67E-001,0.3464,0.12,2.00E-001
-2.57E-001,0.3421,0.12,2.00E-001
-2.48E-001,0.3435,0.12,2.00E-001
-2.39E-001,0.3406,0.12,2.00E-001
-2.30E-001,0.3435,0.12,2.00E-001
-2.21E-001,0.3376,0.11,2.00E-001
-2.11E-001,0.3391,0.12,2.00E-001
-2.02E-001,0.3376,0.11,2.00E-001
-1.93E-001,0.3391,0.12,2.00E-001
-1.84E-001,0.3450,0.12,2.00E-001
-1.75E-001,0.3406,0.12,2.00E-001
-1.65E-001,0.3347,0.11,2.00E-001
-1.56E-001,0.3332,0.11,2.00E-001
-1.47E-001,0.3332,0.11,2.00E-001
-1.38E-001,0.3317,0.11,2.00E-001
-1.29E-001,0.3332,0.11,2.00E-001
-1.19E-001,0.3286,0.11,2.00E-001
-1.10E-001,0.3286,0.11,2.00E-001
-1.01E-001,0.3271,0.11,2.00E-001
-9.19E-002,0.3271,0.11,2.00E-001
-8.27E-002,0.3240,0.11,2.00E-001
-7.35E-002,0.3209,0.1,2.00E-001
-6.43E-002,0.3162,0.1,2.00E-001
-5.51E-002,0.3178,0.1,2.00E-001
-4.60E-002,0.3178,0.1,2.00E-001
-3.68E-002,0.3148,0.1,2.00E-001
-2.76E-002,0.3124,0.1,2.00E-001
-1.84E-002,0.3151,0.1,2.00E-001
-9.19E-003,0.3194,0.1,2.00E-001
0.00E+000,0.3178,0.1,2.00E-001
9.19E-003,0.3194,0.1,2.00E-001
1.84E-002,0.3151,0.1,2.00E-001
2.76E-002,0.3124,0.1,2.00E-001
3.68E-002,0.3148,0.1,2.00E-001
4.60E-002,0.3178,0.1,2.00E-001
5.51E-002,0.3178,0.1,2.00E-001
6.43E-002,0.3162,0.1,2.00E-001
7.35E-002,0.3209,0.1,2.00E-001
8.27E-002,0.3240,0.11,2.00E-001
9.19E-002,0.3271,0.11,2.00E-001
1.01E-001,0.3271,0.11,2.00E-001
1.10E-001,0.3286,0.11,2.00E-001
1.19E-001,0.3286,0.11,2.00E-001
1.29E-001,0.3332,0.11,2.00E-001
1.38E-001,0.3317,0.11,2.00E-001
1.47E-001,0.3332,0.11,2.00E-001
1.56E-001,0.3332,0.11,2.00E-001
1.65E-001,0.3347,0.11,2.00E-001
1.75E-001,0.3406,0.12,2.00E-001
1.84E-001,0.3450,0.12,2.00E-001
1.93E-001,0.3391,0.12,2.00E-001
2.02E-001,0.3376,0.11,2.00E-001
2.11E-001,0.3391,0.12,2.00E-001
2.21E-001,0.3376,0.11,2.00E-001
2.30E-001,0.3435,0.12,2.00E-001
2.39E-001,0.3406,0.12,2.00E-001
2.48E-001,0.3435,0.12,2.00E-001
2.57E-001,0.3421,0.12,2.00E-001
2.67E-001,0.3464,0.12,2.00E-001
2.76E-001,0.3507,0.12,2.00E-001
2.85E-001,0.3521,0.12,2.00E-001
2.94E-001,0.3536,0.13,2.00E-001
3.03E-001,0.3536,0.13,2.00E-001
3.12E-001,0.3507,0.12,2.00E-001
3.22E-001,0.3479,0.12,2.00E-001
3.31E-001,0.3435,0.12,2.00E-001
3.40E-001,0.3391,0.12,2.00E-001
3.49E-001,0.3302,0.11,2.00E-001
3.58E-001,0.3240,0.11,2.00E-001
3.68E-001,0.3142,0.1,2.00E-001
3.77E-001,0.3030,0.09,2.00E-001
3.86E-001,0.2946,0.09,2.00E-001
3.95E-001,0.2872,0.08,2.00E-001
4.04E-001,0.2775,0.08,2.00E-001
4.14E-001,0.2634,0.07,2.00E-001
4.23E-001,0.2496,0.06,2.00E-001
4.32E-001,0.2339,0.05,2.00E-001
4.41E-001,0.2184,0.05,2.00E-001
4.50E-001,0.2052,0.04,2.00E-001
4.60E-001,0.1970,0.04,2.00E-001
4.69E-001,0.1884,0.04,2.00E-001
4.78E-001,0.1780,0.03,2.00E-001
4.87E-001,0.1709,0.03,2.00E-001
4.96E-001,0.1673,0.03,2.00E-001
5.06E-001,0.1631,0.03,2.00E-001
5.15E-001,0.1568,0.02,2.00E-001
5.24E-001,0.1517,0.02,2.00E-001
