"x (m)","rms Y He","YY2","y (m)"
-5.24E-001,0.00229,5.26E-006,6.01E-001
-5.15E-001,0.00248,6.16E-006,6.01E-001
-5.06E-001,0.00282,7.95E-006,6.01E-001
-4.96E-001,0.00330,1.09E-005,6.01E-001
-4.87E-001,0.00377,1.42E-005,6.01E-001
-4.78E-001,0.00427,1.82E-005,6.01E-001
-4.69E-001,0.00481,2.31E-005,6.01E-001
-4.60E-001,0.00539,2.90E-005,6.01E-001
-4.50E-001,0.00621,3.86E-005,6.01E-001
-4.41E-001,0.00725,5.25E-005,6.01E-001
-4.32E-001,0.00831,6.90E-005,6.01E-001
-4.23E-001,0.00934,8.73E-005,6.01E-001
-4.14E-001,0.01054,1.11E-004,6.01E-001
-4.04E-001,0.01200,1.44E-004,6.01E-001
-3.95E-001,0.01360,1.85E-004,6.01E-001
-3.86E-001,0.01493,2.23E-004,6.01E-001
-3.77E-001,0.01597,2.55E-004,6.01E-001
-3.68E-001,0.01694,2.87E-004,6.01E-001
-3.58E-001,0.01806,3.26E-004,6.01E-001
-3.49E-001,0.01921,3.69E-004,6.01E-001
-3.40E-001,0.02030,4.12E-004,6.01E-001
-3.31E-001,0.02145,4.60E-004,6.01E-001
-3.22E-001,0.02278,5.19E-004,6.01E-001
-3.12E-001,0.02408,5.80E-004,6.01E-001
-3.03E-001,0.02536,6.43E-004,6.01E-001
-2.94E-001,0.02702,7.30E-004,6.01E-001
-2.85E-001,0.02877,8.28E-004,6.01E-001
-2.76E-001,0.03013,9.08E-004,6.01E-001
-2.67E-001,0.03130,9.80E-004,6.01E-001
-2.57E-001,0.03209,1.03E-003,6.01E-001
-2.48E-001,0.03286,1.08E-003,6.01E-001
-2.39E-001,0.03391,1.15E-003,6.01E-001
-2.30E-001,0.03521,1.24E-003,6.01E-001
-2.21E-001,0.03633,1.32E-003,6.01E-001
-2.11E-001,0.03755,1.41E-003,6.01E-001
-2.02E-001,0.03886,1.51E-003,6.01E-001
-1.93E-001,0.04000,1.60E-003,6.01E-001
-1.84E-001,0.04099,1.68E-003,6.01E-001
-1.75E-001,0.04183,1.75E-003,6.01E-001
-1.65E-001,0.04290,1.84E-003,6.01E-001
-1.56E-001,0.04427,1.96E-003,6.01E-001
-1.47E-001,0.04583,2.10E-003,6.01E-001
-1.38E-001,0.04733,2.24E-003,6.01E-001
-1.29E-001,0.04806,2.31E-003,6.01E-001
-1.19E-001,0.04879,2.38E-003,6.01E-001
-1.10E-001,0.04950,2.45E-003,6.01E-001
-1.01E-001,0.05070,2.57E-003,6.01E-001
-9.19E-002,0.05196,2.70E-003,6.01E-001
-8.27E-002,0.05254,2.76E-003,6.01E-001
-7.35E-002,0.05310,2.82E-003,6.01E-001
-6.43E-002,0.05431,2.95E-003,6.01E-001
-5.51E-002,0.05559,3.09E-003,6.01E-001
-4.60E-002,0.05666,3.21E-003,6.01E-001
-3.68E-002,0.05797,3.36E-003,6.01E-001
-2.76E-002,0.05916,3.50E-003,6.01E-001
-1.84E-002,0.05958,3.55E-003,6.01E-001
-9.19E-003,0.06042,3.65E-003,6.01E-001
0.00E+000,0.06042,3.65E-003,6.01E-001
9.19E-003,0.06033,3.64E-003,6.01E-001
1.84E-002,0.06058,3.67E-003,6.01E-001
2.76E-002,0.06050,3.66E-003,6.01E-001
3.68E-002,0.06025,3.63E-003,6.01E-001
4.60E-002,0.05983,3.58E-003,6.01E-001
5.51E-002,0.05916,3.50E-003,6.01E-001
6.43E-002,0.05753,3.31E-003,6.01E-001
7.35E-002,0.05675,3.22E-003,6.01E-001
8.27E-002,0.05657,3.20E-003,6.01E-001
9.19E-002,0.05586,3.12E-003,6.01E-001
1.01E-001,0.05505,3.03E-003,6.01E-001
1.10E-001,0.05357,2.87E-003,6.01E-001
1.19E-001,0.05215,2.72E-003,6.01E-001
1.29E-001,0.05109,2.61E-003,6.01E-001
1.38E-001,0.04990,2.49E-003,6.01E-001
1.47E-001,0.04909,2.41E-003,6.01E-001
1.56E-001,0.04796,2.30E-003,6.01E-001
1.65E-001,0.04637,2.15E-003,6.01E-001
1.75E-001,0.04506,2.03E-003,6.01E-001
1.84E-001,0.04347,1.89E-003,6.01E-001
1.93E-001,0.04159,1.73E-003,6.01E-001
2.02E-001,0.03937,1.55E-003,6.01E-001
2.11E-001,0.03742,1.40E-003,6.01E-001
2.21E-001,0.03564,1.27E-003,6.01E-001
2.30E-001,0.03435,1.18E-003,6.01E-001
2.39E-001,0.03332,1.11E-003,6.01E-001
2.48E-001,0.03140,9.86E-004,6.01E-001
2.57E-001,0.02972,8.83E-004,6.01E-001
2.67E-001,0.02843,8.08E-004,6.01E-001
2.76E-001,0.02737,7.49E-004,6.01E-001
2.85E-001,0.02634,6.94E-004,6.01E-001
2.94E-001,0.02532,6.41E-004,6.01E-001
3.03E-001,0.02364,5.59E-004,6.01E-001
3.12E-001,0.02184,4.77E-004,6.01E-001
3.22E-001,0.02078,4.32E-004,6.01E-001
3.31E-001,0.02027,4.11E-004,6.01E-001
3.40E-001,0.02005,4.02E-004,6.01E-001
3.49E-001,0.01997,3.99E-004,6.01E-001
3.58E-001,0.01944,3.78E-004,6.01E-001
3.68E-001,0.01884,3.55E-004,6.01E-001
3.77E-001,0.01825,3.33E-004,6.01E-001
3.86E-001,0.01766,3.12E-004,6.01E-001
3.95E-001,0.01676,2.81E-004,6.01E-001
4.04E-001,0.01572,2.47E-004,6.01E-001
4.14E-001,0.01493,2.23E-004,6.01E-001
4.23E-001,0.01414,2.00E-004,6.01E-001
4.32E-001,0.01292,1.67E-004,6.01E-001
4.41E-001,0.01153,1.33E-004,6.01E-001
4.50E-001,0.01025,1.05E-004,6.01E-001
4.60E-001,0.00909,8.26E-005,6.01E-001
4.69E-001,0.00779,6.07E-005,6.01E-001
4.78E-001,0.00678,4.60E-005,6.01E-001
4.87E-001,0.00637,4.06E-005,6.01E-001
4.96E-001,0.00621,3.86E-005,6.01E-001
5.06E-001,0.00616,3.80E-005,6.01E-001
5.15E-001,0.00616,3.80E-005,6.01E-001
5.24E-001,0.00620,3.84E-005,6.01E-001
