x(m),Time Avg U (m/s) at z=.505 m
-0.536708528,0.129733511
-0.526581952,0.124341924
-0.516455376,0.11444242
-0.5063288,0.111209046
-0.496202224,0.106012764
-0.486075648,0.110318486
-0.475949072,0.114088378
-0.465822496,0.12337006
-0.45569592,0.11215593
-0.445569344,0.109620377
-0.435442768,0.112808266
-0.425316192,0.112525434
-0.415189616,0.101353924
-0.40506304,0.096393795
-0.394936464,0.084631085
-0.384809888,0.083356924
-0.374683312,0.083514032
-0.364556736,0.081254787
-0.35443016,0.068602108
-0.344303584,0.059679864
-0.334177008,0.063895125
-0.324050432,0.057364302
-0.313923856,0.037716392
-0.30379728,0.026299813
-0.293670704,0.016979337
-0.283544128,0.016010637
-0.273417552,0.013645433
-0.263290976,0.018800711
-0.2531644,0.041199922
-0.243037824,0.056987624
-0.232911248,0.057132849
-0.222784672,0.06927483
-0.212658096,0.074646461
-0.20253152,0.06506204
-0.192404944,0.064182055
-0.182278368,0.068656651
-0.172151792,0.070782466
-0.162025216,0.083697332
-0.15189864,0.10171096
-0.141772064,0.115525645
-0.131645488,0.110198093
-0.121518912,0.099942036
-0.111392336,0.094891202
-0.10126576,0.091945872
-0.091139184,0.081104793
-0.081012608,0.074448731
-0.070886032,0.071106978
-0.060759456,0.063659023
-0.05063288,0.056748814
-0.040506304,0.044897136
-0.030379728,0.032290571
-0.020253152,0.022695741
-0.010126576,0.016630563
0,0
0.010126576,-0.016630563
0.020253152,-0.022695741
0.030379728,-0.032290571
0.040506304,-0.044897136
0.05063288,-0.056748814
0.060759456,-0.063659023
0.070886032,-0.071106978
0.081012608,-0.074448731
0.091139184,-0.081104793
0.10126576,-0.091945872
0.111392336,-0.094891202
0.121518912,-0.099942036
0.131645488,-0.110198093
0.141772064,-0.115525645
0.15189864,-0.10171096
0.162025216,-0.083697332
0.172151792,-0.070782466
0.182278368,-0.068656651
0.192404944,-0.064182055
0.20253152,-0.06506204
0.212658096,-0.074646461
0.222784672,-0.06927483
0.232911248,-0.057132849
0.243037824,-0.056987624
0.2531644,-0.041199922
0.263290976,-0.018800711
0.273417552,-0.013645433
0.283544128,-0.016010637
0.293670704,-0.016979337
0.30379728,-0.026299813
0.313923856,-0.037716392
0.324050432,-0.057364302
0.334177008,-0.063895125
0.344303584,-0.059679864
0.35443016,-0.068602108
0.364556736,-0.081254787
0.374683312,-0.083514032
0.384809888,-0.083356924
0.394936464,-0.084631085
0.40506304,-0.096393795
0.415189616,-0.101353924
0.425316192,-0.112525434
0.435442768,-0.112808266
0.445569344,-0.109620377
0.45569592,-0.11215593
0.465822496,-0.12337006
0.475949072,-0.114088378
0.486075648,-0.110318486
0.496202224,-0.106012764
0.5063288,-0.111209046
0.516455376,-0.11444242
0.526581952,-0.124341924
0.536708528,-0.129733511
