x(m),Time Avg W (m/s) at z = .305 m
-0.535804928,-0.120619243
-0.527432976,-0.117302409
-0.519061024,-0.119023937
-0.510689072,-0.115663554
-0.50231712,-0.106918615
-0.493945168,-0.099133422
-0.485573216,-0.095903759
-0.477201264,-0.093058652
-0.468829312,-0.089138476
-0.46045736,-0.077529023
-0.452085408,-0.069923821
-0.443713456,-0.061400978
-0.435341504,-0.05456233
-0.426969552,-0.046697922
-0.4185976,-0.035273039
-0.410225648,-0.020707133
-0.401853696,-0.016862671
-0.393481744,0.001749039
-0.385109792,0.029004232
-0.37673784,0.05897778
-0.368365888,0.085615946
-0.359993936,0.119613042
-0.351621984,0.153456533
-0.343250032,0.198599984
-0.33487808,0.239640978
-0.326506128,0.293382306
-0.318134176,0.340100814
-0.309762224,0.3976082
-0.301390272,0.445350386
-0.29301832,0.500235617
-0.284646368,0.57782437
-0.276274416,0.639529869
-0.267902464,0.711351169
-0.259530512,0.787747153
-0.25115856,0.870980261
-0.242786608,0.95423317
-0.234414656,1.030737413
-0.226042704,1.112371661
-0.217670752,1.203322162
-0.2092988,1.318846361
-0.200926848,1.426248278
-0.192554896,1.545316892
-0.184182944,1.654422105
-0.175810992,1.77417716
-0.16743904,1.895487683
-0.159067088,2.023361281
-0.150695136,2.15380975
-0.142323184,2.25758692
-0.133951232,2.380941449
-0.12557928,2.481705583
-0.117207328,2.569271308
-0.108835376,2.64685863
-0.100463424,2.718516303
-0.092091472,2.776563129
-0.08371952,2.829171427
-0.075347568,2.873781698
-0.066975616,2.922909244
-0.058603664,2.946737008
-0.050231712,2.976266134
-0.04185976,2.996559252
-0.033487808,3.021633941
-0.025115856,3.045719828
-0.016743904,3.068153795
-0.008371952,3.078504708
0,3.082663602
0.008371952,3.078504708
0.016743904,3.068153795
0.025115856,3.045719828
0.033487808,3.021633941
0.04185976,2.996559252
0.050231712,2.976266134
0.058603664,2.946737008
0.066975616,2.922909244
0.075347568,2.873781698
0.08371952,2.829171427
0.092091472,2.776563129
0.100463424,2.718516303
0.108835376,2.64685863
0.117207328,2.569271308
0.12557928,2.481705583
0.133951232,2.380941449
0.142323184,2.25758692
0.150695136,2.15380975
0.159067088,2.023361281
0.16743904,1.895487683
0.175810992,1.77417716
0.184182944,1.654422105
0.192554896,1.545316892
0.200926848,1.426248278
0.2092988,1.318846361
0.217670752,1.203322162
0.226042704,1.112371661
0.234414656,1.030737413
0.242786608,0.95423317
0.25115856,0.870980261
0.259530512,0.787747153
0.267902464,0.711351169
0.276274416,0.639529869
0.284646368,0.57782437
0.29301832,0.500235617
0.301390272,0.445350386
0.309762224,0.3976082
0.318134176,0.340100814
0.326506128,0.293382306
0.33487808,0.239640978
0.343250032,0.198599984
0.351621984,0.153456533
0.359993936,0.119613042
0.368365888,0.085615946
0.37673784,0.05897778
0.385109792,0.029004232
0.393481744,0.001749039
0.401853696,-0.016862671
0.410225648,-0.020707133
0.4185976,-0.035273039
0.426969552,-0.046697922
0.435341504,-0.05456233
0.443713456,-0.061400978
0.452085408,-0.069923821
0.46045736,-0.077529023
0.468829312,-0.089138476
0.477201264,-0.093058652
0.485573216,-0.095903759
0.493945168,-0.099133422
0.50231712,-0.106918615
0.510689072,-0.115663554
0.519061024,-0.119023937
0.527432976,-0.117302409
0.535804928,-0.120619243
