R (m),W (m/s)
-5.24E-01,-7.75E-03
-5.15E-01,-5.88E-03
-5.06E-01,-5.59E-03
-4.96E-01,-6.36E-03
-4.87E-01,-9.63E-03
-4.78E-01,-1.92E-02
-4.69E-01,-2.93E-02
-4.60E-01,-3.21E-02
-4.50E-01,-2.51E-02
-4.41E-01,-1.45E-02
-4.32E-01,-4.97E-03
-4.23E-01,-4.28E-04
-4.14E-01,-1.35E-03
-4.04E-01,1.52E-02
-3.95E-01,8.25E-02
-3.86E-01,9.66E-02
-3.77E-01,1.32E-01
-3.68E-01,1.68E-01
-3.58E-01,2.07E-01
-3.49E-01,2.52E-01
-3.40E-01,3.01E-01
-3.31E-01,3.56E-01
-3.22E-01,4.15E-01
-3.12E-01,4.75E-01
-3.03E-01,5.37E-01
-2.94E-01,6.02E-01
-2.85E-01,6.79E-01
-2.76E-01,7.60E-01
-2.67E-01,8.42E-01
-2.57E-01,9.22E-01
-2.48E-01,1.00E+00
-2.39E-01,1.09E+00
-2.30E-01,1.17E+00
-2.21E-01,1.27E+00
-2.11E-01,1.35E+00
-2.02E-01,1.43E+00
-1.93E-01,1.51E+00
-1.84E-01,1.59E+00
-1.75E-01,1.67E+00
-1.65E-01,1.75E+00
-1.56E-01,1.82E+00
-1.47E-01,1.87E+00
-1.38E-01,1.94E+00
-1.29E-01,2.00E+00
-1.19E-01,2.06E+00
-1.10E-01,2.13E+00
-1.01E-01,2.18E+00
-9.19E-02,2.23E+00
-8.27E-02,2.28E+00
-7.35E-02,2.32E+00
-6.43E-02,2.38E+00
-5.51E-02,2.43E+00
-4.60E-02,2.47E+00
-3.68E-02,2.51E+00
-2.76E-02,2.55E+00
-1.84E-02,2.58E+00
-9.19E-03,2.60E+00
0.00E+00,2.62E+00
9.19E-03,2.64E+00
1.84E-02,2.65E+00
2.76E-02,2.65E+00
3.68E-02,2.65E+00
4.60E-02,2.65E+00
5.51E-02,2.63E+00
6.43E-02,2.60E+00
7.35E-02,2.55E+00
8.27E-02,2.49E+00
9.19E-02,2.43E+00
1.01E-01,2.36E+00
1.10E-01,2.28E+00
1.19E-01,2.20E+00
1.29E-01,2.13E+00
1.38E-01,2.06E+00
1.47E-01,2.00E+00
1.56E-01,1.93E+00
1.65E-01,1.86E+00
1.75E-01,1.79E+00
1.84E-01,1.71E+00
1.93E-01,1.64E+00
2.02E-01,1.57E+00
2.11E-01,1.50E+00
2.21E-01,1.42E+00
2.30E-01,1.33E+00
2.39E-01,1.25E+00
2.48E-01,1.16E+00
2.57E-01,1.09E+00
2.67E-01,1.02E+00
2.76E-01,9.57E-01
2.85E-01,8.98E-01
2.94E-01,8.40E-01
3.03E-01,7.81E-01
3.12E-01,7.25E-01
3.22E-01,6.61E-01
3.31E-01,5.96E-01
3.40E-01,5.37E-01
3.49E-01,4.81E-01
3.58E-01,4.29E-01
3.68E-01,3.82E-01
3.77E-01,3.37E-01
3.86E-01,2.92E-01
3.95E-01,2.43E-01
4.04E-01,2.02E-01
4.14E-01,1.72E-01
4.23E-01,1.46E-01
4.32E-01,1.20E-01
4.41E-01,9.96E-02
4.50E-01,7.55E-02
4.60E-01,5.55E-02
4.69E-01,3.99E-02
4.78E-01,2.99E-02
4.87E-01,2.32E-02
4.96E-01,1.54E-02
5.06E-01,1.09E-02
5.15E-01,1.12E-02
5.24E-01,1.40E-02
