"x (m)","rms Y He","YY","y (m)"
-5.24E-001,0.0020,4.04E-006,0.2
-5.15E-001,0.0020,3.91E-006,0.2
-5.06E-001,0.0020,3.94E-006,0.2
-4.96E-001,0.0021,4.62E-006,0.2
-4.87E-001,0.0028,8.10E-006,0.2
-4.78E-001,0.0039,1.52E-005,0.2
-4.69E-001,0.0052,2.72E-005,0.2
-4.60E-001,0.0070,4.87E-005,0.2
-4.50E-001,0.0093,8.66E-005,0.2
-4.41E-001,0.0116,1.35E-004,0.2
-4.32E-001,0.0139,1.93E-004,0.2
-4.23E-001,0.0162,2.62E-004,0.2
-4.14E-001,0.0185,3.41E-004,0.2
-4.04E-001,0.0212,4.48E-004,0.2
-3.95E-001,0.0241,5.82E-004,0.2
-3.86E-001,0.0269,7.21E-004,0.2
-3.77E-001,0.0288,8.32E-004,0.2
-3.68E-001,0.0306,9.38E-004,0.2
-3.58E-001,0.0324,1.05E-003,0.2
-3.49E-001,0.0341,1.16E-003,0.2
-3.40E-001,0.0361,1.30E-003,0.2
-3.31E-001,0.0385,1.48E-003,0.2
-3.22E-001,0.0405,1.64E-003,0.2
-3.12E-001,0.0418,1.75E-003,0.2
-3.03E-001,0.0429,1.84E-003,0.2
-2.94E-001,0.0442,1.95E-003,0.2
-2.85E-001,0.0465,2.16E-003,0.2
-2.76E-001,0.0498,2.48E-003,0.2
-2.67E-001,0.0526,2.77E-003,0.2
-2.57E-001,0.0557,3.10E-003,0.2
-2.48E-001,0.0591,3.49E-003,0.2
-2.39E-001,0.0629,3.96E-003,0.2
-2.30E-001,0.0661,4.37E-003,0.2
-2.21E-001,0.0688,4.73E-003,0.2
-2.11E-001,0.0705,4.97E-003,0.2
-2.02E-001,0.0730,5.33E-003,0.2
-1.93E-001,0.0760,5.78E-003,0.2
-1.84E-001,0.0784,6.15E-003,0.2
-1.75E-001,0.0808,6.53E-003,0.2
-1.65E-001,0.0825,6.80E-003,0.2
-1.56E-001,0.0812,6.59E-003,0.2
-1.47E-001,0.0796,6.34E-003,0.2
-1.38E-001,0.0805,6.48E-003,0.2
-1.29E-001,0.0846,7.16E-003,0.2
-1.19E-001,0.0896,8.02E-003,0.2
-1.10E-001,0.0918,8.43E-003,0.2
-1.01E-001,0.0924,8.53E-003,0.2
-9.19E-002,0.0932,8.68E-003,0.2
-8.27E-002,0.0941,8.86E-003,0.2
-7.35E-002,0.0954,9.11E-003,0.2
-6.43E-002,0.0972,9.45E-003,0.2
-5.51E-002,0.0994,9.88E-003,0.2
-4.60E-002,0.1010,1.02E-002,0.2
-3.68E-002,0.1020,1.04E-002,0.2
-2.76E-002,0.1044,1.09E-002,0.2
-1.84E-002,0.1077,1.16E-002,0.2
-9.19E-003,0.1100,1.21E-002,0.2
0.00E+000,0.1091,1.19E-002,0.2
9.19E-003,0.1077,1.16E-002,0.2
1.84E-002,0.1082,1.17E-002,0.2
2.76E-002,0.1105,1.22E-002,0.2
3.68E-002,0.1127,1.27E-002,0.2
4.60E-002,0.1131,1.28E-002,0.2
5.51E-002,0.1149,1.32E-002,0.2
6.43E-002,0.1179,1.39E-002,0.2
7.35E-002,0.1192,1.42E-002,0.2
8.27E-002,0.1192,1.42E-002,0.2
9.19E-002,0.1192,1.42E-002,0.2
1.01E-001,0.1196,1.43E-002,0.2
1.10E-001,0.1187,1.41E-002,0.2
1.19E-001,0.1192,1.42E-002,0.2
1.29E-001,0.1208,1.46E-002,0.2
1.38E-001,0.1200,1.44E-002,0.2
1.47E-001,0.1162,1.35E-002,0.2
1.56E-001,0.1140,1.30E-002,0.2
1.65E-001,0.1114,1.24E-002,0.2
1.75E-001,0.1077,1.16E-002,0.2
1.84E-001,0.1058,1.12E-002,0.2
1.93E-001,0.1044,1.09E-002,0.2
2.02E-001,0.1025,1.05E-002,0.2
2.11E-001,0.0996,9.92E-003,0.2
2.21E-001,0.0969,9.39E-003,0.2
2.30E-001,0.0954,9.11E-003,0.2
2.39E-001,0.0944,8.91E-003,0.2
2.48E-001,0.0920,8.47E-003,0.2
2.57E-001,0.0879,7.72E-003,0.2
2.67E-001,0.0858,7.37E-003,0.2
2.76E-001,0.0849,7.21E-003,0.2
2.85E-001,0.0815,6.65E-003,0.2
2.94E-001,0.0775,6.00E-003,0.2
3.03E-001,0.0740,5.48E-003,0.2
3.12E-001,0.0713,5.09E-003,0.2
3.22E-001,0.0672,4.52E-003,0.2
3.31E-001,0.0626,3.92E-003,0.2
3.40E-001,0.0581,3.37E-003,0.2
3.49E-001,0.0533,2.84E-003,0.2
3.58E-001,0.0480,2.30E-003,0.2
3.68E-001,0.0423,1.79E-003,0.2
3.77E-001,0.0370,1.37E-003,0.2
3.86E-001,0.0326,1.06E-003,0.2
3.95E-001,0.0286,8.20E-004,0.2
4.04E-001,0.0252,6.36E-004,0.2
4.14E-001,0.0218,4.75E-004,0.2
4.23E-001,0.0192,3.70E-004,0.2
4.32E-001,0.0166,2.76E-004,0.2
4.41E-001,0.0136,1.86E-004,0.2
4.50E-001,0.0110,1.21E-004,0.2
4.60E-001,0.0090,8.06E-005,0.2
4.69E-001,0.0076,5.82E-005,0.2
4.78E-001,0.0067,4.51E-005,0.2
4.87E-001,0.0062,3.80E-005,0.2
4.96E-001,0.0055,3.05E-005,0.2
5.06E-001,0.0049,2.36E-005,0.2
5.15E-001,0.0045,2.01E-005,0.2
5.24E-001,0.0043,1.83E-005,0.2
