"x(m)","TKE","y(m)"
-0.5367,0.6456,0.4962
-0.5266,0.6330,0.4962
-0.5165,0.6660,0.4962
-0.5063,0.6903,0.4962
-0.4962,0.7153,0.4962
-0.4861,0.7479,0.4962
-0.4759,0.7753,0.4962
-0.4658,0.7931,0.4962
-0.4557,0.8100,0.4962
-0.4456,0.8162,0.4962
-0.4354,0.8577,0.4962
-0.4253,0.8838,0.4962
-0.4152,0.9201,0.4962
-0.4051,0.9652,0.4962
-0.3949,1.0078,0.4962
-0.3848,1.0605,0.4962
-0.3747,1.1176,0.4962
-0.3646,1.1818,0.4962
-0.3544,1.2589,0.4962
-0.3443,1.2837,0.4962
-0.3342,1.3001,0.4962
-0.3241,1.3426,0.4962
-0.3139,1.3877,0.4962
-0.3038,1.4316,0.4962
-0.2937,1.4900,0.4962
-0.2835,1.5673,0.4962
-0.2734,1.6028,0.4962
-0.2633,1.6428,0.4962
-0.2532,1.7458,0.4962
-0.2430,1.8036,0.4962
-0.2329,1.8839,0.4962
-0.2228,1.9562,0.4962
-0.2127,2.0748,0.4962
-0.2025,2.1794,0.4962
-0.1924,2.2433,0.4962
-0.1823,2.3202,0.4962
-0.1722,2.4223,0.4962
-0.1620,2.5021,0.4962
-0.1519,2.5647,0.4962
-0.1418,2.6768,0.4962
-0.1316,2.7385,0.4962
-0.1215,2.7880,0.4962
-0.1114,2.8386,0.4962
-0.1013,2.8770,0.4962
-0.0911,2.9342,0.4962
-0.0810,2.9798,0.4962
-0.0709,2.9971,0.4962
-0.0608,2.9988,0.4962
-0.0506,3.0551,0.4962
-0.0405,3.1238,0.4962
-0.0304,3.1638,0.4962
-0.0203,3.1571,0.4962
-0.0101,3.1955,0.4962
0.0000,3.2576,0.4962
0.0101,3.1955,0.4962
0.0203,3.1571,0.4962
0.0304,3.1638,0.4962
0.0405,3.1238,0.4962
0.0506,3.0551,0.4962
0.0608,2.9988,0.4962
0.0709,2.9971,0.4962
0.0810,2.9798,0.4962
0.0911,2.9342,0.4962
0.1013,2.8770,0.4962
0.1114,2.8386,0.4962
0.1215,2.7880,0.4962
0.1316,2.7385,0.4962
0.1418,2.6768,0.4962
0.1519,2.5647,0.4962
0.1620,2.5021,0.4962
0.1722,2.4223,0.4962
0.1823,2.3202,0.4962
0.1924,2.2433,0.4962
0.2025,2.1794,0.4962
0.2127,2.0748,0.4962
0.2228,1.9562,0.4962
0.2329,1.8839,0.4962
0.2430,1.8036,0.4962
0.2532,1.7458,0.4962
0.2633,1.6428,0.4962
0.2734,1.6028,0.4962
0.2835,1.5673,0.4962
0.2937,1.4900,0.4962
0.3038,1.4316,0.4962
0.3139,1.3877,0.4962
0.3241,1.3426,0.4962
0.3342,1.3001,0.4962
0.3443,1.2837,0.4962
0.3544,1.2589,0.4962
0.3646,1.1818,0.4962
0.3747,1.1176,0.4962
0.3848,1.0605,0.4962
0.3949,1.0078,0.4962
0.4051,0.9652,0.4962
0.4152,0.9201,0.4962
0.4253,0.8838,0.4962
0.4354,0.8577,0.4962
0.4456,0.8162,0.4962
0.4557,0.8100,0.4962
0.4658,0.7931,0.4962
0.4759,0.7753,0.4962
0.4861,0.7479,0.4962
0.4962,0.7153,0.4962
0.5063,0.6903,0.4962
0.5165,0.6660,0.4962
0.5266,0.6330,0.4962
0.5367,0.6456,0.4962
