"x (m)","TKE","y(m)"
-4.93E-01,0.3156,9.03E-01
-4.85E-01,0.3399,9.03E-01
-4.77E-01,0.3582,9.03E-01
-4.68E-01,0.3832,9.03E-01
-4.60E-01,0.4179,9.03E-01
-4.51E-01,0.4470,9.03E-01
-4.43E-01,0.4680,9.03E-01
-4.35E-01,0.4911,9.03E-01
-4.26E-01,0.5074,9.03E-01
-4.18E-01,0.5318,9.03E-01
-4.10E-01,0.5625,9.03E-01
-4.01E-01,0.5864,9.03E-01
-3.93E-01,0.6183,9.03E-01
-3.85E-01,0.6726,9.03E-01
-3.76E-01,0.7418,9.03E-01
-3.68E-01,0.8072,9.03E-01
-3.60E-01,0.8632,9.03E-01
-3.51E-01,0.9115,9.03E-01
-3.43E-01,0.9739,9.03E-01
-3.34E-01,1.0359,9.03E-01
-3.26E-01,1.0946,9.03E-01
-3.18E-01,1.1598,9.03E-01
-3.09E-01,1.2113,9.03E-01
-3.01E-01,1.2683,9.03E-01
-2.93E-01,1.3392,9.03E-01
-2.84E-01,1.4282,9.03E-01
-2.76E-01,1.5134,9.03E-01
-2.68E-01,1.5786,9.03E-01
-2.59E-01,1.6138,9.03E-01
-2.51E-01,1.6713,9.03E-01
-2.42E-01,1.7358,9.03E-01
-2.34E-01,1.7955,9.03E-01
-2.26E-01,1.8596,9.03E-01
-2.17E-01,1.9170,9.03E-01
-2.09E-01,1.9742,9.03E-01
-2.01E-01,1.9960,9.03E-01
-1.92E-01,1.9756,9.03E-01
-1.84E-01,1.9711,9.03E-01
-1.76E-01,1.9957,9.03E-01
-1.67E-01,2.0085,9.03E-01
-1.59E-01,1.9931,9.03E-01
-1.50E-01,1.9652,9.03E-01
-1.42E-01,1.9611,9.03E-01
-1.34E-01,1.9822,9.03E-01
-1.25E-01,1.9553,9.03E-01
-1.17E-01,1.9249,9.03E-01
-1.09E-01,1.8950,9.03E-01
-1.00E-01,1.8452,9.03E-01
-9.20E-02,1.8200,9.03E-01
-8.36E-02,1.8145,9.03E-01
-7.52E-02,1.8020,9.03E-01
-6.67E-02,1.7643,9.03E-01
-5.85E-02,1.7213,9.03E-01
-5.02E-02,1.7115,9.03E-01
-4.18E-02,1.7336,9.03E-01
-3.34E-02,1.7419,9.03E-01
-2.51E-02,1.7315,9.03E-01
-1.67E-02,1.7186,9.03E-01
-8.36E-03,1.7257,9.03E-01
0.00E+00,1.7352,9.03E-01
8.36E-03,1.7257,9.03E-01
1.67E-02,1.7186,9.03E-01
2.51E-02,1.7315,9.03E-01
3.34E-02,1.7419,9.03E-01
4.18E-02,1.7336,9.03E-01
5.02E-02,1.7115,9.03E-01
5.85E-02,1.7213,9.03E-01
6.67E-02,1.7643,9.03E-01
7.52E-02,1.8020,9.03E-01
8.36E-02,1.8145,9.03E-01
9.20E-02,1.8200,9.03E-01
1.00E-01,1.8452,9.03E-01
1.09E-01,1.8950,9.03E-01
1.17E-01,1.9249,9.03E-01
1.25E-01,1.9553,9.03E-01
1.34E-01,1.9822,9.03E-01
1.42E-01,1.9611,9.03E-01
1.50E-01,1.9652,9.03E-01
1.59E-01,1.9931,9.03E-01
1.67E-01,2.0085,9.03E-01
1.76E-01,1.9957,9.03E-01
1.84E-01,1.9711,9.03E-01
1.92E-01,1.9756,9.03E-01
2.01E-01,1.9960,9.03E-01
2.09E-01,1.9742,9.03E-01
2.17E-01,1.9170,9.03E-01
2.26E-01,1.8596,9.03E-01
2.34E-01,1.7955,9.03E-01
2.42E-01,1.7358,9.03E-01
2.51E-01,1.6713,9.03E-01
2.59E-01,1.6138,9.03E-01
2.68E-01,1.5786,9.03E-01
2.76E-01,1.5134,9.03E-01
2.84E-01,1.4282,9.03E-01
2.93E-01,1.3392,9.03E-01
3.01E-01,1.2683,9.03E-01
3.09E-01,1.2113,9.03E-01
3.18E-01,1.1598,9.03E-01
3.26E-01,1.0946,9.03E-01
3.34E-01,1.0359,9.03E-01
3.43E-01,0.9739,9.03E-01
3.51E-01,0.9115,9.03E-01
3.60E-01,0.8632,9.03E-01
3.68E-01,0.8072,9.03E-01
3.76E-01,0.7418,9.03E-01
3.85E-01,0.6726,9.03E-01
3.93E-01,0.6183,9.03E-01
4.01E-01,0.5864,9.03E-01
4.10E-01,0.5625,9.03E-01
4.18E-01,0.5318,9.03E-01
4.26E-01,0.5074,9.03E-01
4.35E-01,0.4911,9.03E-01
4.43E-01,0.4680,9.03E-01
4.51E-01,0.4470,9.03E-01
4.60E-01,0.4179,9.03E-01
4.68E-01,0.3832,9.03E-01
4.77E-01,0.3582,9.03E-01
4.85E-01,0.3399,9.03E-01
4.93E-01,0.3156,9.03E-01
-4.93E-001,,
