x(m),Time Avg W (m/s) at z=.505 m
-0.535804928,-0.046858222
-0.527432976,-0.042243383
-0.519061024,-0.033043306
-0.510689072,-0.022026032
-0.50231712,-0.017341948
-0.493945168,-0.010947329
-0.485573216,0.000671398
-0.477201264,0.018746848
-0.468829312,0.027066518
-0.46045736,0.041882857
-0.452085408,0.057273679
-0.443713456,0.07263572
-0.435341504,0.086938428
-0.426969552,0.110173285
-0.4185976,0.132790029
-0.410225648,0.160074486
-0.401853696,0.212494757
-0.393481744,0.251563739
-0.385109792,0.294193837
-0.37673784,0.341148822
-0.368365888,0.398539765
-0.359993936,0.453107918
-0.351621984,0.515193521
-0.343250032,0.572961289
-0.33487808,0.642747215
-0.326506128,0.716535031
-0.318134176,0.798341391
-0.309762224,0.897819695
-0.301390272,0.999352483
-0.29301832,1.092624829
-0.284646368,1.201588419
-0.276274416,1.316218066
-0.267902464,1.415964999
-0.259530512,1.520406765
-0.25115856,1.620408136
-0.242786608,1.736785461
-0.234414656,1.848463797
-0.226042704,1.964924812
-0.217670752,2.092947744
-0.2092988,2.222818984
-0.200926848,2.357922801
-0.192554896,2.491706433
-0.184182944,2.617107332
-0.175810992,2.746001054
-0.16743904,2.875155062
-0.159067088,2.986071508
-0.150695136,3.117671605
-0.142323184,3.250975046
-0.133951232,3.364622802
-0.12557928,3.489432198
-0.117207328,3.598468089
-0.108835376,3.693621815
-0.100463424,3.786764063
-0.092091472,3.873856805
-0.08371952,3.952580739
-0.075347568,4.023577622
-0.066975616,4.08588175
-0.058603664,4.155800717
-0.050231712,4.201273517
-0.04185976,4.247798259
-0.033487808,4.271519116
-0.025115856,4.296370921
-0.016743904,4.317503257
-0.008371952,4.332994335
0,4.325843215
0.008371952,4.332994335
0.016743904,4.317503257
0.025115856,4.296370921
0.033487808,4.271519116
0.04185976,4.247798259
0.050231712,4.201273517
0.058603664,4.155800717
0.066975616,4.08588175
0.075347568,4.023577622
0.08371952,3.952580739
0.092091472,3.873856805
0.100463424,3.786764063
0.108835376,3.693621815
0.117207328,3.598468089
0.12557928,3.489432198
0.133951232,3.364622802
0.142323184,3.250975046
0.150695136,3.117671605
0.159067088,2.986071508
0.16743904,2.875155062
0.175810992,2.746001054
0.184182944,2.617107332
0.192554896,2.491706433
0.200926848,2.357922801
0.2092988,2.222818984
0.217670752,2.092947744
0.226042704,1.964924812
0.234414656,1.848463797
0.242786608,1.736785461
0.25115856,1.620408136
0.259530512,1.520406765
0.267902464,1.415964999
0.276274416,1.316218066
0.284646368,1.201588419
0.29301832,1.092624829
0.301390272,0.999352483
0.309762224,0.897819695
0.318134176,0.798341391
0.326506128,0.716535031
0.33487808,0.642747215
0.343250032,0.572961289
0.351621984,0.515193521
0.359993936,0.453107918
0.368365888,0.398539765
0.37673784,0.341148822
0.385109792,0.294193837
0.393481744,0.251563739
0.401853696,0.212494757
0.410225648,0.160074486
0.4185976,0.132790029
0.426969552,0.110173285
0.435341504,0.086938428
0.443713456,0.07263572
0.452085408,0.057273679
0.46045736,0.041882857
0.468829312,0.027066518
0.477201264,0.018746848
0.485573216,0.000671398
0.493945168,-0.010947329
0.50231712,-0.017341948
0.510689072,-0.022026032
0.519061024,-0.033043306
0.527432976,-0.042243383
0.535804928,-0.046858222
