x(m),Time Avg W (m/s) at z=.505 m
-0.536708528,0.554089862
-0.526581952,0.567473016
-0.516455376,0.601710623
-0.5063288,0.643190068
-0.496202224,0.688413267
-0.486075648,0.72788061
-0.475949072,0.767539504
-0.465822496,0.808616703
-0.45569592,0.8527786
-0.445569344,0.912174791
-0.435442768,0.977251363
-0.425316192,1.059347596
-0.415189616,1.147501413
-0.40506304,1.237856714
-0.394936464,1.310530713
-0.384809888,1.399162266
-0.374683312,1.486426065
-0.364556736,1.598640005
-0.35443016,1.716283046
-0.344303584,1.816056768
-0.334177008,1.906286245
-0.324050432,1.993637208
-0.313923856,2.097323308
-0.30379728,2.216165018
-0.293670704,2.355670477
-0.283544128,2.475800123
-0.273417552,2.591692636
-0.263290976,2.715654746
-0.2531644,2.839772852
-0.243037824,2.987747393
-0.232911248,3.108383907
-0.222784672,3.233152522
-0.212658096,3.37487623
-0.20253152,3.516500332
-0.192404944,3.666626552
-0.182278368,3.813630093
-0.172151792,3.954351665
-0.162025216,4.112138661
-0.15189864,4.238484978
-0.141772064,4.353487518
-0.131645488,4.47167119
-0.121518912,4.574358502
-0.111392336,4.685562498
-0.10126576,4.792188828
-0.091139184,4.872124051
-0.081012608,4.937747825
-0.070886032,5.012830779
-0.060759456,5.056237152
-0.05063288,5.073794356
-0.040506304,5.080820315
-0.030379728,5.091990439
-0.020253152,5.093623314
-0.010126576,5.120268945
0,5.11489726
0.010126576,5.120268945
0.020253152,5.093623314
0.030379728,5.091990439
0.040506304,5.080820315
0.05063288,5.073794356
0.060759456,5.056237152
0.070886032,5.012830779
0.081012608,4.937747825
0.091139184,4.872124051
0.10126576,4.792188828
0.111392336,4.685562498
0.121518912,4.574358502
0.131645488,4.47167119
0.141772064,4.353487518
0.15189864,4.238484978
0.162025216,4.112138661
0.172151792,3.954351665
0.182278368,3.813630093
0.192404944,3.666626552
0.20253152,3.516500332
0.212658096,3.37487623
0.222784672,3.233152522
0.232911248,3.108383907
0.243037824,2.987747393
0.2531644,2.839772852
0.263290976,2.715654746
0.273417552,2.591692636
0.283544128,2.475800123
0.293670704,2.355670477
0.30379728,2.216165018
0.313923856,2.097323308
0.324050432,1.993637208
0.334177008,1.906286245
0.344303584,1.816056768
0.35443016,1.716283046
0.364556736,1.598640005
0.374683312,1.486426065
0.384809888,1.399162266
0.394936464,1.310530713
0.40506304,1.237856714
0.415189616,1.147501413
0.425316192,1.059347596
0.435442768,0.977251363
0.445569344,0.912174791
0.45569592,0.8527786
0.465822496,0.808616703
0.475949072,0.767539504
0.486075648,0.72788061
0.496202224,0.688413267
0.5063288,0.643190068
0.516455376,0.601710623
0.526581952,0.567473016
0.536708528,0.554089862
