Time (s),U(m/s),V(m/s),Note: Zero time here is 3.07 seconds from test zero
0,-0.558065767,6.256281923
0.005,-0.105286219,4.760719845
0.01,0.245336559,6.21598261
0.015,0.301294095,6.274497946
0.02,-0.210394255,5.920533569
0.025,-0.520915238,6.005882019
0.03,-0.877844989,6.42966412
0.035,-0.506758774,5.877531716
0.04,-0.822808679,5.544782701
0.045,-0.555107185,6.809643847
0.05,-0.535863862,5.799962737
0.055,-0.53097243,5.949273929
0.06,-0.651819682,6.077797191
0.065,-0.623417924,5.754114124
0.07,-0.548521701,6.363258014
0.075,-1.079670748,4.912889292
0.08,-1.450142465,5.188738643
0.085,-0.60007742,4.993301896
0.09,-0.972532672,4.695286172
0.095,-1.053639199,4.266002844
0.1,-1.424175187,4.749421114
0.105,-0.914770829,4.471820232
0.11,-0.747578558,3.92491577
0.115,-0.57130414,4.357295107
0.12,-0.425476153,3.854895826
0.125,-0.490685136,4.089666768
0.13,-0.071220725,3.814789328
0.135,-0.084462234,3.393918258
0.14,-0.102827701,3.44386562
0.145,-0.10446114,3.208529298
0.15,-0.085462885,3.219905364
0.155,0.087627739,2.960283275
0.16,0.0816207,3.658534195
0.165,-0.031396918,3.539285371
0.17,0.047001321,3.509550631
0.175,0.181203994,2.866687164
0.18,0.328058758,3.082792705
0.185,0.566154577,4.03245881
0.19,0.815077803,3.382416262
0.195,0.51579755,3.565259442
0.2,0.605442789,3.763986057
0.205,0.677032945,4.051191095
0.21,0.980568707,4.235549098
0.215,1.224720683,4.33909894
0.22,1.272669879,4.429332029
0.225,1.246358775,4.515552064
0.23,0.423747614,3.737244386
0.235,0.074115558,3.181271364
0.24,0.058010046,3.763064309
0.245,0.086939563,3.132444835
0.25,0.234001773,3.806341537
0.255,0.444274278,2.89679029
0.26,0.229101459,4.609797161
0.265,0.62965958,3.648705349
0.27,0.598852602,3.820677752
0.275,0.314574794,3.059969508
0.28,0.014427659,3.574379733
0.285,-0.255331048,4.056043337
0.29,-0.071847242,4.168041492
0.295,-0.043319031,3.523506442
0.3,0.028397578,3.214469975
0.305,0.152623529,4.088481663
0.31,-0.016429483,2.818266121
0.315,0.216641137,3.289886118
0.32,0.027622662,3.284244329
0.325,0.422947616,3.526017213
0.33,0.301581489,3.56795728
0.335,0.285584663,3.889013573
0.34,-0.239726645,4.23066864
0.345,0.106030829,4.503071363
0.35,0.967732684,3.753500387
0.355,0.177199823,4.282326775
0.36,-0.088660264,3.194693146
0.365,0.283659652,4.09137336
0.37,0.052480602,3.26991752
0.375,0.499767805,3.728348261
0.38,0.485068429,3.398255282
0.385,0.570585135,3.425107731
0.39,0.401203973,3.363281626
0.395,0.564597429,2.963382941
0.4,0.497174474,3.06173985
0.405,0.881508991,3.065518809
0.41,0.563215329,3.183224592
0.415,0.503450617,3.690149531
0.42,0.917373043,3.353083349
0.425,0.703484088,3.555907669
0.43,0.547775002,3.656139426
