x (m),<W> (m/s)
-0.53683824,-0.039540861
-0.526312,-0.051022042
-0.51578576,-0.063271323
-0.50525952,-0.058543455
-0.49473328,-0.042067625
-0.48420704,-0.033427065
-0.4736808,-0.026753686
-0.46315456,-0.017960367
-0.45262832,0.002697935
-0.44210208,0.003095997
-0.43157584,0.012750919
-0.4210496,0.035167316
-0.41052336,0.059026459
-0.39999712,0.099291511
-0.38947088,0.132040559
-0.37894464,0.162989345
-0.3684184,0.193302085
-0.35789216,0.225977728
-0.34736592,0.245746571
-0.33683968,0.304564498
-0.32631344,0.35046605
-0.3157872,0.401145727
-0.30526096,0.480477601
-0.29473472,0.590309209
-0.28420848,0.698991961
-0.27368224,0.8549336
-0.263156,0.988482265
-0.25262976,1.142965284
-0.24210352,1.265755322
-0.23157728,1.394453006
-0.22105104,1.556878631
-0.2105248,1.727821811
-0.19999856,1.856231447
-0.18947232,2.030259561
-0.17894608,2.142233882
-0.16841984,2.272391527
-0.1578936,2.370741035
-0.14736736,2.469947268
-0.13684112,2.542789244
-0.12631488,2.6318169
-0.11578864,2.634703522
-0.1052624,2.655846202
-0.09473616,2.615252978
-0.08420992,2.545403138
-0.07368368,2.44020404
-0.06315744,2.363776215
-0.0526312,2.271416678
-0.04210496,2.18419928
-0.03157872,2.00044299
-0.02105248,1.906644731
-0.01052624,1.817213081
0,1.758227111
0.01052624,1.7243676
0.02105248,1.802680435
0.03157872,1.833491116
0.04210496,1.991943398
0.0526312,2.030069564
0.06315744,2.132363661
0.07368368,2.152813392
0.08420992,2.288099874
0.09473616,2.313645845
0.1052624,2.435998092
0.11578864,2.46827707
0.12631488,2.523485379
0.13684112,2.54168805
0.14736736,2.515051705
0.1578936,2.46904497
0.16841984,2.410304616
0.17894608,2.290351102
0.18947232,2.184382597
0.19999856,2.046222613
0.2105248,1.925801056
0.22105104,1.780464432
0.23157728,1.658985886
0.24210352,1.487510809
0.25262976,1.337425332
0.263156,1.210419817
0.27368224,1.130236224
0.28420848,1.051270644
0.29473472,0.988099256
0.30526096,0.878119362
0.3157872,0.770023767
0.32631344,0.678788628
0.33683968,0.570016261
0.34736592,0.451988614
0.35789216,0.383882932
0.3684184,0.293009922
0.37894464,0.235032842
0.38947088,0.185537249
0.39999712,0.127701651
0.41052336,0.084540732
0.4210496,0.052116775
0.43157584,0.036113982
0.44210208,0.002015949
0.45262832,-0.053907141
0.46315456,-0.080301885
0.4736808,-0.081070859
0.48420704,-0.092769199
0.49473328,-0.111248002
0.50525952,-0.134480801
0.51578576,-0.144336328
0.526312,-0.151842361
0.53683824,-0.148908199
