Time,Height,T_lower,T_upper
-60,4,23.7,24.02
-45,4,23.63,23.94
-30,4,23.63,23.98
-15,4,23.5,23.98
0,4,23.5,23.97
16,4,23.63,24.03
31,3.5,23.76,24.12
46,3.3,23.8,24.36
61,3.1,23.9,24.95
76,2.96,24.1,27.26
91,2.8,23.93,29.73
106,2.68,24.3,34.24
121,2.5,24.37,38.43
136,2.34,24.56,42.94
151,2.14,24.5,47.12
166,1.96,24.4,51.32
181,1.83,24.7,55.55
196,1.71,24.86,59.93
211,1.58,24.96,63.67
226,1.47,25.03,67.18
241,1.37,25.46,70.08
256,1.29,25.76,72.76
271,1.21,25.9,74.92
285,1.13,26.03,76.77
300,1.07,26.23,78.51
315,1.02,26.53,80.25
330,0.97,26.8,81.73
345,0.93,27.26,83.17
360,0.89,27.7,84.61
375,0.87,28.33,86.29
390,0.85,28.97,87.81
405,0.83,29.67,89.2
420,0.81,30.17,90.26
436,0.8,30.94,91.14
451,0.77,31.3,91.46
466,0.76,31.7,91.46
481,0.74,32.24,91.36
496,0.72,32.4,90.89
511,0.71,32.61,90.21
526,0.7,32.74,89.39
541,0.69,33.04,88.63
556,0.69,33.14,87.76
571,0.68,33.21,87.01
586,0.68,33.27,86.21
601,0.68,33.34,85.45
616,0.69,33.54,84.78
631,0.69,33.64,84.23
646,0.69,33.51,83.64
661,0.69,33.54,83.14
676,0.69,33.51,82.71
691,0.7,33.44,82.36
706,0.7,33.41,81.95
720,0.7,33.54,81.55
735,0.7,33.51,81.32
750,0.7,33.54,81.15
765,0.71,33.58,80.94
780,0.7,33.44,80.77
795,0.71,33.54,80.74
810,0.71,33.34,80.58
825,0.72,33.61,80.54
840,0.71,33.64,80.43
856,0.71,33.47,80.19
871,0.71,33.8,80.22
886,0.71,33.74,80.16
901,0.71,33.67,80.04
916,0.71,33.77,79.95
931,0.71,33.8,79.82
946,0.71,33.7,79.72
961,0.71,33.77,79.61
976,0.72,33.83,79.52
991,0.72,33.84,79.59
1006,0.72,33.84,79.59
1021,0.71,33.6,79.5
1036,0.71,33.67,79.35
1051,0.71,33.74,79.31
1066,0.71,33.7,79.33
1081,0.71,33.67,79.19
1096,0.7,33.64,78.99
1111,0.7,33.64,78.85
1126,0.7,33.74,78.74
1140,0.7,33.71,78.59
1155,0.7,33.87,78.47
1170,0.7,33.71,78.41
1185,0.7,33.67,78.33
1200,0.7,33.71,78.18
1215,0.7,33.67,78.12
1230,0.7,33.74,77.85
1245,0.69,33.77,77.72
1260,0.69,33.84,77.46
1276,0.69,33.57,77.18
1291,0.69,34,77
1306,0.68,33.71,76.73
1321,0.68,33.74,76.5
1336,0.68,33.9,76.39
1351,0.68,33.8,76.22
1366,0.68,33.67,76.14
1381,0.69,33.94,75.99
1396,0.68,33.8,75.72
1411,0.68,33.64,75.26
1426,0.66,33.57,74.2
1441,0.64,33.41,72.6
1456,0.61,33.31,70.76
1471,0.59,33.24,68.72
1486,0.58,33.34,66.79
1501,0.57,33.24,64.98
1516,0.56,33.2,63.26
1531,0.55,33.21,61.56
1546,0.54,32.8,60.02
1560,0.53,32.74,58.67
1575,0.53,32.74,57.39
1590,0.53,32.54,56.21
1605,0.52,32.4,55.11
1620,0.51,32.1,54.12
1635,0.52,32.37,53.34
1650,0.52,32.24,52.47
1665,0.51,31.97,51.69
1680,0.51,31.94,51.01
1695,0.51,31.77,50.31
1711,0.52,31.9,49.75
1726,0.52,31.67,49.13
1741,0.51,31.47,48.56
1756,0.51,31.41,48.07
1771,0.51,31.34,47.64
1786,0.53,31.47,47.2
1801,0.52,31.3,46.78
1816,0.54,31.43,46.37
1831,0.52,31.27,45.93
1846,0.52,31.14,45.59
1861,0.53,31.17,45.27
1876,0.51,30.83,44.92
1891,0.53,31,44.6
1906,0.53,30.9,44.28
1921,0.52,30.84,44.03
1936,0.56,31.1,43.83
1951,0.53,31,43.51
1966,0.53,30.73,43.22
1980,0.53,30.67,42.94
1995,0.53,30.64,42.69
2010,0.52,30.6,42.42
2025,0.52,30.4,42.19
2040,0.53,30.47,42.01
2055,0.52,30.27,41.7
2070,0.51,30.2,41.54
2085,0.52,30.34,41.29
2100,0.53,30.27,41.16
2115,0.52,30.2,40.9
2131,0.52,30.13,40.74
2146,0.52,30,40.53
2161,0.51,29.83,40.3
2176,0.5,29.83,40.16
2191,0.51,29.97,40
2206,0.5,29.77,39.8
2221,0.52,30.04,39.69
2236,0.51,29.8,39.49
2251,0.52,29.9,39.35
2266,0.52,29.84,39.21
2281,0.51,29.7,39.04
2296,0.52,29.8,38.89
2311,0.53,29.93,38.77
2326,0.5,29.53,38.63
2341,0.52,29.63,38.48
2356,0.54,29.67,38.36
2371,0.5,29.27,38.21
2386,0.51,29.4,38.09
2400,0.49,29.27,37.96
2415,0.51,29.4,37.85
2430,0.52,29.43,37.67
2445,0.54,29.43,37.59
2460,0.52,29.37,37.48
2475,0.53,29.33,37.36
2490,0.56,29.47,37.3
2505,0.54,29.43,37.12
2520,0.51,29.1,37.01
2535,0.51,29.06,36.89
2551,0.51,29,36.74
2566,0.51,28.87,36.63
2581,0.54,29.1,36.56
2596,0.52,28.93,36.44
2611,0.49,28.77,36.31
2626,0.49,28.7,36.26
2641,0.53,28.97,36.1
2656,0.51,28.84,36.06
2671,0.52,28.8,35.92
2686,0.52,29.03,35.85
2701,0.51,28.8,35.76
2716,0.51,28.67,35.7
2731,0.51,28.87,35.66
2746,0.53,28.8,35.55
2761,0.54,28.76,35.4
2776,0.53,28.63,35.34
2791,0.52,28.63,35.24
2806,0.5,28.37,35.22
2821,0.5,28.53,35.08
2835,0.49,28.37,35.03
2850,0.51,28.37,34.96
2865,0.49,28.37,34.89
2880,0.49,28.13,34.79
2895,0.52,28.53,34.76
2910,0.52,28.33,34.68
2925,0.51,28.37,34.61
2940,0.54,28.3,34.53
2955,0.54,28.4,34.44
2971,0.51,28.3,34.34
2986,0.51,28.34,34.31
3001,0.51,28.27,34.24
3016,0.52,28.4,34.14
3031,0.54,28.4,34.16
3046,0.53,28.33,34.03
3061,0.55,28.47,33.99
3076,0.54,28.4,33.94
3091,0.56,28.47,33.86
3106,0.51,28.07,33.81
3121,0.51,28.1,33.67
3136,0.54,28.23,33.71
3151,0.54,28.17,33.62
3166,0.53,28.1,33.54
3181,0.5,27.8,33.52
3196,0.5,27.7,33.41
3211,0.52,27.83,33.36
3226,0.49,27.77,33.32
