   Time , Height , T_lower , T_upper
0,4.00,31.6,29.6
10,4.00,31.1,29.3
20,4.00,31.0,29.2
30,4.00,31.0,29.2
40,4.00,31.0,29.4
50,4.00,31.0,31.6
60,3.56,31.4,37.8
70,2.51,31.7,38.1
80,2.22,32.5,42.1
90,1.87,32.9,46.0
100,1.71,33.5,50.6
110,1.63,34.0,55.5
120,1.56,34.7,60.4
130,1.46,35.1,64.8
140,1.39,35.7,69.0
150,1.32,36.2,72.7
160,1.28,36.8,76.7
170,1.25,37.3,80.3
180,1.17,37.1,83.1
190,1.18,38.1,86.3
200,1.14,38.0,88.9
210,1.11,38.5,91.2
220,1.07,38.6,92.8
230,1.04,38.8,94.6
240,1.02,38.9,96.1
250,1.01,39.7,97.7
260,0.99,39.9,99.1
270,0.98,40.4,100.4
280,0.97,41.0,101.3
290,0.96,41.6,102.2
300,0.95,41.7,103.1
310,0.94,42.4,103.9
320,0.94,42.9,104.7
330,0.92,42.7,105.2
340,0.90,43.0,105.7
350,0.90,43.6,106.2
360,0.88,43.6,106.3
370,0.88,44.0,106.6
380,0.87,44.3,106.7
390,0.86,44.8,106.9
400,0.85,44.7,106.8
410,0.85,44.9,106.8
420,0.84,44.9,106.9
430,0.84,45.4,106.6
440,0.82,45.1,106.3
450,0.82,45.3,106.1
460,0.82,46.0,106.0
470,0.82,45.8,105.8
480,0.81,45.8,105.5
490,0.80,45.8,105.0
500,0.79,45.6,104.9
510,0.79,45.7,104.6
520,0.79,45.8,104.2
530,0.79,46.1,104.0
540,0.79,46.2,103.6
550,0.78,45.9,103.4
560,0.78,45.8,103.0
570,0.77,45.9,102.8
580,0.77,45.8,102.7
590,0.77,45.8,102.6
600,0.77,46.1,102.6
610,0.78,46.2,102.8
620,0.78,46.2,102.9
630,0.77,45.8,102.8
640,0.77,46.1,102.9
650,0.77,46.3,102.8
660,0.78,46.5,102.8
670,0.77,46.4,102.9
680,0.77,46.4,103.1
690,0.78,46.6,103.1
700,0.77,46.3,103.2
710,0.76,46.2,103.2
720,0.77,46.4,103.5
730,0.77,46.5,103.7
740,0.76,46.3,103.8
750,0.76,46.3,104.0
760,0.76,46.3,104.3
770,0.77,46.5,104.5
780,0.76,46.4,104.6
790,0.77,46.8,104.7
800,0.77,46.9,104.9
810,0.77,47.0,105.0
820,0.77,47.3,105.1
830,0.76,46.9,104.8
840,0.76,46.9,105.0
850,0.76,47.0,105.3
860,0.77,47.0,105.5
870,0.76,46.9,105.7
880,0.76,47.1,105.8
890,0.76,47.2,106.2
900,0.77,47.4,106.8
910,0.76,46.9,106.9
920,0.76,47.4,107.1
930,0.75,47.3,107.3
940,0.76,47.3,107.6
950,0.76,47.3,107.7
960,0.75,47.2,107.7
970,0.76,47.5,108.1
980,0.75,47.2,108.3
990,0.76,48.1,108.9
1000,0.76,47.8,109.2
1010,0.76,47.9,109.6
1020,0.76,48.1,110.0
1030,0.76,47.9,110.3
1040,0.76,47.9,110.8
1050,0.75,47.8,110.9
1060,0.75,48.1,111.1
1070,0.74,47.8,111.3
1080,0.76,48.4,111.5
1090,0.74,48.2,111.7
1100,0.76,48.4,112.2
1110,0.75,48.2,112.5
1120,0.76,48.5,112.9
1130,0.75,48.2,113.3
1140,0.75,48.5,113.5
1150,0.75,48.3,113.7
1160,0.74,48.6,113.8
1170,0.74,48.6,114.0
1180,0.73,48.6,114.2
1190,0.74,49.0,114.4
1200,0.74,49.0,114.6
1210,0.73,48.7,114.7
1220,0.74,49.1,115.4
1230,0.74,48.9,115.5
1240,0.74,48.9,115.8
1250,0.73,49.0,115.9
1260,0.74,49.0,116.3
1270,0.73,49.0,116.4
1280,0.74,49.3,116.7
1290,0.74,49.5,116.7
1300,0.73,49.0,116.8
1310,0.72,48.9,117.1
1320,0.73,49.4,117.4
1330,0.73,49.4,117.5
1340,0.73,49.6,117.7
1350,0.72,49.3,117.8
1360,0.72,49.8,118.1
1370,0.71,49.4,118.1
1380,0.71,49.6,118.4
1390,0.71,49.6,118.4
1400,0.72,49.9,118.9
1410,0.72,49.9,119.3
1420,0.72,49.8,119.4
1430,0.72,50.1,119.6
1440,0.71,50.2,119.8
1450,0.71,50.1,120.0
1460,0.71,50.2,120.2
1470,0.70,49.9,120.0
1480,0.71,50.3,120.0
1490,0.70,50.1,120.2
1500,0.70,50.1,120.3
1510,0.70,50.0,120.4
1520,0.70,50.3,120.6
1530,0.70,50.1,120.6
1540,0.70,49.9,120.6
1550,0.70,50.2,120.4
1560,0.70,50.5,120.5
1570,0.69,50.1,120.2
1580,0.69,50.3,120.0
1590,0.69,50.1,120.0
1600,0.69,49.9,120.0
1610,0.69,50.1,119.9
1620,0.70,50.2,120.0
1630,0.70,50.2,120.1
1640,0.69,50.1,119.8
1650,0.69,50.1,119.5
1660,0.69,50.1,119.4
1670,0.68,49.9,119.0
1680,0.68,50.1,119.1
1690,0.68,49.9,119.0
1700,0.68,50.2,118.9
1710,0.69,50.1,118.8
1720,0.69,50.2,118.6
1730,0.68,50.1,118.4
1740,0.68,49.9,118.4
1750,0.68,49.9,118.3
1760,0.69,50.0,118.3
1770,0.69,50.2,118.1
1780,0.68,49.8,117.9
1790,0.69,50.1,117.8
1800,0.68,50.2,117.8
1810,0.69,50.1,117.9
1820,0.69,50.2,117.8
1830,0.68,49.5,117.3
1840,0.68,49.7,117.2
1850,0.69,49.6,117.1
1860,0.68,49.8,117.0
1870,0.68,49.5,116.7
1880,0.68,49.5,116.6
1890,0.68,49.3,116.4
1900,0.68,49.3,116.3
1910,0.68,49.6,116.4
1920,0.69,49.7,116.3
1930,0.68,49.7,116.2
1940,0.69,49.5,116.4
1950,0.69,49.5,116.5
1960,0.69,49.6,116.4
1970,0.69,49.6,116.5
1980,0.69,49.5,116.2
1990,0.68,49.2,114.6
2000,0.67,48.9,111.7
2010,0.67,48.6,108.1
2020,0.65,48.2,104.2
2030,0.64,47.8,100.3
2040,0.63,47.6,96.7
