Time,GRS_2,IRSN_1,IRSN_2,NRC_1,TRAC_2,TRAC_3,TRAC_4,VTT_1,Air
-60,19.4,19.9,20.5,19.6,21.1,21.2,19.4,18.9,19.7
-58.3,18.8,19.5,20,20.3,21.1,20.8,19.4,19.9,18.9
-56.7,19,19.4,19.7,19.4,20.9,21.4,19.1,19.7,19.2
-55,19.4,19.4,20.8,19.5,21.5,21.2,19.3,19.6,18.6
-53.4,18.4,19.6,20.3,19.3,21,21,18.6,19.1,19.4
-51.7,18.6,19.9,20.1,20,21.2,20.8,19,19.5,19.4
-50.1,18.9,19.4,19.9,19.7,20.7,20.7,19.4,19.6,19.3
-48.4,18.6,19.6,20.7,20,20.9,21.2,19.8,19.4,18.9
-46.8,19.1,19.5,20.5,19.6,20.8,20.4,18.8,19.3,19.1
-45.1,19.3,19.6,20.1,20.1,21,21.3,19,18.9,19
-43.5,18.5,19.5,20.3,19.6,21.1,21.2,19.2,19.4,19.1
-41.8,18.9,18.8,20.4,20,21.4,20.7,19.5,19.8,18.6
-40.2,19.8,19.2,19.6,20.4,21.6,20.5,19,19.7,18.2
-38.5,18.9,19.2,19.9,20.2,21.4,20.9,18.9,19.2,18.3
-36.9,19.6,20.2,19.9,19.7,21.4,21.2,19.6,19,18.6
-35.2,18.5,19.9,20.3,19.8,21.3,21.4,19.1,18.9,18.8
-33.5,19,19.5,20.5,19.9,21.3,21.4,19.3,19.9,19.8
-31.9,18.2,19.1,20.6,19.8,21.4,21.2,19.5,19.5,19.2
-30.3,19.5,20.2,20.5,19.4,21.5,20.4,19.8,19.5,18.3
-28.6,18.8,19.8,20.7,20,21.7,20.8,18.8,19,18.8
-27,19,20.2,19.9,20.2,21.1,21.2,19.2,18.8,18.5
-25.3,19.5,20,20.3,20.3,21.7,21.5,19.1,19.8,18.3
-23.6,19.2,19.1,20,19.5,21.5,20.5,18.8,19.3,18.2
-22,19.3,19.9,20.1,20.3,21.4,20.4,19.4,19.3,19.5
-20.4,18.6,19.2,20.4,19.4,21.4,21.6,19.4,19.3,18
-18.7,19.2,19.3,19.9,19.7,21.2,21.4,19.2,19.2,19
-17,19.1,19.4,20.3,20,21.3,20.6,19.1,19.8,18.5
-15.4,19.1,19.5,20.4,20,21.5,20.3,19.6,19.2,18.8
-13.8,19,20,20.4,19.4,20.9,20.8,18.8,19.3,19.2
-12.1,18.8,19.1,20.5,20.3,21.1,20.8,18.6,19.6,18.8
-10.4,19.2,20,20.4,19.9,20.7,20.2,19.4,19.7,19.7
-8.8,19.5,20,20.8,19.7,21.7,20.6,18.9,19.5,18.8
-7.1,18.5,18.5,20.5,20.1,21.5,21.1,19.3,19.7,18.4
-5.5,18.8,20.2,19.8,20.1,21.2,21.5,19.1,19.7,19
-3.9,19.3,20,19.8,19.5,21.1,21.2,19.4,19.3,19.1
-2.2,19.4,19.8,20.6,19.7,20.9,21,18.8,19.2,18.5
-0.5,18.6,19,20.3,19.5,21,21.2,19.1,19.2,19
1.1,18.3,19.8,20.4,19.8,21,20.5,19.3,19,18.2
2.8,19.1,19.4,20.5,19.7,21.1,21.7,19.4,19.2,19.3
4.4,18.9,19.8,20.1,19.5,21.3,20.9,19.9,19.2,20.5
6.1,18.8,19.2,19.8,20.3,21.6,20.4,19.8,19.4,21
7.7,19.4,19.8,19.6,20.2,21.1,21.1,19.3,19.4,21.8
9.4,18.5,19.5,20,19.7,21.4,20.8,19.5,19.3,22.6
11.1,18.6,19.6,19.7,19.6,21.4,21.5,19.5,19.3,23.4
12.8,19.2,20.4,20.5,19.8,21.6,21.3,18.8,20,23.9
14.4,19.3,19.9,20.4,20,21.5,21.4,19.8,19.6,24.4
16.1,19.4,19.8,19.9,20.1,21.5,21.2,19.8,19.4,24.5
17.7,19.8,19.8,19.8,20.2,21.2,21.1,18.8,19.1,27.1
19.4,19.3,19.9,20.4,19.5,21.8,20.4,19.6,19.6,29.4
21,19.1,20,19.9,19.6,20.9,20.7,19.4,18.9,29.6
22.7,19.7,20,20,20.1,21.6,21.2,19.2,19.6,31.9
24.6,19,19.3,20.4,19.9,21.3,21.2,19.2,20.3,35.3
26.3,19.8,19.5,19.8,19.9,21.2,21.3,19,19.8,40.1
27.9,19.2,19.6,20.2,19.6,21.6,21.1,18.8,19.9,41.6
29.6,19.2,19.7,20.7,20.1,21.4,21.2,18.9,20.2,49.3
31.2,19.2,19,20.1,20.2,21.4,21.4,19.1,19.6,58.5
32.9,19.4,19.5,20.3,20,20.8,21.1,19.2,21.1,62.2
34.5,19.8,19.9,20.4,20.1,21.4,21,19.3,20.1,59.6
36.2,20.6,19.8,21,19.9,21,21.1,19.6,21.2,63.7
37.8,20.5,20.5,20.3,20.6,21.5,21.1,19,21,68.1
39.5,19.8,20.2,21,20.2,21.5,20.8,18.9,21.1,68.9
41.1,21,20.9,21.2,20.6,22.4,20.7,19.5,21.8,73.7
42.8,20.7,21.1,21.3,20.2,21.4,20.6,19.2,22,79
44.4,21.1,21.6,21,20.4,21.6,20.8,18.8,22.5,81.1
46.1,20.9,21.1,21.8,21.5,21.4,20.8,19.6,22.9,83.6
