Time,Height,T_lower,T_upper
-59,4,19.4,20.4
-44,4,17.93,19.33
-30,4,17.83,19.18
-14,4,17.9,19.22
0,4,17.93,19.24
16,4,17.86,19.25
31,4,17.63,19.05
45,4,18.1,19.36
61,4,18.16,19.56
76,4,18.33,20.33
91,2.84,18.7,22.63
106,2.76,18.79,25.57
120,2.57,18.89,28.73
136,2.4,19.13,31.95
151,2.23,19.4,35.12
165,2.08,19.73,38.41
181,1.97,20.16,42.47
195,1.87,20.69,46.18
211,1.72,20.93,49.41
226,1.58,21.33,52.69
240,1.48,21.79,55.75
256,1.39,22.26,58.17
270,1.3,22.49,60.53
286,1.24,22.99,63.14
301,1.18,23.49,65.78
315,1.15,24.16,68.17
331,1.09,24.53,70.12
347,1.06,25.46,72.22
361,1.04,26.26,73.96
376,1.02,27.14,75.49
390,1,27.8,77.13
406,1,28.66,79.12
421,0.99,29.46,81.19
436,0.97,29.86,82.73
451,0.95,30.6,83.95
465,0.94,31.07,84.91
481,0.93,31.63,85.8
496,0.91,32.16,86.47
510,0.91,32.7,87.1
526,0.89,32.87,87.44
540,0.89,33.47,87.54
556,0.87,33.37,87.94
571,0.88,34.1,88.7
585,0.88,34.3,89.2
601,0.87,34.24,89.59
615,0.86,34.64,89.79
631,0.86,34.9,90.06
646,0.87,35.27,90.77
660,0.87,35.3,91.36
676,0.85,35.27,91.51
692,0.85,35.74,91.45
706,0.84,35.74,91.36
721,0.85,36.01,91.3
735,0.85,36.24,91.41
751,0.85,36.34,91.46
766,0.86,36.67,91.42
781,0.86,36.81,91.65
796,0.85,36.77,91.74
810,0.85,36.94,92.05
826,0.85,36.97,92.2
841,0.85,36.94,92.69
855,0.85,37.04,93.07
871,0.86,37.31,93.41
885,0.85,37.41,93.93
901,0.86,37.77,94.65
916,0.85,37.87,95.28
930,0.85,38.01,96.08
946,0.84,37.94,96.94
960,0.84,38.51,97.44
976,0.83,38.21,97.75
991,0.83,38.77,98.34
1005,0.84,39.14,99.25
1021,0.84,39.11,100.3
1037,0.84,39.41,101.81
1051,0.84,39.54,103.48
1066,0.84,39.81,105.28
1080,0.84,40.24,106.88
1096,0.83,40.61,107.75
1111,0.82,40.64,107.39
1126,0.81,41.21,106.21
1141,0.78,41.11,104.22
1155,0.78,41.55,101.36
1171,0.76,41.25,97.61
1186,0.75,41.05,93.07
1200,0.74,40.78,88.18
1216,0.72,39.78,82.81
1230,0.71,39.05,77.99
1246,0.73,38.49,73.68
1261,0.74,37.89,69.64
1275,0.76,37.12,66.4
1291,0.77,36.46,63.6
1305,0.77,35.65,61.05
1321,0.79,35.32,58.91
1336,0.81,34.75,56.92
1350,0.82,34.35,55.2
1366,0.86,34.21,53.64
1382,0.86,33.62,52.28
1396,0.9,33.39,51.13
1411,0.9,32.82,49.92
1425,0.91,32.38,48.9
1441,0.91,32.08,47.98
1456,0.95,31.99,47.11
1471,0.96,31.62,46.3
1486,0.95,31.25,45.44
1500,0.95,30.95,44.72
1516,0.98,30.81,44.09
1531,1,30.64,43.41
1545,1,30.28,42.81
1561,1.04,30.34,42.36
1575,1.04,30.01,41.79
1591,1.04,29.78,41.27
1606,1.08,29.71,40.8
1620,1.13,29.74,40.42
1636,1.12,29.51,39.88
1650,1.12,29.4,39.47
1666,1.17,29.53,39.19
1681,1.25,29.5,38.91
1695,1.28,29.5,38.54
1711,1.22,29.13,38.02
1727,1.29,29.2,37.84
1741,1.26,28.9,37.38
1756,1.3,28.77,37.16
1770,1.32,28.73,36.87
1786,1.38,28.73,36.62
1801,1.32,28.43,36.18
1816,1.32,28.3,35.79
1831,1.37,28.26,35.56
1845,1.36,28.03,35.29
1861,1.42,28.07,35.17
1876,1.4,27.8,34.82
1890,1.38,27.67,34.56
1906,1.41,27.63,34.3
1920,1.5,27.7,34.14
1936,1.4,27.33,33.76
