Time,NRC_1,Air
-60.6,30.5,30
-59.1,29.3,30.9
-57.7,30.7,30.6
-56.2,30.1,30.2
-54.7,30.5,30.3
-53.3,30.4,30.5
-51.8,29.9,30.9
-50.3,30,31.5
-48.9,30.4,30.5
-47.4,29.7,31
-45.9,29.6,30.5
-44,30.2,30.8
-42.6,30.3,30.9
-41.1,30.5,31
-39.6,29.6,30.8
-38.2,30.5,31.1
-36.7,30.2,30.7
-35.3,29.6,30.7
-33.8,29.5,31.1
-32.3,30.4,30.9
-30.9,29.8,30.4
-29.4,29.2,30
-27.9,30.2,31.2
-26.5,30,31.4
-25,29.8,30.7
-23.5,29.5,30.9
-22.1,29.8,30.7
-20.6,30.3,30.4
-19.1,30.3,30.6
-17.7,30.3,31.1
-16.2,30.4,31.1
-14.3,30.5,31.7
-12.8,30.2,31.3
-11.4,30.4,31.3
-9.9,30.4,31.2
-8.5,30.5,30.8
-7,30,31.8
-5.6,29.9,31.7
-4.1,30.2,31.9
-2.6,29.6,33.2
-0.7,29.6,34
0.7,30.4,33.7
2.2,29.9,34.7
3.7,30.5,35.8
5.1,30.1,36.8
6.6,30.7,38.4
8,31.6,40.2
9.5,30.7,42.8
10.9,30.8,44.1
12.4,31.8,48
13.9,32,50.6
15.3,31.7,52.6
16.8,31.7,56.6
18.3,32.8,60.1
19.8,32.3,64.4
21.2,33,68.5
22.7,34,71.8
24.2,34.1,76
25.6,34.9,80.5
27.1,35.2,84.4
28.6,34.7,87.4
30.1,36.6,90.7
31.5,36.5,95.4
33,37.7,101
34.5,36.6,106
35.9,37,112
37.4,38,120
38.9,38.7,126
40.3,39.2,131
41.8,39.3,138
43.3,40.7,144
44.7,40.5,152
46.2,40.7,158
47.7,41.2,164
49.1,41.7,171
50.6,43.1,174
52.1,42.9,179
53.5,44.3,183
55,45,189
56.5,44.7,195
57.9,45.7,198
59.4,46.4,202
60.9,46.8,206
62.3,47.5,208
63.8,47.8,211
65.3,47.4,216
66.7,48.2,218
68.2,48.9,220
69.7,49.7,222
71.1,48.6,224
72.6,49.7,226
74.1,50.6,228
75.5,50.1,231
77,49.6,233
78.5,51,233
79.9,51,234
81.4,52,233
82.9,51.5,234
84.3,52.1,235
85.8,52.6,234
87.3,53,234
88.8,53.1,233
90.2,54.1,235
91.7,53.7,233
93.2,55.5,234
94.6,56.4,233
96.1,55.6,234
97.6,56.2,233
99,56.1,233
100,56.9,233
102,57.6,232
103,58.3,233
105,57.5,233
106,58,233
108,59.1,233
109,59.1,233
111,59.2,232
112,59.7,230
114,60.3,232
115,61,230
117,61.7,232
118,62,230
120,61.6,230
121,62,229
123,63.6,228
124,64.2,227
125,64.7,228
127,65.2,227
128,65.7,226
130,64.8,226
131,66.1,225
133,65.8,224
134,66.9,224
136,66.9,224
137,66.2,225
139,67.7,225
140,68.6,225
142,68.8,225
143,68.5,226
145,68.9,226
146,69.3,227
147,70.2,226
149,70.4,227
150,71.3,226
152,71.3,225
153,71.6,225
155,72,225
156,72.6,226
158,72.8,225
159,73.2,225
161,72.7,226
162,74.2,226
164,74.1,227
165,74.4,227
167,75.2,228
168,75.3,230
170,76.9,230
171,78,230
172,78.3,230
174,78.7,231
175,79.5,234
177,80.4,237
178,80.4,241
180,81,242
181,82.6,243
183,82.8,247
184,84.2,250
186,83.7,254
187,84.2,259
189,85.1,263
190,86.4,265
192,86.7,269
193,86.3,273
194,86.5,274
196,88.3,278
197,87.8,283
199,88.9,286
200,89.8,286
202,89.8,289
203,89.7,294
205,91.3,297
206,90.8,301
208,92,305
209,92.4,309
211,93,309
212,94,314
214,94.8,317
215,95,320
216,94.9,325
218,96.3,326
219,96.4,332
221,97,336
222,97.8,337
224,98.9,342
225,98.7,343
227,98.8,347
228,100,349
230,102,350
231,102,351
233,102,354
234,102,356
236,103,357
237,105,358
238,106,361
240,105,363
241,106,363
243,107,364
244,108,365
246,109,367
247,109,369
249,110,371
250,110,370
252,111,373
253,112,372
255,113,373
256,113,374
258,114,375
259,114,377
261,116,377
262,116,380
263,116,383
265,116,384
266,117,385
268,118,386
269,119,388
271,119,390
272,120,394
274,121,397
275,122,398
277,122,397
278,123,398
280,123,400
281,124,401
283,124,399
284,125,399
285,126,400
287,127,402
288,127,400
290,128,400
291,128,399
293,129,399
294,129,399
296,130,398
297,132,397
299,132,398
300,133,399
302,133,400
303,134,400
305,134,401
306,134,403
307,136,403
309,136,404
310,138,405
312,137,405
313,138,405
315,138,405
316,139,405
