   Time , Height , T_lower , T_upper
0,4.00,27.7,26.2
10,4.00,27.1,26.0
20,4.00,27.5,26.2
30,4.00,27.1,26.1
40,4.00,27.3,26.1
50,4.00,27.5,32.4
60,3.00,28.5,34.7
70,2.32,30.0,40.4
80,1.86,31.4,49.3
90,1.64,33.3,61.0
100,1.51,35.1,74.0
110,1.40,36.8,86.6
120,1.30,38.1,96.9
130,1.23,39.0,106.7
140,1.16,39.9,115.5
150,1.10,40.1,122.5
160,1.06,41.2,128.3
170,1.04,42.2,134.0
180,1.02,42.5,138.3
190,1.00,43.4,141.7
200,0.99,44.5,144.7
210,0.98,45.2,148.1
220,0.98,46.1,150.8
230,0.98,47.1,152.8
240,0.98,47.9,154.7
250,0.98,48.6,156.7
260,0.96,49.3,158.4
270,0.96,50.6,160.8
280,0.96,51.4,163.6
290,0.96,52.5,165.6
300,0.95,53.5,167.4
310,0.93,54.2,169.5
320,0.90,55.1,172.3
330,0.90,56.4,175.5
340,0.88,57.5,178.1
350,0.85,57.6,178.8
360,0.86,59.1,180.5
370,0.87,60.0,182.3
380,0.87,61.2,184.1
390,0.85,61.6,185.7
400,0.85,63.0,188.0
410,0.84,63.9,189.6
420,0.84,64.9,190.5
430,0.84,66.0,192.1
440,0.84,66.6,193.1
450,0.84,67.6,194.4
460,0.84,68.0,194.9
470,0.84,67.7,195.0
480,0.84,68.0,195.0
490,0.84,67.5,195.3
500,0.85,68.2,195.4
510,0.83,67.6,194.4
520,0.83,67.6,194.5
530,0.83,67.7,194.8
540,0.83,68.1,194.9
550,0.83,68.4,195.6
560,0.83,68.4,195.2
570,0.83,68.4,195.1
580,0.84,68.3,194.8
590,0.84,68.2,194.5
600,0.84,68.1,193.5
610,0.84,67.9,193.6
620,0.85,68.3,194.0
630,0.85,68.4,193.6
640,0.85,68.8,193.7
650,0.85,69.1,193.5
660,0.85,68.5,192.7
670,0.85,68.4,192.4
680,0.85,68.3,192.0
690,0.85,68.1,191.7
700,0.86,67.9,192.1
