Time,Height,T_lower,T_upper
-60,4,23.43,23.62
-44,4,23.3,23.44
-29,4,23.4,23.38
-14,4,23.2,23.45
0,4,23.46,23.45
15,4,23.4,23.29
31,3.9,23.4,23.42
46,3.7,23.33,23.55
61,3.6,23.46,23.74
75,3.37,23.83,24.49
90,3.31,23.93,26.96
106,3.02,24,30.11
121,2.71,24,34.2
136,2.52,24.13,39.29
150,2.29,24.16,43.82
165,2.1,24.23,48.35
181,1.95,24.3,53.38
196,1.83,24.66,58.26
211,1.7,24.8,62.8
225,1.58,24.96,66.9
240,1.47,25.23,70.94
256,1.37,25.46,74.72
271,1.27,25.86,77.88
286,1.18,26.06,80.59
300,1.11,26.29,82.79
315,1.04,26.46,84.6
331,0.98,26.6,86.54
346,0.93,27.13,88.42
361,0.88,27.23,89.94
375,0.85,27.77,91.42
390,0.82,28.17,92.61
406,0.79,28.84,93.91
421,0.78,29.57,95.19
436,0.76,30.11,96.15
450,0.74,30.74,96.83
465,0.73,31.24,97.18
481,0.71,31.81,97.16
496,0.7,32.35,96.67
511,0.68,32.51,95.82
525,0.67,32.91,94.84
540,0.66,33.15,93.82
556,0.65,33.38,92.69
571,0.65,33.48,91.45
586,0.64,33.42,90.16
600,0.64,33.42,89.01
615,0.64,33.41,88.11
631,0.65,33.48,87.23
646,0.65,33.61,86.56
661,0.66,33.61,85.96
675,0.66,33.61,85.32
690,0.67,33.55,84.76
706,0.67,33.51,84.24
721,0.67,33.55,83.9
736,0.68,33.48,83.69
750,0.68,33.32,83.48
765,0.68,33.31,83.32
781,0.69,33.41,83.04
796,0.68,33.21,82.73
811,0.68,33.54,82.36
825,0.68,33.41,81.86
840,0.68,33.42,81.42
856,0.67,33.41,80.79
871,0.66,33.11,80.08
886,0.66,33.38,79.42
900,0.65,33.21,78.64
915,0.64,33.14,77.2
931,0.63,33.28,74.77
946,0.62,33.42,71.97
961,0.62,33.82,69.18
975,0.62,33.85,66.71
990,0.6,33.45,64.5
1006,0.6,33.55,62.51
1021,0.59,33.31,60.67
1036,0.57,32.88,59.11
1050,0.57,32.81,57.79
1066,0.56,32.51,56.65
1081,0.56,32.31,55.56
1096,0.56,32.11,54.62
1111,0.55,31.77,53.66
1125,0.55,31.67,52.86
1141,0.55,31.51,52.16
1156,0.55,31.37,51.49
1171,0.55,31.24,50.83
1186,0.54,30.97,50.2
1200,0.54,30.91,49.7
1216,0.55,30.67,49.22
1231,0.55,30.7,48.76
1246,0.55,30.54,48.24
1261,0.55,30.37,47.78
1275,0.54,30.14,47.36
1291,0.55,30.14,47.01
1306,0.56,30.2,46.66
1321,0.55,30.04,46.29
1336,0.55,29.93,45.92
1350,0.55,29.9,45.59
1366,0.54,29.74,45.22
1381,0.55,29.6,44.91
1396,0.55,29.51,44.63
1411,0.56,29.67,44.3
1425,0.55,29.53,44.03
1441,0.55,29.5,43.79
1456,0.56,29.43,43.46
1471,0.55,29.4,43.21
1486,0.55,29.34,42.96
1500,0.54,29.1,42.7
1516,0.53,29.2,42.49
1531,0.53,29.01,42.24
1546,0.54,29.14,42.01
1562,0.54,28.97,41.83
1575,0.53,28.93,41.56
1591,0.53,28.83,41.35
1606,0.53,28.73,41.16
1621,0.55,28.9,40.95
1637,0.53,28.77,40.81
1650,0.53,28.77,40.58
1666,0.52,28.7,40.41
1681,0.55,28.77,40.24
1696,0.53,28.7,40.07
1710,0.54,28.6,39.89
1725,0.54,28.61,39.74
1741,0.53,28.5,39.59
1756,0.53,28.5,39.34
1771,0.53,28.33,39.24
1785,0.52,28.4,39.04
1800,0.53,28.43,38.91
1816,0.53,28.43,38.8
1831,0.53,28.3,38.63
1846,0.53,28.27,38.5
1860,0.53,28.3,38.4
1875,0.54,28.3,38.28
1891,0.54,28.3,38.11
1906,0.52,28.24,38
1921,0.54,28.34,37.9
1935,0.53,28.3,37.71
1950,0.53,28.23,37.63
1966,0.53,28.24,37.52
1981,0.53,28.07,37.38
1996,0.53,28.01,37.27
2010,0.52,27.97,37.15
2025,0.51,27.84,37.02
2041,0.52,27.84,36.94
2056,0.51,27.83,36.83
2071,0.5,27.87,36.71
2085,0.51,27.93,36.62
2100,0.53,27.97,36.54
2116,0.53,27.97,36.41
2131,0.54,28,36.31
2146,0.52,27.8,36.24
2160,0.52,27.77,36.14
2175,0.5,27.6,35.99
2191,0.51,27.77,35.9
2206,0.51,27.7,35.91
2221,0.51,27.67,35.82
2235,0.53,27.64,35.7
2250,0.52,27.64,35.57
2266,0.52,27.67,35.46
2281,0.51,27.47,35.38
2296,0.5,27.5,35.33
2310,0.5,27.4,35.25
2325,0.51,27.54,35.19
2341,0.5,27.54,35.02
2356,0.51,27.54,34.99
2371,0.51,27.43,34.95
2385,0.51,27.34,34.86
2400,0.5,27.33,34.8
2416,0.5,27.2,34.71
2431,0.51,27.33,34.64
2446,0.51,27.34,34.5
2460,0.51,27.3,34.43
2475,0.5,27.27,34.41
2491,0.49,27.17,34.29
2506,0.52,27.4,34.27
2521,0.52,27.33,34.21
2535,0.52,27.34,34.15
