Time,Height,T_lower,T_upper
-59,4,20.7,21.18
-45,4,20.7,21.13
-30,4,20.8,21.06
-15,4,20.73,21.11
0,4,20.7,21.05
16,4,20.7,21.16
31,4,20.8,21.29
46,4,20.96,21.71
60,2.88,21.3,25.24
75,2.55,21.5,33.93
90,2.19,21.8,47.33
106,1.88,22.16,63.27
121,1.65,22.6,79.28
136,1.5,23.06,91.81
151,1.4,23.53,102.47
165,1.33,24,111.41
180,1.27,24.43,118.61
195,1.22,24.7,123.82
211,1.17,25.3,128.79
226,1.14,25.9,133.67
241,1.11,26.36,137.78
256,1.08,26.7,140.81
270,1.06,27.23,143.35
285,1.03,27.77,145.57
300,1.01,28.37,147.15
316,0.99,28.97,148.21
331,0.96,29.2,149.01
346,0.95,29.93,149.52
361,0.94,30.8,150.73
375,0.93,31.4,151.43
390,0.92,31.93,151.77
405,0.92,33.23,152.6
421,0.91,37.71,151.66
436,0.89,39.3,145.72
451,0.93,38.49,135.56
466,0.99,38.4,125.23
480,1.02,38.49,115.81
495,1.04,39.22,107.58
510,1.03,39.42,100.17
526,1.01,39.61,94.17
541,1,39.61,89.46
556,0.98,39.28,85.58
571,0.95,38.57,82.22
585,0.93,38.27,79.25
600,0.93,38.15,76.7
615,0.91,37.77,74.34
631,0.9,37.51,72.33
646,0.88,37.04,70.38
661,0.89,36.98,68.8
676,0.88,36.88,67.31
690,0.87,36.58,65.93
705,0.87,36.51,64.68
720,0.86,36.21,63.48
736,0.86,35.91,62.35
751,0.85,35.64,61.15
766,0.85,35.37,60.18
781,0.83,34.9,59.12
795,0.83,34.76,58.23
810,0.85,34.73,57.51
825,0.83,34.49,56.65
841,0.82,34.29,55.82
856,0.83,34.29,55.16
871,0.82,34,54.47
886,0.83,33.9,53.8
900,0.84,33.86,53.19
915,0.83,33.56,52.48
930,0.84,33.5,51.98
946,0.85,33.4,51.43
961,0.85,33.41,50.73
976,0.81,33.28,49.96
991,0.84,33.54,49.26
1005,0.84,33.31,48.51
1020,0.86,33.24,47.7
1035,0.89,33.27,46.78
1051,0.96,33.47,45.8
1066,0.91,32.68,44.49
1081,0.93,31.68,43.34
1096,0.96,30.91,42.27
1110,0.95,30.01,41.38
1125,0.96,29.44,40.71
1140,0.96,28.8,40.05
1156,1.01,28.61,39.48
1171,1.03,28.3,39
1186,1.01,28.01,38.47
1201,1,27.7,37.95
1215,1.06,27.7,37.54
1230,1.03,27.23,37.07
1245,1.1,27.43,36.82
1261,1.09,27.17,36.47
1276,1.1,27.07,36.17
1291,1.13,27.03,35.88
1306,1.13,26.83,35.59
1320,1.12,26.73,35.29
1335,1.15,26.73,34.99
1350,1.15,26.63,34.73
1366,1.16,26.56,34.48
1381,1.11,26.23,34.15
1396,1.14,26.3,33.96
1411,1.13,26.2,33.71
1425,1.13,26.17,33.43
1440,1.14,26.17,33.23
1455,1.11,26,33.01
1471,1.11,25.93,32.82
1486,1.12,25.83,32.61
1501,1.15,25.83,32.51
1516,1.17,25.86,32.4
1530,1.2,25.77,32.23
1545,1.18,25.56,32
1560,1.13,25.36,31.74
1576,1.16,25.47,31.58
1591,1.25,25.77,31.5
1606,1.32,25.87,31.34
1621,1.32,25.8,31.09
1635,1.44,25.83,30.8
1650,1.38,25.66,30.33
1665,1.43,25.64,30.18
1681,1.41,25.67,30.02
1696,1.4,25.7,29.9
1711,1.37,25.6,29.78
1726,1.48,25.7,29.79
1740,1.42,25.43,29.57
1755,1.39,25.4,29.46
1770,1.51,25.56,29.51
1786,1.4,25.43,29.41
1801,1.37,25.2,29.26
1816,1.38,25.2,29.34
1831,1.22,24.77,29.23
1845,1.19,24.6,29.32
1860,1.18,24.43,29.42
1875,1.17,24.43,29.47
1891,1.13,24.27,29.53
1906,1.12,24.23,29.55
1921,1.16,24.33,29.6
1936,1.08,24.2,29.45
1950,1.21,24.36,29.39
1965,1.3,24.5,29.12
1980,1.28,24.36,28.66
1996,1.45,24.63,28.34
2011,1.43,24.63,28.04
2026,1.35,24.5,27.72
2041,1.43,24.63,27.53
2055,1.38,24.5,27.34
2070,1.41,24.53,27.23
2085,1.52,24.63,27.22
2101,1.48,24.5,27.08
2116,1.54,24.53,27.06
2131,1.6,24.57,27.08
2146,1.59,24.57,26.99
2160,1.48,24.37,26.82
2175,1.39,24.2,26.65
2190,1.4,24.2,26.55
2206,1.37,24.2,26.48
2221,1.41,24.23,26.42
2236,1.49,24.23,26.48
2251,1.72,24.37,26.57
2265,1.6,24.3,26.47
