s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
FDS Time,"Sensor1","Sensor2","Sensor3","Sensor4","Sensor5","Sensor6","Sensor7","Sensor8","Sensor9","Sensor10","Sensor11","Sensor12","Sensor13","Sensor14","Sensor15","Sensor16"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0008869E+000, 7.0954938E-002, 5.2802121E-002, 4.1732625E-002, 3.1824554E-002, 2.0949953E-002, 1.4729339E-002, 1.1651278E-002, 2.4598538E-004, 2.5295298E-008, 5.4805759E-024, 9.6849714E-050, 4.7086548E-060, 8.4014200E-002, 1.1915558E-001, 1.7538874E-001, 2.6658829E-001
 1.4000326E+001, 7.4107110E-002, 7.0113454E-002, 5.4781427E-002, 4.2743223E-002, 2.5902369E-002, 2.9954873E-002, 1.9653420E-002, 8.9825950E-003, 3.0388592E-005, 5.1875419E-017, 7.6193737E-043, 1.2779546E-059, 7.5237883E-002, 8.8152723E-002, 1.1852348E-001, 2.1041966E-001
 2.1001192E+001, 6.7404568E-002, 6.5665760E-002, 5.6104362E-002, 4.2374766E-002, 3.1683871E-002, 2.8694050E-002, 2.8392881E-002, 2.2291242E-002, 1.9829787E-006, 8.6003072E-018, 4.0764305E-044, 9.3101121E-056, 6.5277081E-002, 7.5996890E-002, 1.0430626E-001, 1.7003306E-001
 2.8001242E+001, 7.1358668E-002, 6.8535406E-002, 5.8621101E-002, 4.6737563E-002, 4.0517444E-002, 3.3040525E-002, 3.2619067E-002, 1.9341863E-002, 3.6398015E-005, 5.8640206E-019, 1.5859128E-034, 1.0704978E-048, 7.1450047E-002, 7.5781514E-002, 1.0123709E-001, 1.7560255E-001
 3.5001289E+001, 7.3915267E-002, 7.0772495E-002, 6.0242437E-002, 4.5605529E-002, 3.3223942E-002, 3.2119779E-002, 2.6824039E-002, 1.6971912E-002, 2.2072668E-003, 1.9446657E-006, 5.9642763E-016, 1.1931849E-029, 6.8951316E-002, 7.8087498E-002, 1.1038903E-001, 1.8496105E-001
 4.2001339E+001, 7.2941381E-002, 7.0023537E-002, 6.1768663E-002, 4.6630143E-002, 3.6787965E-002, 3.7075608E-002, 3.0626233E-002, 2.1652088E-002, 1.2013859E-002, 7.3862955E-003, 1.5231293E-004, 5.8381885E-016, 7.0716594E-002, 8.2368113E-002, 1.1484439E-001, 1.9151362E-001
 4.9000042E+001, 7.9596078E-002, 7.3434415E-002, 6.2540298E-002, 4.8143736E-002, 4.1136955E-002, 3.8226901E-002, 3.9111266E-002, 2.9461704E-002, 1.4831309E-002, 6.2636125E-003, 9.6089530E-005, 1.6907535E-015, 7.4288359E-002, 8.5790458E-002, 1.2012173E-001, 2.1649156E-001
 5.6000088E+001, 7.5121156E-002, 7.2055768E-002, 6.6333148E-002, 5.0386305E-002, 4.9443320E-002, 4.4634588E-002, 3.8552757E-002, 3.5038410E-002, 1.8854679E-002, 2.7116727E-003, 1.4029805E-005, 6.6212700E-018, 7.3298036E-002, 8.3573231E-002, 1.1594868E-001, 1.9559656E-001
